time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.00183706,0,0,0
0.00183731,0,0,0
0.00183757,0,0,0
0.00183782,0,0,0
0.00183808,0,0,0
0.00183834,0,0,0
0.00183859,0,0,0
0.00183885,0,0,0
0.0018391,0,0,0
0.00183936,0,0,0
0.00183962,0,0,0
0.00183987,0,0,0
0.00184013,0,0,0
0.00184038,0,0,0
0.00184064,0,0,0
0.0018409,0,0,0
0.00184115,0,0,0
0.00184141,0,0,0
0.00184166,0,0,0
0.00184192,0,0,0
0.00184218,0,0,0
0.00184243,0,0,0
0.00184269,0,0,0
0.00184294,0,0,0
0.0018432,0,0,0
0.00184346,0,0,0
0.00184371,0,0,0
0.00184397,0,0,0
0.00184422,0,0,0
0.00184448,0,0,0
0.00184474,0,0,0
0.00184499,0,0,0
0.00184525,0,0,0
0.0018455,0,0,0
0.00184576,0,0,0
0.00184602,0,0,0
0.00184627,0,0,0
0.00184653,0,0,0
0.00184678,0,0,0
0.00184704,0,0,0
0.0018473,0,0,0
0.00184755,0,0,0
0.00184781,0,0,0
0.00184806,0,0,0
0.00184832,0,0,0
0.00184858,0,0,0
0.00184883,0,0,0
0.00184909,0,0,0
0.00184934,0,0,0
0.0018496,0,0,0
0.00184986,0,0,0
0.00185011,0,0,0
0.00185037,0,0,0
0.00185062,0,0,0
0.00185088,0,0,0
0.00185114,0,0,0
0.00185139,0,0,0
0.00185165,0,0,0
0.0018519,0,0,0
0.00185216,0,0,0
0.00185242,0,0,0
0.00185267,0,0,0
0.00185293,0,0,0
0.00185318,0,0,0
0.00185344,0,0,0
0.0018537,0,0,0
0.00185395,0,0,0
0.00185421,0,0,0
0.00185446,0,0,0
0.00185472,0,0,0
0.00185498,0,0,0
0.00185523,0,0,0
0.00185549,0,0,0
0.00185574,0,0,0
0.001856,0,0,0
0.00185626,0,0,0
0.00185651,0,0,0
0.00185677,0,0,0
0.00185702,0,0,0
0.00185728,0,0,0
0.00185754,0,0,0
0.00185779,0,0,0
0.00185805,0,0,0
0.0018583,0,0,0
0.00185856,0,0,0
0.00185882,0,0,0
0.00185907,0,0,0
0.00185933,0,0,0
0.00185958,0,0,0
0.00185984,0,0,0
0.0018601,0,0,0
0.00186035,0,0,0
0.00186061,0,0,0
0.00186086,0,0,0
0.00186112,0,0,0
0.00186138,0,0,0
0.00186163,0,0,0
0.00186189,0,0,0
0.00186214,0,0,0
0.0018624,0,0,0
0.00186266,0,0,0
0.00186291,0,0,0
0.00186317,0,0,0
0.00186342,0,0,0
0.00186368,0,0,0
0.00186394,0,0,0
0.00186419,0,0,0
0.00186445,0,0,0
0.0018647,0,0,0
0.00186496,0,0,0
0.00186522,0,0,0
0.00186547,0,0,0
0.00186573,0,0,0
0.00186598,0,0,0
0.00186624,0,0,0
0.0018665,0,0,0
0.00186675,0,0,0
0.00186701,0,0,0
0.00186726,0,0,0
0.00186752,0,0,0
0.00186778,0,0,0
0.00186803,0,0,0
0.00186829,0,0,0
0.00186854,0,0,0
0.0018688,0,0,0
0.00186906,0,0,0
0.00186931,0,0,0
0.00186957,0,0,0
0.00186982,0,0,0
0.00187008,0,0,0
0.00187034,0,0,0
0.00187059,0,0,0
0.00187085,0,0,0
0.0018711,0,0,0
0.00187136,0,0,0
0.00187162,0,0,0
0.00187187,0,0,0
0.00187213,0,0,0
0.00187238,0,0,0
0.00187264,0,0,0
0.0018729,0,0,0
0.00187315,0,0,0
0.00187341,0,0,0
0.00187366,0,0,0
0.00187392,0,0,0
0.00187418,0,0,0
0.00187443,0,0,0
0.00187469,0,0,0
0.00187494,0,0,0
0.0018752,0,0,0
0.00187546,0,0,0
0.00187571,0,0,0
0.00187597,0,0,0
0.00187622,0,0,0
0.00187648,0,0,0
0.00187674,0,0,0
0.00187699,0,0,0
0.00187725,0,0,0
0.0018775,0,0,0
0.00187776,0,0,0
0.00187802,0,0,0
0.00187827,0,0,0
0.00187853,0,0,0
0.00187878,0,0,0
0.00187904,0,0,0
0.0018793,0,0,0
0.00187955,0,0,0
0.00187981,0,0,0
0.00188006,0,0,0
0.00188032,0,0,0
0.00188058,0,0,0
0.00188083,0,0,0
0.00188109,0,0,0
0.00188134,0,0,0
0.0018816,0,0,0
0.00188186,0,0,0
0.00188211,0,0,0
0.00188237,0,0,0
0.00188262,0,0,0
0.00188288,0,0,0
0.00188314,0,0,0
0.00188339,0,0,0
0.00188365,0,0,0
0.0018839,0,0,0
0.00188416,0,0,0
0.00188442,0,0,0
0.00188467,0,0,0
0.00188493,0,0,0
0.00188518,0,0,0
0.00188544,0,0,0
0.0018857,0,0,0
0.00188595,0,0,0
0.00188621,0,0,0
0.00188646,0,0,0
0.00188672,0,0,0
0.00188698,0,0,0
0.00188723,0,0,0
0.00188749,0,0,0
0.00188774,0,0,0
0.001888,0,0,0
0.00188826,0,0,0
0.00188851,0,0,0
0.00188877,0,0,0
0.00188902,0,0,0
0.00188928,0,0,0
0.00188954,0,0,0
0.00188979,0,0,0
0.00189005,0,0,0
0.0018903,0,0,0
0.00189056,0,0,0
0.00189082,0,0,0
0.00189107,0,0,0
0.00189133,0,0,0
0.00189158,0,0,0
0.00189184,0,0,0
0.0018921,0,0,0
0.00189235,0,0,0
0.00189261,0,0,0
0.00189286,0,0,0
0.00189312,0,0,0
0.00189338,0,0,0
0.00189363,0,0,0
0.00189389,0,0,0
0.00189414,0,0,0
0.0018944,0,0,0
0.00189466,0,0,0
0.00189491,0,0,0
0.00189517,0,0,0
0.00189542,0,0,0
0.00189568,0,0,0
0.00189594,0,0,0
0.00189619,0,0,0
0.00189645,0,0,0
0.0018967,0,0,0
0.00189696,0,0,0
0.00189722,0,0,0
0.00189747,0,0,0
0.00189773,0,0,0
0.00189798,0,0,0
0.00189824,0,0,0
0.0018985,0,0,0
0.00189875,0,0,0
0.00189901,0,0,0
0.00189926,0,0,0
0.00189952,0,0,0
0.00189978,0,0,0
0.00190003,0,0,0
0.00190029,0,0,0
0.00190054,0,0,0
0.0019008,0,0,0
0.00190106,0,0,0
0.00190131,0,0,0
0.00190157,0,0,0
0.00190182,0,0,0
0.00190208,0,0,0
0.00190234,0,0,0
0.00190259,0,0,0
0.00190285,0,0,0
0.0019031,0,0,0
0.00190336,0,0,0
0.00190362,0,0,0
0.00190387,0,0,0
0.00190413,0,0,0
0.00190438,0,0,0
0.00190464,0,0,0
0.0019049,0,0,0
0.00190515,0,0,0
0.00190541,0,0,0
0.00190566,0,0,0
0.00190592,0,0,0
0.00190618,0,0,0
0.00190643,0,0,0
0.00190669,0,0,0
0.00190694,0,0,0
0.0019072,0,0,0
0.00190746,0,0,0
0.00190771,0,0,0
0.00190797,0,0,0
0.00190822,0,0,0
0.00190848,0,0,0
0.00190874,0,0,0
0.00190899,0,0,0
0.00190925,0,0,0
0.0019095,0,0,0
0.00190976,0,0,0
0.00191002,0,0,0
0.00191027,0,0,0
0.00191053,0,0,0
0.00191078,0,0,0
0.00191104,0,0,0
0.0019113,0,0,0
0.00191155,0,0,0
0.00191181,0,0,0
0.00191206,0,0,0
0.00191232,0,0,0
0.00191258,0,0,0
0.00191283,0,0,0
0.00191309,0,0,0
0.00191334,0,0,0
0.0019136,0,0,0
0.00191386,0,0,0
0.00191411,0,0,0
0.00191437,0,0,0
0.00191462,0,0,0
0.00191488,0,0,0
0.00191514,0,0,0
0.00191539,0,0,0
0.00191565,0,0,0
0.0019159,0,0,0
0.00191616,0,0,0
0.00191642,0,0,0
0.00191667,0,0,0
0.00191693,0,0,0
0.00191718,0,0,0
0.00191744,0,0,0
0.0019177,0,0,0
0.00191795,0,0,0
0.00191821,0,0,0
0.00191846,0,0,0
0.00191872,0,0,0
0.00191898,0,0,0
0.00191923,0,0,0
0.00191949,0,0,0
0.00191974,0,0,0
0.00192,0,0,0
0.00192026,0,0,0
0.00192051,0,0,0
0.00192077,0,0,0
0.00192102,0,0,0
0.00192128,0,0,0
0.00192154,0,0,0
0.00192179,0,0,0
0.00192205,0,0,0
0.0019223,0,0,0
0.00192256,0,0,0
0.00192282,0,0,0
0.00192307,0,0,0
0.00192333,0,0,0
0.00192358,0,0,0
0.00192384,0,0,0
0.0019241,0,0,0
0.00192435,0,0,0
0.00192461,0,0,0
0.00192486,0,0,0
0.00192512,0,0,0
0.00192538,0,0,0
0.00192563,0,0,0
0.00192589,0,0,0
0.00192614,0,0,0
0.0019264,0,0,0
0.00192666,0,0,0
0.00192691,0,0,0
0.00192717,0,0,0
0.00192742,0,0,0
0.00192768,0,0,0
0.00192794,0,0,0
0.00192819,0,0,0
0.00192845,0,0,0
0.0019287,0,0,0
0.00192896,0,0,0
0.00192922,0,0,0
0.00192947,0,0,0
0.00192973,0,0,0
0.00192998,0,0,0
0.00193024,0,0,0
0.0019305,0,0,0
0.00193075,0,0,0
0.00193101,0,0,0
0.00193126,0,0,0
0.00193152,0,0,0
0.00193178,0,0,0
0.00193203,0,0,0
0.00193229,0,0,0
0.00193254,0,0,0
0.0019328,0,0,0
0.00193306,0,0,0
0.00193331,0,0,0
0.00193357,0,0,0
0.00193382,0,0,0
0.00193408,0,0,0
0.00193434,0,0,0
0.00193459,0,0,0
0.00193485,0,0,0
0.0019351,0,0,0
0.00193536,0,0,0
0.00193562,0,0,0
0.00193587,0,0,0
0.00193613,0,0,0
0.00193638,0,0,0
0.00193664,0,0,0
0.0019369,0,0,0
0.00193715,0,0,0
0.00193741,0,0,0
0.00193766,0,0,0
0.00193792,0,0,0
0.00193818,0,0,0
0.00193843,0,0,0
0.00193869,0,0,0
0.00193894,0,0,0
0.0019392,0,0,0
0.00193946,0,0,0
0.00193971,0,0,0
0.00193997,0,0,0
0.00194022,0,0,0
0.00194048,0,0,0
0.00194074,0,0,0
0.00194099,0,0,0
0.00194125,0,0,0
0.0019415,0,0,0
0.00194176,0,0,0
0.00194202,0,0,0
0.00194227,0,0,0
0.00194253,0,0,0
0.00194278,0,0,0
0.00194304,0,0,0
0.0019433,0,0,0
0.00194355,0,0,0
0.00194381,0,0,0
0.00194406,0,0,0
0.00194432,0,0,0
0.00194458,0,0,0
0.00194483,0,0,0
0.00194509,0,0,0
0.00194534,0,0,0
0.0019456,0,0,0
0.00194586,0,0,0
0.00194611,0,0,0
0.00194637,0,0,0
0.00194662,0,0,0
0.00194688,0,0,0
0.00194714,0,0,0
0.00194739,0,0,0
0.00194765,0,0,0
0.0019479,0,0,0
0.00194816,0,0,0
0.00194842,0,0,0
0.00194867,0,0,0
0.00194893,0,0,0
0.00194918,0,0,0
0.00194944,0,0,0
0.0019497,0,0,0
0.00194995,0,0,0
0.00195021,0,0,0
0.00195046,0,0,0
0.00195072,0,0,0
0.00195098,0,0,0
0.00195123,0,0,0
0.00195149,0,0,0
0.00195174,0,0,0
0.001952,0,0,0
0.00195226,0,0,0
0.00195251,0,0,0
0.00195277,0,0,0
0.00195302,0,0,0
0.00195328,0,0,0
0.00195354,0,0,0
0.00195379,0,0,0
0.00195405,0,0,0
0.0019543,0,0,0
0.00195456,0,0,0
0.00195482,0,0,0
0.00195507,0,0,0
0.00195533,0,0,0
0.00195558,0,0,0
0.00195584,0,0,0
0.0019561,0,0,0
0.00195635,0,0,0
0.00195661,0,0,0
0.00195686,0,0,0
0.00195712,0,0,0
0.00195738,0,0,0
0.00195763,0,0,0
0.00195789,0,0,0
0.00195814,0,0,0
0.0019584,0,0,0
0.00195866,0,0,0
0.00195891,0,0,0
0.00195917,0,0,0
0.00195942,0,0,0
0.00195968,0,0,0
0.00195994,0,0,0
0.00196019,0,0,0
0.00196045,0,0,0
0.0019607,0,0,0
0.00196096,0,0,0
0.00196122,0,0,0
0.00196147,0,0,0
0.00196173,0,0,0
0.00196198,0,0,0
0.00196224,0,0,0
0.0019625,0,0,0
0.00196275,0,0,0
0.00196301,0,0,0
0.00196326,0,0,0
0.00196352,0,0,0
0.00196378,0,0,0
0.00196403,0,0,0
0.00196429,0,0,0
0.00196454,0,0,0
0.0019648,0,0,0
0.00196506,0,0,0
0.00196531,0,0,0
0.00196557,0,0,0
0.00196582,0,0,0
0.00196608,0,0,0
0.00196634,0,0,0
0.00196659,0,0,0
0.00196685,0,0,0
0.0019671,0,0,0
0.00196736,0,0,0
0.00196762,0,0,0
0.00196787,0,0,0
0.00196813,0,0,0
0.00196838,0,0,0
0.00196864,0,0,0
0.0019689,0,0,0
0.00196915,0,0,0
0.00196941,0,0,0
0.00196966,0,0,0
0.00196992,0,0,0
0.00197018,0,0,0
0.00197043,0,0,0
0.00197069,0,0,0
0.00197094,0,0,0
0.0019712,0,0,0
0.00197146,0,0,0
0.00197171,0,0,0
0.00197197,0,0,0
0.00197222,0,0,0
0.00197248,0,0,0
0.00197274,0,0,0
0.00197299,0,0,0
0.00197325,0,0,0
0.0019735,0,0,0
0.00197376,0,0,0
0.00197402,0,0,0
0.00197427,0,0,0
0.00197453,0,0,0
0.00197478,0,0,0
0.00197504,0,0,0
0.0019753,0,0,0
0.00197555,0,0,0
0.00197581,0,0,0
0.00197606,0,0,0
0.00197632,0,0,0
0.00197658,0,0,0
0.00197683,0,0,0
0.00197709,0,0,0
0.00197734,0,0,0
0.0019776,0,0,0
0.00197786,0,0,0
0.00197811,0,0,0
0.00197837,0,0,0
0.00197862,0,0,0
0.00197888,0,0,0
0.00197914,0,0,0
0.00197939,0,0,0
0.00197965,0,0,0
0.0019799,0,0,0
0.00198016,0,0,0
0.00198042,0,0,0
0.00198067,0,0,0
0.00198093,0,0,0
0.00198118,0,0,0
0.00198144,0,0,0
0.0019817,0,0,0
0.00198195,0,0,0
0.00198221,0,0,0
0.00198246,0,0,0
0.00198272,0,0,0
0.00198298,0,0,0
0.00198323,0,0,0
0.00198349,0,0,0
0.00198374,0,0,0
0.001984,0,0,0
0.00198426,0,0,0
0.00198451,0,0,0
0.00198477,0,0,0
0.00198502,0,0,0
0.00198528,0,0,0
0.00198554,0,0,0
0.00198579,0,0,0
0.00198605,0,0,0
0.0019863,0,0,0
0.00198656,0,0,0
0.00198682,0,0,0
0.00198707,0,0,0
0.00198733,0,0,0
0.00198758,0,0,0
0.00198784,0,0,0
0.0019881,0,0,0
0.00198835,0,0,0
0.00198861,0,0,0
0.00198886,0,0,0
0.00198912,0,0,0
0.00198938,0,0,0
0.00198963,0,0,0
0.00198989,0,0,0
0.00199014,0,0,0
0.0019904,0,0,0
0.00199066,0,0,0
0.00199091,0,0,0
0.00199117,0,0,0
0.00199142,0,0,0
0.00199168,0,0,0
0.00199194,0,0,0
0.00199219,0,0,0
0.00199245,0,0,0
0.0019927,0,0,0
0.00199296,0,0,0
0.00199322,0,0,0
0.00199347,0,0,0
0.00199373,0,0,0
0.00199398,0,0,0
0.00199424,0,0,0
0.0019945,0,0,0
0.00199475,0,0,0
0.00199501,0,0,0
0.00199526,0,0,0
0.00199552,0,0,0
0.00199578,0,0,0
0.00199603,0,0,0
0.00199629,0,0,0
0.00199654,0,0,0
0.0019968,0,0,0
0.00199706,0,0,0
0.00199731,0,0,0
0.00199757,0,0,0
0.00199782,0,0,0
0.00199808,0,0,0
0.00199834,0,0,0
0.00199859,0,0,0
0.00199885,0,0,0
0.0019991,0,0,0
0.00199936,0,0,0
0.00199962,0,0,0
0.00199987,0,0,0
0.00200013,0,0,0
0.00200038,0,0,0
0.00200064,0,0,0
0.0020009,0,0,0
0.00200115,0,0,0
0.00200141,0,0,0
0.00200166,0,0,0
0.00200192,0,0,0
0.00200218,0,0,0
0.00200243,0,0,0
0.00200269,0,0,0
0.00200294,0,0,0
0.0020032,0,0,0
0.00200346,0,0,0
0.00200371,0,0,0
0.00200397,0,0,0
0.00200422,0,0,0
0.00200448,0,0,0
0.00200474,0,0,0
0.00200499,0,0,0
0.00200525,0,0,0
0.0020055,0,0,0
0.00200576,0,0,0
0.00200602,0,0,0
0.00200627,0,0,0
0.00200653,0,0,0
0.00200678,0,0,0
0.00200704,0,0,0
0.0020073,0,0,0
0.00200755,0,0,0
0.00200781,0,0,0
0.00200806,0,0,0
0.00200832,0,0,0
0.00200858,0,0,0
0.00200883,0,0,0
0.00200909,0,0,0
0.00200934,0,0,0
0.0020096,0,0,0
0.00200986,0,0,0
0.00201011,0,0,0
0.00201037,0,0,0
0.00201062,0,0,0
0.00201088,0,0,0
0.00201114,0,0,0
0.00201139,0,0,0
0.00201165,0,0,0
0.0020119,0,0,0
0.00201216,0,0,0
0.00201242,0,0,0
0.00201267,0,0,0
0.00201293,0,0,0
0.00201318,0,0,0
0.00201344,0,0,0
0.0020137,0,0,0
0.00201395,0,0,0
0.00201421,0,0,0
0.00201446,0,0,0
0.00201472,0,0,0
0.00201498,0,0,0
0.00201523,0,0,0
0.00201549,0,0,0
0.00201574,0,0,0
0.002016,0,0,0
0.00201626,0,0,0
0.00201651,0,0,0
0.00201677,0,0,0
0.00201702,0,0,0
0.00201728,0,0,0
0.00201754,0,0,0
0.00201779,0,0,0
0.00201805,0,0,0
0.0020183,0,0,0
0.00201856,0,0,0
0.00201882,0,0,0
0.00201907,0,0,0
0.00201933,0,0,0
0.00201958,0,0,0
0.00201984,0,0,0
0.0020201,0,0,0
0.00202035,0,0,0
0.00202061,0,0,0
0.00202086,0,0,0
0.00202112,0,0,0
0.00202138,0,0,0
0.00202163,0,0,0
0.00202189,0,0,0
0.00202214,0,0,0
0.0020224,0,0,0
0.00202266,0,0,0
0.00202291,0,0,0
0.00202317,0,0,0
0.00202342,0,0,0
0.00202368,0,0,0
0.00202394,0,0,0
0.00202419,0,0,0
0.00202445,0,0,0
0.0020247,0,0,0
0.00202496,0,0,0
0.00202522,0,0,0
0.00202547,0,0,0
0.00202573,0,0,0
0.00202598,0,0,0
0.00202624,0,0,0
0.0020265,0,0,0
0.00202675,0,0,0
0.00202701,0,0,0
0.00202726,0,0,0
0.00202752,0,0,0
0.00202778,0,0,0
0.00202803,0,0,0
0.00202829,0,0,0
0.00202854,0,0,0
0.0020288,0,0,0
0.00202906,0,0,0
0.00202931,0,0,0
0.00202957,0,0,0
0.00202982,0,0,0
0.00203008,0,0,0
0.00203034,0,0,0
0.00203059,0,0,0
0.00203085,0,0,0
0.0020311,0,0,0
0.00203136,0,0,0
0.00203162,0,0,0
0.00203187,0,0,0
0.00203213,0,0,0
0.00203238,0,0,0
0.00203264,0,0,0
0.0020329,0,0,0
0.00203315,0,0,0
0.00203341,0,0,0
0.00203366,0,0,0
0.00203392,0,0,0
0.00203418,0,0,0
0.00203443,0,0,0
0.00203469,0,0,0
0.00203494,0,0,0
0.0020352,0,0,0
0.00203546,0,0,0
0.00203571,0,0,0
0.00203597,0,0,0
0.00203622,0,0,0
0.00203648,0,0,0
0.00203674,0,0,0
0.00203699,0,0,0
0.00203725,0,0,0
0.0020375,0,0,0
0.00203776,0,0,0
0.00203802,0,0,0
0.00203827,0,0,0
0.00203853,0,0,0
0.00203878,0,0,0
0.00203904,0,0,0
0.0020393,0,0,0
0.00203955,0,0,0
0.00203981,0,0,0
0.00204006,0,0,0
0.00204032,0,0,0
0.00204058,0,0,0
0.00204083,0,0,0
0.00204109,0,0,0
0.00204134,0,0,0
0.0020416,0,0,0
0.00204186,0,0,0
0.00204211,0,0,0
0.00204237,0,0,0
0.00204262,0,0,0
0.00204288,0,0,0
0.00204314,0,0,0
0.00204339,0,0,0
0.00204365,0,0,0
0.0020439,0,0,0
0.00204416,0,0,0
0.00204442,0,0,0
0.00204467,0,0,0
0.00204493,0,0,0
0.00204518,0,0,0
0.00204544,0,0,0
0.0020457,0,0,0
0.00204595,0,0,0
0.00204621,0,0,0
0.00204646,0,0,0
0.00204672,0,0,0
0.00204698,0,0,0
0.00204723,0,0,0
0.00204749,0,0,0
0.00204774,0,0,0
0.002048,0,0,0
0.00204826,0,0,0
0.00204851,0,0,0
0.00204877,0,0,0
0.00204902,0,0,0
0.00204928,0,0,0
0.00204954,0,0,0
0.00204979,0,0,0
0.00205005,0,0,0
0.0020503,0,0,0
0.00205056,0,0,0
0.00205082,0,0,0
0.00205107,0,0,0
0.00205133,0,0,0
0.00205158,0,0,0
0.00205184,0,0,0
0.0020521,0,0,0
0.00205235,0,0,0
0.00205261,0,0,0
0.00205286,0,0,0
0.00205312,0,0,0
0.00205338,0,0,0
0.00205363,0,0,0
0.00205389,0,0,0
0.00205414,0,0,0
0.0020544,0,0,0
0.00205466,0,0,0
0.00205491,0,0,0
0.00205517,0,0,0
0.00205542,0,0,0
0.00205568,0,0,0
0.00205594,0,0,0
0.00205619,0,0,0
0.00205645,0,0,0
0.0020567,0,0,0
0.00205696,0,0,0
0.00205722,0,0,0
0.00205747,0,0,0
0.00205773,0,0,0
0.00205798,0,0,0
0.00205824,0,0,0
0.0020585,0,0,0
0.00205875,0,0,0
0.00205901,0,0,0
0.00205926,0,0,0
0.00205952,0,0,0
0.00205978,0,0,0
0.00206003,0,0,0
0.00206029,0,0,0
0.00206054,0,0,0
0.0020608,0,0,0
0.00206106,0,0,0
0.00206131,0,0,0
0.00206157,0,0,0
0.00206182,0,0,0
0.00206208,0,0,0
0.00206234,0,0,0
0.00206259,0,0,0
0.00206285,0,0,0
0.0020631,0,0,0
0.00206336,0,0,0
0.00206362,0,0,0
0.00206387,0,0,0
0.00206413,0,0,0
0.00206438,0,0,0
0.00206464,0,0,0
0.0020649,0,0,0
0.00206515,0,0,0
0.00206541,0,0,0
0.00206566,0,0,0
0.00206592,0,0,0
0.00206618,0,0,0
0.00206643,0,0,0
0.00206669,0,0,0
0.00206694,0,0,0
0.0020672,0,0,0
0.00206746,0,0,0
0.00206771,0,0,0
0.00206797,0,0,0
0.00206822,0,0,0
0.00206848,0,0,0
0.00206874,0,0,0
0.00206899,0,0,0
0.00206925,0,0,0
0.0020695,0,0,0
0.00206976,0,0,0
0.00207002,0,0,0
0.00207027,0,0,0
0.00207053,0,0,0
0.00207078,0,0,0
0.00207104,0,0,0
0.0020713,0,0,0
0.00207155,0,0,0
0.00207181,0,0,0
0.00207206,0,0,0
0.00207232,0,0,0
0.00207258,0,0,0
0.00207283,0,0,0
0.00207309,0,0,0
0.00207334,0,0,0
0.0020736,0,0,0
0.00207386,0,0,0
0.00207411,0,0,0
0.00207437,0,0,0
0.00207462,0,0,0
0.00207488,0,0,0
0.00207514,0,0,0
0.00207539,0,0,0
0.00207565,0,0,0
0.0020759,0,0,0
0.00207616,0,0,0
0.00207642,0,0,0
0.00207667,0,0,0
0.00207693,0,0,0
0.00207718,0,0,0
0.00207744,0,0,0
0.0020777,0,0,0
0.00207795,0,0,0
0.00207821,0,0,0
0.00207846,0,0,0
0.00207872,0,0,0
0.00207898,0,0,0
0.00207923,0,0,0
0.00207949,0,0,0
0.00207974,0,0,0
0.00208,0,0,0
0.00208026,0,0,0
0.00208051,0,0,0
0.00208077,0,0,0
0.00208102,0,0,0
0.00208128,0,0,0
0.00208154,0,0,0
0.00208179,0,0,0
0.00208205,0,0,0
0.0020823,0,0,0
0.00208256,0,0,0
0.00208282,0,0,0
0.00208307,0,0,0
0.00208333,0,0,0
0.00208358,0,0,0
0.00208384,0,0,0
0.0020841,0,0,0
0.00208435,0,0,0
0.00208461,0,0,0
0.00208486,0,0,0
0.00208512,0,0,0
0.00208538,0,0,0
0.00208563,0,0,0
0.00208589,0,0,0
0.00208614,0,0,0
0.0020864,0,0,0
0.00208666,0,0,0
0.00208691,0,0,0
0.00208717,0,0,0
0.00208742,0,0,0
0.00208768,0,0,0
0.00208794,0,0,0
0.00208819,0,0,0
0.00208845,0,0,0
0.0020887,0,0,0
0.00208896,0,0,0
0.00208922,0,0,0
0.00208947,0,0,0
0.00208973,0,0,0
0.00208998,0,0,0
0.00209024,0,0,0
0.0020905,0,0,0
0.00209075,0,0,0
0.00209101,0,0,0
0.00209126,0,0,0
0.00209152,0,0,0
0.00209178,0,0,0
0.00209203,0,0,0
0.00209229,0,0,0
0.00209254,0,0,0
0.0020928,0,0,0
0.00209306,0,0,0
0.00209331,0,0,0
0.00209357,0,0,0
0.00209382,0,0,0
0.00209408,0,0,0
0.00209434,0,0,0
0.00209459,0,0,0
0.00209485,0,0,0
0.0020951,0,0,0
0.00209536,0,0,0
0.00209562,0,0,0
0.00209587,0,0,0
0.00209613,0,0,0
0.00209638,0,0,0
0.00209664,0,0,0
0.0020969,0,0,0
0.00209715,0,0,0
0.00209741,0,0,0
0.00209766,0,0,0
0.00209792,0,0,0
0.00209818,0,0,0
0.00209843,0,0,0
0.00209869,0,0,0
0.00209894,0,0,0
0.0020992,0,0,0
0.00209946,0,0,0
0.00209971,0,0,0
0.00209997,0,0,0
0.00210022,0,0,0
0.00210048,0,0,0
0.00210074,0,0,0
0.00210099,0,0,0
0.00210125,0,0,0
0.0021015,0,0,0
0.00210176,0,0,0
0.00210202,0,0,0
0.00210227,0,0,0
0.00210253,0,0,0
0.00210278,0,0,0
0.00210304,0,0,0
0.0021033,0,0,0
0.00210355,0,0,0
0.00210381,0,0,0
0.00210406,0,0,0
0.00210432,0,0,0
0.00210458,0,0,0
0.00210483,0,0,0
0.00210509,0,0,0
0.00210534,0,0,0
0.0021056,0,0,0
0.00210586,0,0,0
0.00210611,0,0,0
0.00210637,0,0,0
0.00210662,0,0,0
0.00210688,0,0,0
0.00210714,0,0,0
0.00210739,0,0,0
0.00210765,0,0,0
0.0021079,0,0,0
0.00210816,0,0,0
0.00210842,0,0,0
0.00210867,0,0,0
0.00210893,0,0,0
0.00210918,0,0,0
0.00210944,0,0,0
0.0021097,0,0,0
0.00210995,0,0,0
0.00211021,0,0,0
0.00211046,0,0,0
0.00211072,0,0,0
0.00211098,0,0,0
0.00211123,0,0,0
0.00211149,0,0,0
0.00211174,0,0,0
0.002112,0,0,0
0.00211226,0,0,0
0.00211251,0,0,0
0.00211277,0,0,0
0.00211302,0,0,0
0.00211328,0,0,0
0.00211354,0,0,0
0.00211379,0,0,0
0.00211405,0,0,0
0.0021143,0,0,0
0.00211456,0,0,0
0.00211482,0,0,0
0.00211507,0,0,0
0.00211533,0,0,0
0.00211558,0,0,0
0.00211584,0,0,0
0.0021161,0,0,0
0.00211635,0,0,0
0.00211661,0,0,0
0.00211686,0,0,0
0.00211712,0,0,0
0.00211738,0,0,0
0.00211763,0,0,0
0.00211789,0,0,0
0.00211814,0,0,0
0.0021184,0,0,0
0.00211866,0,0,0
0.00211891,0,0,0
0.00211917,0,0,0
0.00211942,0,0,0
0.00211968,0,0,0
0.00211994,0,0,0
0.00212019,0,0,0
0.00212045,0,0,0
0.0021207,0,0,0
0.00212096,0,0,0
0.00212122,0,0,0
0.00212147,0,0,0
0.00212173,0,0,0
0.00212198,0,0,0
0.00212224,0,0,0
0.0021225,0,0,0
0.00212275,0,0,0
0.00212301,0,0,0
0.00212326,0,0,0
0.00212352,0,0,0
0.00212378,0,0,0
0.00212403,0,0,0
0.00212429,0,0,0
0.00212454,0,0,0
0.0021248,0,0,0
0.00212506,0,0,0
0.00212531,0,0,0
0.00212557,0,0,0
0.00212582,0,0,0
0.00212608,0,0,0
0.00212634,0,0,0
0.00212659,0,0,0
0.00212685,0,0,0
0.0021271,0,0,0
0.00212736,0,0,0
0.00212762,0,0,0
0.00212787,0,0,0
0.00212813,0,0,0
0.00212838,0,0,0
0.00212864,0,0,0
0.0021289,0,0,0
0.00212915,0,0,0
0.00212941,0,0,0
0.00212966,0,0,0
0.00212992,0,0,0
0.00213018,0,0,0
0.00213043,0,0,0
0.00213069,0,0,0
0.00213094,0,0,0
0.0021312,0,0,0
0.00213146,0,0,0
0.00213171,0,0,0
0.00213197,0,0,0
0.00213222,0,0,0
0.00213248,0,0,0
0.00213274,0,0,0
0.00213299,0,0,0
0.00213325,0,0,0
0.0021335,0,0,0
0.00213376,0,0,0
0.00213402,0,0,0
0.00213427,0,0,0
0.00213453,0,0,0
0.00213478,0,0,0
