freq,AMPLITUDE(f),PHASE(f)
3.66783e+06,-0.290053+0.0278947j,1.96084+1.011j
3.66831e+06,-0.290053+0.0278385j,1.96207+1.00925j
3.66879e+06,-0.290053+0.0277824j,1.9633+1.00749j
3.66926e+06,-0.290053+0.0277262j,1.96452+1.00574j
3.66974e+06,-0.290053+0.0276701j,1.96575+1.00398j
3.67022e+06,-0.290053+0.027614j,1.96697+1.00222j
3.67069e+06,-0.290053+0.0275579j,1.96819+1.00046j
3.67117e+06,-0.290053+0.0275018j,1.96941+0.998701j
3.67165e+06,-0.290053+0.0274456j,1.97063+0.996938j
3.67212e+06,-0.290053+0.0273896j,1.97184+0.995173j
3.6726e+06,-0.290053+0.0273335j,1.97305+0.993407j
3.67308e+06,-0.290053+0.0272773j,1.97426+0.991639j
3.67355e+06,-0.290053+0.0272212j,1.97547+0.989869j
3.67403e+06,-0.290053+0.0271651j,1.97668+0.988098j
3.67451e+06,-0.290053+0.027109j,1.97788+0.986326j
3.67498e+06,-0.290053+0.0270529j,1.97908+0.984552j
3.67546e+06,-0.290053+0.0269968j,1.98028+0.982776j
3.67594e+06,-0.290053+0.0269407j,1.98148+0.980999j
3.67641e+06,-0.290053+0.0268846j,1.98267+0.97922j
3.67689e+06,-0.290053+0.0268285j,1.98387+0.97744j
3.67737e+06,-0.290053+0.0267724j,1.98506+0.975658j
3.67785e+06,-0.290053+0.0267163j,1.98625+0.973875j
3.67832e+06,-0.290053+0.0266602j,1.98743+0.97209j
3.6788e+06,-0.290053+0.0266041j,1.98862+0.970303j
3.67928e+06,-0.290053+0.026548j,1.9898+0.968516j
3.67975e+06,-0.290053+0.0264919j,1.99098+0.966726j
3.68023e+06,-0.290053+0.0264358j,1.99215+0.964935j
3.68071e+06,-0.290053+0.0263798j,1.99333+0.963143j
3.68118e+06,-0.290053+0.0263238j,1.9945+0.961349j
3.68166e+06,-0.290053+0.0262676j,1.99567+0.959554j
3.68214e+06,-0.290053+0.0262115j,1.99684+0.957757j
3.68261e+06,-0.290053+0.0261555j,1.99801+0.955958j
3.68309e+06,-0.290053+0.0260994j,1.99917+0.954158j
3.68357e+06,-0.290053+0.0260433j,2.00034+0.952357j
3.68404e+06,-0.290053+0.0259873j,2.0015+0.950554j
3.68452e+06,-0.290053+0.0259313j,2.00265+0.94875j
3.685e+06,-0.290053+0.0258752j,2.00381+0.946944j
3.68547e+06,-0.290053+0.0258191j,2.00496+0.945137j
3.68595e+06,-0.290053+0.025763j,2.00612+0.943328j
3.68643e+06,-0.290053+0.025707j,2.00726+0.941517j
3.6869e+06,-0.290053+0.025651j,2.00841+0.939706j
3.68738e+06,-0.290053+0.0255948j,2.00956+0.937892j
3.68786e+06,-0.290053+0.0255388j,2.0107+0.936078j
3.68834e+06,-0.290053+0.0254828j,2.01184+0.934262j
3.68881e+06,-0.290053+0.0254268j,2.01298+0.932444j
3.68929e+06,-0.290053+0.0253706j,2.01411+0.930625j
3.68977e+06,-0.290053+0.0253147j,2.01525+0.928804j
3.69024e+06,-0.290053+0.0252586j,2.01638+0.926982j
3.69072e+06,-0.290053+0.0252026j,2.01751+0.925159j
3.6912e+06,-0.290053+0.0251466j,2.01864+0.923334j
3.69167e+06,-0.290053+0.0250905j,2.01976+0.921508j
3.69215e+06,-0.290053+0.0250345j,2.02088+0.91968j
3.69263e+06,-0.290053+0.0249784j,2.022+0.917851j
3.6931e+06,-0.290053+0.0249224j,2.02312+0.91602j
3.69358e+06,-0.290053+0.0248664j,2.02424+0.914188j
3.69406e+06,-0.290053+0.0248104j,2.02535+0.912354j
3.69453e+06,-0.290053+0.0247543j,2.02646+0.91052j
3.69501e+06,-0.290053+0.0246983j,2.02757+0.908683j
3.69549e+06,-0.290053+0.0246423j,2.02868+0.906845j
3.69596e+06,-0.290053+0.0245863j,2.02978+0.905006j
3.69644e+06,-0.290053+0.0245302j,2.03089+0.903166j
3.69692e+06,-0.290053+0.0244742j,2.03199+0.901324j
3.6974e+06,-0.290053+0.0244182j,2.03308+0.89948j
3.69787e+06,-0.290053+0.0243622j,2.03418+0.897635j
3.69835e+06,-0.290053+0.0243062j,2.03527+0.895789j
3.69883e+06,-0.290053+0.0242502j,2.03637+0.893942j
3.6993e+06,-0.290053+0.0241942j,2.03745+0.892093j
3.69978e+06,-0.290053+0.0241382j,2.03854+0.890242j
3.70026e+06,-0.290053+0.0240822j,2.03963+0.88839j
3.70073e+06,-0.290053+0.0240262j,2.04071+0.886537j
3.70121e+06,-0.290053+0.0239702j,2.04179+0.884682j
3.70169e+06,-0.290053+0.0239142j,2.04287+0.882827j
3.70216e+06,-0.290053+0.0238582j,2.04394+0.880969j
3.70264e+06,-0.290053+0.0238021j,2.04502+0.879111j
3.70312e+06,-0.290053+0.0237462j,2.04609+0.87725j
3.70359e+06,-0.290053+0.0236903j,2.04716+0.875389j
3.70407e+06,-0.290053+0.0236342j,2.04822+0.873526j
3.70455e+06,-0.290053+0.0235783j,2.04929+0.871662j
3.70502e+06,-0.290053+0.0235222j,2.05035+0.869796j
3.7055e+06,-0.290053+0.0234662j,2.05141+0.867929j
3.70598e+06,-0.290053+0.0234103j,2.05247+0.866061j
3.70646e+06,-0.290053+0.0233543j,2.05352+0.864191j
3.70693e+06,-0.290053+0.0232983j,2.05457+0.862321j
3.70741e+06,-0.290053+0.0232424j,2.05562+0.860448j
3.70789e+06,-0.290053+0.0231864j,2.05667+0.858575j
3.70836e+06,-0.290053+0.0231304j,2.05772+0.856699j
3.70884e+06,-0.290053+0.0230744j,2.05876+0.854823j
3.70932e+06,-0.290053+0.0230185j,2.05981+0.852945j
3.70979e+06,-0.290053+0.0229625j,2.06084+0.851066j
3.71027e+06,-0.290053+0.0229066j,2.06188+0.849186j
3.71075e+06,-0.290053+0.0228506j,2.06292+0.847304j
3.71122e+06,-0.290053+0.0227946j,2.06395+0.845421j
3.7117e+06,-0.290053+0.0227386j,2.06498+0.843537j
3.71218e+06,-0.290053+0.0226827j,2.06601+0.841651j
3.71265e+06,-0.290053+0.0226267j,2.06703+0.839764j
3.71313e+06,-0.290053+0.0225708j,2.06806+0.837876j
3.71361e+06,-0.290053+0.0225148j,2.06908+0.835986j
3.71408e+06,-0.290053+0.0224589j,2.07009+0.834095j
3.71456e+06,-0.290053+0.0224029j,2.07111+0.832203j
3.71504e+06,-0.290053+0.022347j,2.07213+0.83031j
3.71552e+06,-0.290053+0.022291j,2.07314+0.828415j
3.71599e+06,-0.290053+0.0222351j,2.07415+0.826519j
3.71647e+06,-0.290053+0.0221791j,2.07515+0.824621j
3.71695e+06,-0.290053+0.0221232j,2.07616+0.822723j
3.71742e+06,-0.290053+0.0220672j,2.07716+0.820823j
3.7179e+06,-0.290053+0.0220113j,2.07816+0.818921j
3.71838e+06,-0.290053+0.0219554j,2.07916+0.817019j
3.71885e+06,-0.290053+0.0218994j,2.08015+0.815115j
3.71933e+06,-0.290053+0.0218435j,2.08115+0.81321j
3.71981e+06,-0.290053+0.0217876j,2.08214+0.811304j
3.72028e+06,-0.290053+0.0217316j,2.08313+0.809396j
3.72076e+06,-0.290053+0.0216757j,2.08411+0.807487j
3.72124e+06,-0.290053+0.0216198j,2.0851+0.805577j
3.72171e+06,-0.290053+0.0215639j,2.08608+0.803666j
3.72219e+06,-0.290053+0.0215079j,2.08706+0.801753j
3.72267e+06,-0.290053+0.021452j,2.08804+0.799839j
3.72314e+06,-0.290053+0.0213961j,2.08901+0.797924j
3.72362e+06,-0.290053+0.0213401j,2.08998+0.796007j
3.7241e+06,-0.290053+0.0212842j,2.09095+0.79409j
3.72458e+06,-0.290053+0.0212283j,2.09192+0.792171j
3.72505e+06,-0.290053+0.0211724j,2.09289+0.790251j
3.72553e+06,-0.290053+0.0211165j,2.09385+0.788329j
3.72601e+06,-0.290053+0.0210606j,2.09481+0.786407j
3.72648e+06,-0.290053+0.0210047j,2.09577+0.784483j
3.72696e+06,-0.290053+0.0209488j,2.09672+0.782558j
3.72744e+06,-0.290053+0.0208929j,2.09768+0.780631j
3.72791e+06,-0.290053+0.020837j,2.09863+0.778704j
3.72839e+06,-0.290053+0.020781j,2.09958+0.776775j
3.72887e+06,-0.290053+0.0207251j,2.10052+0.774845j
3.72934e+06,-0.290053+0.0206692j,2.10147+0.772914j
3.72982e+06,-0.290053+0.0206134j,2.10241+0.770982j
3.7303e+06,-0.290053+0.0205574j,2.10335+0.769048j
3.73077e+06,-0.290053+0.0205015j,2.10429+0.767113j
3.73125e+06,-0.290053+0.0204456j,2.10522+0.765177j
3.73173e+06,-0.290053+0.0203898j,2.10615+0.76324j
3.7322e+06,-0.290053+0.0203339j,2.10708+0.761302j
3.73268e+06,-0.290053+0.020278j,2.10801+0.759362j
3.73316e+06,-0.290053+0.0202221j,2.10894+0.757422j
3.73363e+06,-0.290053+0.0201662j,2.10986+0.75548j
3.73411e+06,-0.290053+0.0201103j,2.11078+0.753537j
3.73459e+06,-0.290053+0.0200544j,2.1117+0.751592j
3.73507e+06,-0.290053+0.0199985j,2.11262+0.749647j
3.73554e+06,-0.290053+0.0199427j,2.11353+0.7477j
3.73602e+06,-0.290053+0.0198867j,2.11444+0.745752j
3.7365e+06,-0.290053+0.0198309j,2.11535+0.743803j
3.73697e+06,-0.290053+0.019775j,2.11626+0.741853j
3.73745e+06,-0.290053+0.0197191j,2.11716+0.739902j
3.73793e+06,-0.290053+0.0196633j,2.11806+0.73795j
3.7384e+06,-0.290053+0.0196074j,2.11896+0.735996j
3.73888e+06,-0.290053+0.0195515j,2.11986+0.734041j
3.73936e+06,-0.290053+0.0194957j,2.12075+0.732085j
3.73983e+06,-0.290053+0.0194398j,2.12164+0.730128j
3.74031e+06,-0.290053+0.0193839j,2.12253+0.72817j
3.74079e+06,-0.290053+0.019328j,2.12342+0.726211j
3.74126e+06,-0.290053+0.0192722j,2.12431+0.72425j
3.74174e+06,-0.290053+0.0192163j,2.12519+0.722289j
3.74222e+06,-0.290053+0.0191604j,2.12607+0.720326j
3.74269e+06,-0.290053+0.0191046j,2.12695+0.718362j
3.74317e+06,-0.290053+0.0190487j,2.12782+0.716397j
3.74365e+06,-0.290053+0.0189929j,2.1287+0.714431j
3.74413e+06,-0.290053+0.018937j,2.12957+0.712464j
3.7446e+06,-0.290053+0.0188812j,2.13043+0.710496j
3.74508e+06,-0.290053+0.0188253j,2.1313+0.708526j
3.74556e+06,-0.290053+0.0187695j,2.13216+0.706556j
3.74603e+06,-0.290053+0.0187136j,2.13303+0.704584j
3.74651e+06,-0.290053+0.0186578j,2.13388+0.702612j
3.74699e+06,-0.290053+0.0186019j,2.13474+0.700638j
3.74746e+06,-0.290053+0.0185461j,2.13559+0.698663j
3.74794e+06,-0.290053+0.0184902j,2.13645+0.696687j
3.74842e+06,-0.290053+0.0184344j,2.13729+0.69471j
3.74889e+06,-0.290053+0.0183785j,2.13814+0.692731j
3.74937e+06,-0.290053+0.0183227j,2.13899+0.690752j
3.74985e+06,-0.290053+0.0182668j,2.13983+0.688772j
3.75032e+06,-0.290053+0.018211j,2.14067+0.68679j
3.7508e+06,-0.290053+0.0181552j,2.1415+0.684808j
3.75128e+06,-0.290053+0.0180994j,2.14234+0.682824j
3.75175e+06,-0.290053+0.0180435j,2.14317+0.68084j
3.75223e+06,-0.290053+0.0179877j,2.144+0.678854j
3.75271e+06,-0.290053+0.0179318j,2.14483+0.676867j
3.75319e+06,-0.290053+0.017876j,2.14565+0.674879j
3.75366e+06,-0.290053+0.0178202j,2.14648+0.67289j
3.75414e+06,-0.290053+0.0177644j,2.1473+0.670901j
3.75462e+06,-0.290053+0.0177085j,2.14811+0.66891j
3.75509e+06,-0.290053+0.0176527j,2.14893+0.666918j
3.75557e+06,-0.290053+0.0175969j,2.14974+0.664924j
3.75605e+06,-0.290053+0.0175411j,2.15055+0.66293j
3.75652e+06,-0.290053+0.0174853j,2.15136+0.660935j
3.757e+06,-0.290053+0.0174294j,2.15216+0.658939j
3.75748e+06,-0.290053+0.0173736j,2.15297+0.656942j
3.75795e+06,-0.290053+0.0173178j,2.15377+0.654944j
3.75843e+06,-0.290053+0.017262j,2.15457+0.652944j
3.75891e+06,-0.290053+0.0172062j,2.15536+0.650944j
3.75938e+06,-0.290053+0.0171503j,2.15616+0.648943j
3.75986e+06,-0.290053+0.0170945j,2.15695+0.64694j
3.76034e+06,-0.290053+0.0170387j,2.15773+0.644937j
3.76081e+06,-0.290053+0.0169829j,2.15852+0.642933j
3.76129e+06,-0.290053+0.0169271j,2.1593+0.640928j
3.76177e+06,-0.290053+0.0168713j,2.16009+0.638921j
3.76225e+06,-0.290053+0.0168155j,2.16086+0.636914j
3.76272e+06,-0.290053+0.0167597j,2.16164+0.634906j
3.7632e+06,-0.290053+0.0167039j,2.16241+0.632896j
3.76368e+06,-0.290053+0.0166481j,2.16319+0.630886j
3.76415e+06,-0.290053+0.0165923j,2.16395+0.628875j
3.76463e+06,-0.290053+0.0165365j,2.16472+0.626862j
3.76511e+06,-0.290053+0.0164807j,2.16548+0.624849j
3.76558e+06,-0.290053+0.0164249j,2.16625+0.622835j
3.76606e+06,-0.290053+0.0163691j,2.167+0.62082j
3.76654e+06,-0.290053+0.0163133j,2.16776+0.618803j
3.76701e+06,-0.290053+0.0162575j,2.16852+0.616786j
3.76749e+06,-0.290053+0.0162017j,2.16927+0.614768j
3.76797e+06,-0.290053+0.0161459j,2.17002+0.612749j
3.76844e+06,-0.290053+0.0160901j,2.17076+0.610729j
3.76892e+06,-0.290053+0.0160344j,2.17151+0.608708j
3.7694e+06,-0.290053+0.0159786j,2.17225+0.606686j
3.76987e+06,-0.290053+0.0159228j,2.17299+0.604663j
3.77035e+06,-0.290053+0.015867j,2.17373+0.602639j
3.77083e+06,-0.290053+0.0158112j,2.17446+0.600615j
3.77131e+06,-0.290053+0.0157554j,2.17519+0.598589j
3.77178e+06,-0.290053+0.0156996j,2.17592+0.596562j
3.77226e+06,-0.290053+0.0156439j,2.17665+0.594535j
3.77274e+06,-0.290053+0.0155881j,2.17737+0.592506j
3.77321e+06,-0.290053+0.0155323j,2.17809+0.590477j
3.77369e+06,-0.290053+0.0154765j,2.17881+0.588446j
3.77417e+06,-0.290053+0.0154207j,2.17953+0.586415j
3.77464e+06,-0.290053+0.015365j,2.18025+0.584383j
3.77512e+06,-0.290053+0.0153092j,2.18096+0.58235j
3.7756e+06,-0.290053+0.0152534j,2.18167+0.580316j
3.77607e+06,-0.290053+0.0151977j,2.18238+0.578281j
3.77655e+06,-0.290053+0.0151419j,2.18308+0.576245j
3.77703e+06,-0.290053+0.0150861j,2.18378+0.574208j
3.7775e+06,-0.290053+0.0150303j,2.18448+0.572171j
3.77798e+06,-0.290053+0.0149746j,2.18518+0.570132j
3.77846e+06,-0.290053+0.0149188j,2.18587+0.568093j
3.77893e+06,-0.290053+0.014863j,2.18657+0.566053j
3.77941e+06,-0.290053+0.0148073j,2.18726+0.564011j
3.77989e+06,-0.290053+0.0147515j,2.18794+0.561969j
3.78036e+06,-0.290053+0.0146958j,2.18863+0.559926j
3.78084e+06,-0.290053+0.01464j,2.18931+0.557883j
3.78132e+06,-0.290053+0.0145842j,2.18999+0.555838j
3.7818e+06,-0.290053+0.0145285j,2.19067+0.553792j
3.78227e+06,-0.290053+0.0144727j,2.19134+0.551746j
3.78275e+06,-0.290053+0.014417j,2.19201+0.549699j
3.78323e+06,-0.290053+0.0143612j,2.19268+0.54765j
3.7837e+06,-0.290053+0.0143055j,2.19335+0.545602j
3.78418e+06,-0.290053+0.0142497j,2.19402+0.543552j
3.78466e+06,-0.290053+0.014194j,2.19468+0.541501j
3.78513e+06,-0.290053+0.0141382j,2.19534+0.539449j
3.78561e+06,-0.290053+0.0140825j,2.196+0.537397j
3.78609e+06,-0.290053+0.0140267j,2.19665+0.535344j
3.78656e+06,-0.290053+0.0139709j,2.1973+0.53329j
3.78704e+06,-0.290053+0.0139152j,2.19795+0.531235j
3.78752e+06,-0.290053+0.0138595j,2.1986+0.529179j
3.78799e+06,-0.290053+0.0138037j,2.19925+0.527123j
3.78847e+06,-0.290053+0.013748j,2.19989+0.525065j
3.78895e+06,-0.290053+0.0136922j,2.20053+0.523007j
3.78942e+06,-0.290053+0.0136365j,2.20117+0.520948j
3.7899e+06,-0.290053+0.0135807j,2.2018+0.518888j
3.79038e+06,-0.290053+0.013525j,2.20243+0.516827j
3.79086e+06,-0.290053+0.0134693j,2.20306+0.514766j
3.79133e+06,-0.290053+0.0134135j,2.20369+0.512704j
3.79181e+06,-0.290053+0.0133578j,2.20431+0.510641j
3.79229e+06,-0.290053+0.0133021j,2.20494+0.508577j
3.79276e+06,-0.290053+0.0132463j,2.20556+0.506512j
3.79324e+06,-0.290053+0.0131906j,2.20617+0.504447j
3.79372e+06,-0.290053+0.0131349j,2.20679+0.502381j
3.79419e+06,-0.290053+0.0130791j,2.2074+0.500314j
3.79467e+06,-0.290053+0.0130234j,2.20801+0.498246j
3.79515e+06,-0.290053+0.0129677j,2.20862+0.496177j
3.79562e+06,-0.290053+0.012912j,2.20922+0.494108j
3.7961e+06,-0.290053+0.0128562j,2.20982+0.492038j
3.79658e+06,-0.290053+0.0128005j,2.21042+0.489967j
3.79705e+06,-0.290053+0.0127448j,2.21102+0.487895j
3.79753e+06,-0.290053+0.012689j,2.21161+0.485823j
3.79801e+06,-0.290053+0.0126333j,2.21221+0.48375j
3.79848e+06,-0.290053+0.0125776j,2.2128+0.481676j
3.79896e+06,-0.290053+0.0125219j,2.21338+0.479601j
3.79944e+06,-0.290053+0.0124662j,2.21397+0.477525j
3.79992e+06,-0.290053+0.0124104j,2.21455+0.475449j
3.80039e+06,-0.290053+0.0123547j,2.21513+0.473372j
3.80087e+06,-0.290053+0.012299j,2.2157+0.471295j
3.80135e+06,-0.290053+0.0122433j,2.21628+0.469216j
3.80182e+06,-0.290053+0.0121876j,2.21685+0.467137j
3.8023e+06,-0.290053+0.0121318j,2.21742+0.465057j
3.80278e+06,-0.290053+0.0120761j,2.21799+0.462977j
3.80325e+06,-0.290053+0.0120204j,2.21855+0.460895j
3.80373e+06,-0.290053+0.0119647j,2.21911+0.458813j
3.80421e+06,-0.290053+0.011909j,2.21967+0.456731j
3.80468e+06,-0.290053+0.0118533j,2.22023+0.454647j
3.80516e+06,-0.290053+0.0117976j,2.22078+0.452563j
3.80564e+06,-0.290053+0.0117419j,2.22133+0.450478j
3.80611e+06,-0.290053+0.0116861j,2.22188+0.448393j
3.80659e+06,-0.290053+0.0116304j,2.22243+0.446306j
3.80707e+06,-0.290053+0.0115747j,2.22297+0.444219j
3.80754e+06,-0.290053+0.011519j,2.22351+0.442132j
3.80802e+06,-0.290053+0.0114633j,2.22405+0.440043j
3.8085e+06,-0.290053+0.0114076j,2.22459+0.437954j
3.80898e+06,-0.290053+0.0113519j,2.22512+0.435865j
3.80945e+06,-0.290053+0.0112962j,2.22565+0.433774j
3.80993e+06,-0.290053+0.0112405j,2.22618+0.431683j
3.81041e+06,-0.290053+0.0111848j,2.22671+0.429591j
3.81088e+06,-0.290053+0.0111291j,2.22723+0.427499j
3.81136e+06,-0.290053+0.0110734j,2.22775+0.425406j
3.81184e+06,-0.290053+0.0110177j,2.22827+0.423312j
3.81231e+06,-0.290053+0.010962j,2.22878+0.421217j
3.81279e+06,-0.290053+0.0109063j,2.2293+0.419122j
3.81327e+06,-0.290053+0.0108506j,2.22981+0.417027j
3.81374e+06,-0.290053+0.0107949j,2.23031+0.41493j
3.81422e+06,-0.290053+0.0107392j,2.23082+0.412833j
3.8147e+06,-0.290053+0.0106835j,2.23132+0.410735j
3.81517e+06,-0.290053+0.0106278j,2.23182+0.408637j
3.81565e+06,-0.290053+0.0105721j,2.23232+0.406538j
3.81613e+06,-0.290053+0.0105164j,2.23282+0.404439j
3.8166e+06,-0.290053+0.0104607j,2.23331+0.402338j
3.81708e+06,-0.290053+0.0104051j,2.2338+0.400237j
3.81756e+06,-0.290053+0.0103494j,2.23429+0.398136j
3.81804e+06,-0.290053+0.0102937j,2.23477+0.396034j
3.81851e+06,-0.290053+0.010238j,2.23525+0.393931j
3.81899e+06,-0.290053+0.0101823j,2.23573+0.391828j
3.81947e+06,-0.290053+0.0101266j,2.23621+0.389724j
3.81994e+06,-0.290053+0.0100709j,2.23668+0.387619j
3.82042e+06,-0.290053+0.0100152j,2.23716+0.385514j
3.8209e+06,-0.290053+0.00995957j,2.23763+0.383408j
3.82137e+06,-0.290053+0.00990388j,2.23809+0.381302j
3.82185e+06,-0.290053+0.00984821j,2.23856+0.379195j
3.82233e+06,-0.290053+0.00979252j,2.23902+0.377087j
3.8228e+06,-0.290053+0.00973684j,2.23948+0.374979j
3.82328e+06,-0.290053+0.00968116j,2.23994+0.37287j
3.82376e+06,-0.290053+0.00962548j,2.24039+0.370761j
3.82423e+06,-0.290053+0.00956981j,2.24084+0.368651j
3.82471e+06,-0.290053+0.00951411j,2.24129+0.366541j
3.82519e+06,-0.290053+0.00945844j,2.24174+0.36443j
3.82566e+06,-0.290053+0.00940276j,2.24218+0.362318j
3.82614e+06,-0.290053+0.00934709j,2.24262+0.360206j
3.82662e+06,-0.290053+0.00929142j,2.24306+0.358093j
3.8271e+06,-0.290053+0.00923574j,2.2435+0.35598j
3.82757e+06,-0.290053+0.00918007j,2.24393+0.353866j
3.82805e+06,-0.290053+0.0091244j,2.24436+0.351751j
3.82853e+06,-0.290053+0.00906872j,2.24479+0.349637j
3.829e+06,-0.290053+0.00901305j,2.24521+0.347521j
3.82948e+06,-0.290053+0.00895738j,2.24564+0.345405j
3.82996e+06,-0.290053+0.0089017j,2.24606+0.343288j
3.83043e+06,-0.290053+0.00884604j,2.24648+0.341171j
3.83091e+06,-0.290053+0.00879036j,2.24689+0.339054j
3.83139e+06,-0.290053+0.00873469j,2.2473+0.336935j
3.83186e+06,-0.290053+0.00867902j,2.24771+0.334817j
3.83234e+06,-0.290053+0.00862336j,2.24812+0.332697j
3.83282e+06,-0.290053+0.00856769j,2.24853+0.330578j
3.83329e+06,-0.290053+0.00851203j,2.24893+0.328457j
3.83377e+06,-0.290053+0.00845636j,2.24933+0.326337j
3.83425e+06,-0.290053+0.0084007j,2.24973+0.324215j
3.83472e+06,-0.290053+0.00834503j,2.25012+0.322093j
3.8352e+06,-0.290053+0.00828937j,2.25051+0.319971j
3.83568e+06,-0.290053+0.0082337j,2.2509+0.317848j
3.83615e+06,-0.290053+0.00817804j,2.25129+0.315725j
3.83663e+06,-0.290053+0.00812238j,2.25167+0.313601j
3.83711e+06,-0.290053+0.00806671j,2.25206+0.311477j
3.83759e+06,-0.290053+0.00801106j,2.25243+0.309352j
3.83806e+06,-0.290053+0.00795539j,2.25281+0.307227j
3.83854e+06,-0.290053+0.00789974j,2.25318+0.305101j
3.83902e+06,-0.290053+0.00784408j,2.25356+0.302975j
3.83949e+06,-0.290053+0.00778842j,2.25392+0.300848j
3.83997e+06,-0.290053+0.00773276j,2.25429+0.298721j
3.84045e+06,-0.290053+0.00767711j,2.25465+0.296593j
3.84092e+06,-0.290053+0.00762145j,2.25502+0.294465j
3.8414e+06,-0.290053+0.00756579j,2.25537+0.292337j
3.84188e+06,-0.290053+0.00751013j,2.25573+0.290208j
3.84235e+06,-0.290053+0.00745448j,2.25608+0.288078j
3.84283e+06,-0.290053+0.00739882j,2.25643+0.285948j
3.84331e+06,-0.290053+0.00734317j,2.25678+0.283818j
3.84378e+06,-0.290053+0.00728751j,2.25713+0.281687j
3.84426e+06,-0.290053+0.00723186j,2.25747+0.279556j
3.84474e+06,-0.290053+0.00717622j,2.25781+0.277424j
3.84521e+06,-0.290053+0.00712056j,2.25815+0.275292j
3.84569e+06,-0.290053+0.00706491j,2.25848+0.273159j
3.84617e+06,-0.290053+0.00700926j,2.25881+0.271026j
3.84665e+06,-0.290053+0.00695361j,2.25914+0.268893j
3.84712e+06,-0.290053+0.00689796j,2.25947+0.266759j
3.8476e+06,-0.290053+0.00684231j,2.2598+0.264625j
3.84808e+06,-0.290053+0.00678666j,2.26012+0.26249j
3.84855e+06,-0.290053+0.00673101j,2.26044+0.260355j
3.84903e+06,-0.290053+0.00667536j,2.26075+0.25822j
3.84951e+06,-0.290053+0.00661972j,2.26107+0.256084j
3.84998e+06,-0.290053+0.00656407j,2.26138+0.253948j
3.85046e+06,-0.290053+0.00650842j,2.26169+0.251811j
3.85094e+06,-0.290053+0.00645278j,2.26199+0.249674j
3.85141e+06,-0.290053+0.00639713j,2.2623+0.247537j
3.85189e+06,-0.290053+0.00634149j,2.2626+0.245399j
3.85237e+06,-0.290053+0.00628584j,2.2629+0.24326j
3.85284e+06,-0.290053+0.0062302j,2.26319+0.241122j
3.85332e+06,-0.290053+0.00617455j,2.26349+0.238983j
3.8538e+06,-0.290053+0.00611891j,2.26378+0.236844j
3.85427e+06,-0.290053+0.00606327j,2.26406+0.234704j
3.85475e+06,-0.290053+0.00600762j,2.26435+0.232564j
3.85523e+06,-0.290053+0.00595198j,2.26463+0.230423j
3.85571e+06,-0.290053+0.00589634j,2.26491+0.228282j
3.85618e+06,-0.290053+0.0058407j,2.26519+0.226141j
3.85666e+06,-0.290053+0.00578506j,2.26546+0.224j
3.85714e+06,-0.290053+0.00572942j,2.26574+0.221858j
3.85761e+06,-0.290053+0.00567378j,2.26601+0.219716j
3.85809e+06,-0.290053+0.00561814j,2.26627+0.217573j
3.85857e+06,-0.290053+0.0055625j,2.26654+0.21543j
3.85904e+06,-0.290053+0.00550686j,2.2668+0.213287j
3.85952e+06,-0.290053+0.00545123j,2.26706+0.211143j
3.86e+06,-0.290053+0.00539559j,2.26732+0.208999j
3.86047e+06,-0.290053+0.00533995j,2.26757+0.206855j
3.86095e+06,-0.290053+0.00528431j,2.26782+0.204711j
3.86143e+06,-0.290053+0.00522868j,2.26807+0.202566j
3.8619e+06,-0.290053+0.00517304j,2.26832+0.200421j
3.86238e+06,-0.290053+0.0051174j,2.26856+0.198275j
3.86286e+06,-0.290053+0.00506177j,2.2688+0.196129j
3.86333e+06,-0.290053+0.00500614j,2.26904+0.193983j
3.86381e+06,-0.290053+0.0049505j,2.26927+0.191837j
3.86429e+06,-0.290053+0.00489487j,2.26951+0.18969j
3.86477e+06,-0.290053+0.00483923j,2.26974+0.187543j
3.86524e+06,-0.290053+0.0047836j,2.26997+0.185396j
3.86572e+06,-0.290053+0.00472797j,2.27019+0.183248j
3.8662e+06,-0.290053+0.00467233j,2.27041+0.1811j
3.86667e+06,-0.290053+0.0046167j,2.27063+0.178952j
3.86715e+06,-0.290053+0.00456107j,2.27085+0.176804j
3.86763e+06,-0.290053+0.00450544j,2.27106+0.174655j
3.8681e+06,-0.290053+0.00444981j,2.27128+0.172506j
3.86858e+06,-0.290053+0.00439417j,2.27149+0.170357j
3.86906e+06,-0.290053+0.00433854j,2.27169+0.168207j
3.86953e+06,-0.290053+0.00428291j,2.2719+0.166057j
3.87001e+06,-0.290053+0.00422728j,2.2721+0.163907j
3.87049e+06,-0.290053+0.00417165j,2.2723+0.161757j
3.87096e+06,-0.290053+0.00411602j,2.27249+0.159606j
3.87144e+06,-0.290053+0.00406039j,2.27269+0.157456j
3.87192e+06,-0.290053+0.00400476j,2.27288+0.155305j
3.87239e+06,-0.290053+0.00394914j,2.27307+0.153153j
3.87287e+06,-0.290053+0.00389351j,2.27325+0.151002j
3.87335e+06,-0.290053+0.00383788j,2.27344+0.14885j
3.87383e+06,-0.290053+0.00378225j,2.27362+0.146698j
3.8743e+06,-0.290053+0.00372662j,2.27379+0.144546j
3.87478e+06,-0.290053+0.003671j,2.27397+0.142393j
3.87526e+06,-0.290053+0.00361537j,2.27414+0.140241j
3.87573e+06,-0.290053+0.00355974j,2.27431+0.138088j
3.87621e+06,-0.290053+0.00350412j,2.27448+0.135934j
