freq,AMPLITUDE(f)
1.57547e+06,-0.3478+0.472758j
1.57642e+06,-0.347799+0.472373j
1.57738e+06,-0.347809+0.471988j
1.57833e+06,-0.347802+0.471619j
1.57928e+06,-0.347811+0.47123j
1.58024e+06,-0.347815+0.470845j
1.58119e+06,-0.347811+0.470476j
1.58215e+06,-0.347793+0.470102j
1.5831e+06,-0.347799+0.469726j
1.58405e+06,-0.347803+0.469336j
1.58501e+06,-0.347795+0.468973j
1.58596e+06,-0.347794+0.468603j
1.58691e+06,-0.347787+0.468207j
1.58787e+06,-0.347802+0.467853j
1.58882e+06,-0.347796+0.467466j
1.58978e+06,-0.34779+0.467105j
1.59073e+06,-0.347801+0.466722j
1.59168e+06,-0.347798+0.466354j
1.59264e+06,-0.347805+0.465989j
1.59359e+06,-0.347807+0.465595j
1.59454e+06,-0.347793+0.465221j
1.5955e+06,-0.347791+0.46486j
1.59645e+06,-0.347791+0.464486j
1.5974e+06,-0.347798+0.464119j
1.59836e+06,-0.347789+0.463744j
1.59931e+06,-0.347791+0.463358j
1.60027e+06,-0.347806+0.462996j
1.60122e+06,-0.347798+0.462635j
1.60217e+06,-0.347791+0.462267j
1.60313e+06,-0.347784+0.461895j
1.60408e+06,-0.347788+0.461526j
1.60503e+06,-0.347783+0.461165j
1.60599e+06,-0.347792+0.460799j
1.60694e+06,-0.347786+0.460419j
1.60789e+06,-0.347785+0.460053j
1.60885e+06,-0.347785+0.459699j
1.6098e+06,-0.347787+0.459329j
1.61076e+06,-0.347784+0.45896j
1.61171e+06,-0.347792+0.458597j
1.61266e+06,-0.347797+0.458237j
1.61362e+06,-0.347798+0.457847j
1.61457e+06,-0.347787+0.457503j
1.61552e+06,-0.347787+0.45713j
1.61648e+06,-0.34778+0.456769j
1.61743e+06,-0.347787+0.456403j
1.61839e+06,-0.347789+0.456036j
1.61934e+06,-0.347775+0.455681j
1.62029e+06,-0.347781+0.455306j
1.62125e+06,-0.347783+0.454964j
1.6222e+06,-0.347778+0.454597j
1.62315e+06,-0.347781+0.454236j
1.62411e+06,-0.347783+0.453877j
1.62506e+06,-0.347775+0.453511j
1.62601e+06,-0.347785+0.453161j
1.62697e+06,-0.347782+0.452786j
1.62792e+06,-0.34777+0.452432j
1.62888e+06,-0.347773+0.452076j
1.62983e+06,-0.347769+0.451707j
1.63078e+06,-0.34778+0.451361j
1.63174e+06,-0.347771+0.450999j
1.63269e+06,-0.347793+0.450643j
1.63364e+06,-0.347776+0.450279j
1.6346e+06,-0.347787+0.449924j
1.63555e+06,-0.347779+0.449558j
1.63651e+06,-0.34777+0.449209j
1.63746e+06,-0.347766+0.448858j
1.63841e+06,-0.347771+0.448488j
1.63937e+06,-0.347776+0.44815j
1.64032e+06,-0.347769+0.447793j
1.64127e+06,-0.347776+0.447447j
1.64223e+06,-0.347766+0.447086j
1.64318e+06,-0.34778+0.446726j
1.64413e+06,-0.347773+0.446386j
1.64509e+06,-0.347768+0.446014j
1.64604e+06,-0.347774+0.44567j
1.647e+06,-0.347774+0.44532j
1.64795e+06,-0.347769+0.444971j
1.6489e+06,-0.347751+0.444609j
1.64986e+06,-0.347758+0.444265j
1.65081e+06,-0.347777+0.44391j
1.65176e+06,-0.347754+0.44356j
1.65272e+06,-0.347774+0.443215j
1.65367e+06,-0.347774+0.442856j
1.65462e+06,-0.34776+0.442516j
1.65558e+06,-0.347761+0.442158j
1.65653e+06,-0.347763+0.441815j
1.65749e+06,-0.347759+0.441475j
1.65844e+06,-0.347752+0.44111j
1.65939e+06,-0.347764+0.440756j
1.66035e+06,-0.347766+0.440427j
1.6613e+06,-0.347764+0.440079j
1.66225e+06,-0.347754+0.439733j
1.66321e+06,-0.347765+0.439376j
1.66416e+06,-0.347758+0.439026j
1.66512e+06,-0.347753+0.438687j
1.66607e+06,-0.347754+0.438336j
1.66702e+06,-0.347758+0.438008j
1.66798e+06,-0.347756+0.437647j
1.66893e+06,-0.347742+0.437307j
1.66988e+06,-0.347758+0.436963j
1.67084e+06,-0.347755+0.436621j
1.67179e+06,-0.347745+0.436275j
1.67274e+06,-0.347756+0.435934j
1.6737e+06,-0.347763+0.435583j
1.67465e+06,-0.347753+0.435262j
1.67561e+06,-0.347747+0.434911j
1.67656e+06,-0.347754+0.43457j
1.67751e+06,-0.347758+0.434227j
1.67847e+06,-0.347747+0.433879j
1.67942e+06,-0.347751+0.43353j
1.68037e+06,-0.347764+0.43321j
1.68133e+06,-0.347752+0.432863j
1.68228e+06,-0.347749+0.43253j
1.68324e+06,-0.34775+0.43218j
1.68419e+06,-0.347745+0.431837j
1.68514e+06,-0.347749+0.431503j
1.6861e+06,-0.347748+0.431171j
1.68705e+06,-0.347745+0.430827j
1.688e+06,-0.347745+0.430483j
1.68896e+06,-0.347742+0.430146j
1.68991e+06,-0.347745+0.42981j
1.69086e+06,-0.347747+0.42948j
1.69182e+06,-0.347744+0.42914j
1.69277e+06,-0.347741+0.428808j
1.69373e+06,-0.347745+0.428468j
1.69468e+06,-0.347742+0.428131j
1.69563e+06,-0.347734+0.427802j
1.69659e+06,-0.347743+0.427462j
1.69754e+06,-0.347746+0.42713j
1.69849e+06,-0.347743+0.426789j
1.69945e+06,-0.347735+0.426455j
1.7004e+06,-0.347756+0.426133j
1.70135e+06,-0.347734+0.425788j
1.70231e+06,-0.347737+0.425457j
1.70326e+06,-0.347743+0.425119j
1.70422e+06,-0.347749+0.424802j
1.70517e+06,-0.347735+0.424452j
1.70612e+06,-0.347746+0.424131j
1.70708e+06,-0.347737+0.423792j
1.70803e+06,-0.347737+0.423459j
1.70898e+06,-0.34774+0.423126j
1.70994e+06,-0.347732+0.422806j
1.71089e+06,-0.347741+0.422468j
1.71185e+06,-0.347739+0.422138j
1.7128e+06,-0.347743+0.421817j
1.71375e+06,-0.347734+0.421485j
1.71471e+06,-0.347728+0.421145j
1.71566e+06,-0.347736+0.420829j
1.71661e+06,-0.347741+0.420487j
1.71757e+06,-0.347734+0.420173j
1.71852e+06,-0.347737+0.419841j
1.71947e+06,-0.347731+0.419509j
1.72043e+06,-0.347735+0.419188j
1.72138e+06,-0.347729+0.418853j
1.72234e+06,-0.34773+0.418534j
1.72329e+06,-0.347733+0.418204j
1.72424e+06,-0.347745+0.417871j
1.7252e+06,-0.347727+0.417552j
1.72615e+06,-0.347725+0.417222j
1.7271e+06,-0.347726+0.416905j
1.72806e+06,-0.347725+0.416576j
1.72901e+06,-0.347733+0.41625j
1.72997e+06,-0.347724+0.415936j
1.73092e+06,-0.347731+0.415594j
1.73187e+06,-0.347732+0.415277j
1.73283e+06,-0.347726+0.414954j
1.73378e+06,-0.347729+0.414637j
1.73473e+06,-0.347725+0.414305j
1.73569e+06,-0.34773+0.413988j
1.73664e+06,-0.347725+0.413662j
1.73759e+06,-0.347722+0.413342j
1.73855e+06,-0.347727+0.413021j
1.7395e+06,-0.347726+0.412691j
1.74046e+06,-0.347718+0.412376j
1.74141e+06,-0.347725+0.412052j
1.74236e+06,-0.347727+0.411734j
1.74332e+06,-0.347723+0.411429j
1.74427e+06,-0.347722+0.411087j
1.74522e+06,-0.347723+0.410779j
1.74618e+06,-0.34772+0.410451j
1.74713e+06,-0.347713+0.410138j
1.74809e+06,-0.347726+0.409825j
1.74904e+06,-0.347719+0.409504j
1.74999e+06,-0.347722+0.409183j
1.75095e+06,-0.347717+0.408858j
1.7519e+06,-0.347722+0.408538j
1.75285e+06,-0.34771+0.408232j
1.75381e+06,-0.347717+0.407912j
1.75476e+06,-0.347716+0.40759j
1.75571e+06,-0.347715+0.40728j
1.75667e+06,-0.347716+0.40697j
1.75762e+06,-0.347719+0.406643j
1.75858e+06,-0.347716+0.406329j
1.75953e+06,-0.347717+0.406016j
1.76048e+06,-0.347711+0.405703j
1.76144e+06,-0.347718+0.40539j
1.76239e+06,-0.347712+0.405063j
1.76334e+06,-0.347719+0.404766j
1.7643e+06,-0.347707+0.404443j
1.76525e+06,-0.347716+0.40413j
1.7662e+06,-0.347712+0.403802j
1.76716e+06,-0.347707+0.403494j
1.76811e+06,-0.347715+0.403192j
1.76907e+06,-0.347711+0.402884j
1.77002e+06,-0.347707+0.40257j
1.77097e+06,-0.347704+0.402246j
1.77193e+06,-0.347712+0.401941j
1.77288e+06,-0.347706+0.401638j
1.77383e+06,-0.347704+0.401315j
1.77479e+06,-0.347703+0.401012j
1.77574e+06,-0.347705+0.400699j
1.7767e+06,-0.347708+0.400389j
1.77765e+06,-0.347708+0.400078j
1.7786e+06,-0.347707+0.399771j
1.77956e+06,-0.34771+0.399466j
1.78051e+06,-0.347709+0.399147j
1.78146e+06,-0.347709+0.398846j
1.78242e+06,-0.347703+0.398532j
1.78337e+06,-0.347702+0.398226j
1.78432e+06,-0.347701+0.397914j
1.78528e+06,-0.347706+0.397609j
1.78623e+06,-0.347704+0.397297j
1.78719e+06,-0.347698+0.396984j
1.78814e+06,-0.347702+0.39668j
1.78909e+06,-0.347704+0.39638j
1.79005e+06,-0.347704+0.396071j
1.791e+06,-0.347689+0.39576j
1.79195e+06,-0.347704+0.395456j
1.79291e+06,-0.347706+0.395163j
1.79386e+06,-0.347699+0.394841j
1.79482e+06,-0.347703+0.394554j
1.79577e+06,-0.347698+0.394237j
1.79672e+06,-0.347692+0.393931j
1.79768e+06,-0.347704+0.393629j
1.79863e+06,-0.347702+0.393325j
1.79958e+06,-0.347699+0.393025j
1.80054e+06,-0.347695+0.392716j
1.80149e+06,-0.347703+0.392418j
1.80244e+06,-0.347695+0.392111j
1.8034e+06,-0.347692+0.391819j
1.80435e+06,-0.347693+0.391503j
1.80531e+06,-0.347698+0.391212j
1.80626e+06,-0.347697+0.390901j
1.80721e+06,-0.347699+0.390598j
1.80817e+06,-0.347695+0.390295j
1.80912e+06,-0.347691+0.389996j
1.81007e+06,-0.347697+0.389687j
1.81103e+06,-0.347689+0.389398j
1.81198e+06,-0.347687+0.389084j
1.81293e+06,-0.347694+0.388801j
1.81389e+06,-0.34769+0.388488j
1.81484e+06,-0.347694+0.388196j
1.8158e+06,-0.34769+0.387891j
1.81675e+06,-0.347689+0.387598j
1.8177e+06,-0.347694+0.387292j
1.81866e+06,-0.34769+0.386995j
1.81961e+06,-0.347687+0.386698j
1.82056e+06,-0.347693+0.386404j
1.82152e+06,-0.347699+0.386099j
1.82247e+06,-0.347687+0.385802j
1.82343e+06,-0.347691+0.385517j
1.82438e+06,-0.347686+0.385219j
1.82533e+06,-0.347688+0.384916j
1.82629e+06,-0.34768+0.384616j
1.82724e+06,-0.347695+0.38432j
1.82819e+06,-0.347696+0.384032j
1.82915e+06,-0.347681+0.383729j
1.8301e+06,-0.347683+0.383432j
1.83105e+06,-0.347681+0.383133j
1.83201e+06,-0.347676+0.382837j
1.83296e+06,-0.347684+0.382556j
1.83392e+06,-0.347681+0.382253j
1.83487e+06,-0.347686+0.381953j
1.83582e+06,-0.347684+0.381659j
1.83678e+06,-0.347687+0.381367j
1.83773e+06,-0.347683+0.381078j
1.83868e+06,-0.34768+0.380787j
1.83964e+06,-0.34768+0.38049j
1.84059e+06,-0.347688+0.380194j
1.84155e+06,-0.347685+0.379897j
1.8425e+06,-0.347685+0.379608j
1.84345e+06,-0.347676+0.379318j
1.84441e+06,-0.347683+0.379033j
1.84536e+06,-0.34768+0.378735j
1.84631e+06,-0.347679+0.378443j
1.84727e+06,-0.347681+0.378154j
1.84822e+06,-0.347687+0.377863j
1.84917e+06,-0.347671+0.377572j
1.85013e+06,-0.347681+0.377282j
1.85108e+06,-0.347671+0.376991j
1.85204e+06,-0.347674+0.376698j
1.85299e+06,-0.347677+0.376411j
1.85394e+06,-0.347675+0.376118j
1.8549e+06,-0.347673+0.375829j
1.85585e+06,-0.347683+0.375543j
1.8568e+06,-0.347675+0.375245j
1.85776e+06,-0.347678+0.374972j
1.85871e+06,-0.347678+0.374681j
1.85966e+06,-0.347676+0.374393j
1.86062e+06,-0.347682+0.374097j
1.86157e+06,-0.347674+0.373815j
1.86253e+06,-0.347674+0.373521j
1.86348e+06,-0.347673+0.373233j
1.86443e+06,-0.347666+0.372955j
1.86539e+06,-0.347678+0.372662j
1.86634e+06,-0.347673+0.372378j
1.86729e+06,-0.347679+0.372092j
1.86825e+06,-0.347667+0.371804j
1.8692e+06,-0.347668+0.371519j
1.87016e+06,-0.347672+0.371232j
1.87111e+06,-0.347673+0.370949j
1.87206e+06,-0.347674+0.370666j
1.87302e+06,-0.347671+0.370383j
1.87397e+06,-0.347669+0.370087j
1.87492e+06,-0.347663+0.369816j
1.87588e+06,-0.347675+0.36953j
1.87683e+06,-0.347661+0.369241j
1.87778e+06,-0.34767+0.368967j
1.87874e+06,-0.347673+0.368682j
1.87969e+06,-0.347665+0.368399j
1.88065e+06,-0.347666+0.368107j
1.8816e+06,-0.347664+0.367831j
1.88255e+06,-0.347662+0.367542j
1.88351e+06,-0.347667+0.367259j
1.88446e+06,-0.347662+0.366981j
1.88541e+06,-0.347666+0.366694j
1.88637e+06,-0.347664+0.366418j
1.88732e+06,-0.347668+0.366133j
1.88828e+06,-0.347657+0.365857j
1.88923e+06,-0.347661+0.365567j
1.89018e+06,-0.347656+0.365295j
1.89114e+06,-0.347661+0.365015j
1.89209e+06,-0.347662+0.364738j
1.89304e+06,-0.347666+0.364457j
1.894e+06,-0.347663+0.364172j
1.89495e+06,-0.347665+0.363898j
1.8959e+06,-0.347666+0.363612j
1.89686e+06,-0.347657+0.363335j
1.89781e+06,-0.347667+0.363057j
1.89877e+06,-0.347667+0.362778j
1.89972e+06,-0.347652+0.362504j
1.90067e+06,-0.347657+0.362226j
1.90163e+06,-0.347655+0.361947j
1.90258e+06,-0.34766+0.361668j
1.90353e+06,-0.347665+0.361393j
1.90449e+06,-0.347661+0.361106j
1.90544e+06,-0.347659+0.360829j
1.90639e+06,-0.347659+0.360559j
1.90735e+06,-0.347651+0.360286j
1.9083e+06,-0.347659+0.360009j
1.90926e+06,-0.347653+0.359724j
1.91021e+06,-0.347652+0.359455j
1.91116e+06,-0.347656+0.359186j
1.91212e+06,-0.347653+0.358909j
1.91307e+06,-0.347661+0.358622j
1.91402e+06,-0.347656+0.358357j
1.91498e+06,-0.347658+0.358085j
1.91593e+06,-0.347655+0.357804j
1.91689e+06,-0.347654+0.357526j
1.91784e+06,-0.347658+0.357246j
1.91879e+06,-0.347652+0.356979j
1.91975e+06,-0.347656+0.356707j
1.9207e+06,-0.347658+0.356437j
1.92165e+06,-0.347652+0.356166j
1.92261e+06,-0.347652+0.355882j
1.92356e+06,-0.347657+0.355608j
1.92451e+06,-0.34765+0.355337j
1.92547e+06,-0.347651+0.355062j
1.92642e+06,-0.347655+0.354798j
1.92738e+06,-0.347649+0.354521j
1.92833e+06,-0.347655+0.354254j
1.92928e+06,-0.347649+0.353975j
1.93024e+06,-0.347652+0.353703j
1.93119e+06,-0.34765+0.353436j
1.93214e+06,-0.347653+0.353167j
1.9331e+06,-0.347654+0.352885j
1.93405e+06,-0.347651+0.35262j
1.93501e+06,-0.347655+0.352362j
1.93596e+06,-0.347653+0.35209j
1.93691e+06,-0.347643+0.351816j
1.93787e+06,-0.347648+0.351542j
1.93882e+06,-0.347649+0.351277j
1.93977e+06,-0.347657+0.350998j
1.94073e+06,-0.347653+0.35074j
1.94168e+06,-0.34765+0.350472j
1.94263e+06,-0.347644+0.350196j
1.94359e+06,-0.347646+0.349926j
1.94454e+06,-0.347644+0.349664j
1.9455e+06,-0.347641+0.34939j
1.94645e+06,-0.347645+0.349125j
1.9474e+06,-0.347643+0.34885j
1.94836e+06,-0.347649+0.348595j
1.94931e+06,-0.347638+0.348325j
1.95026e+06,-0.347648+0.34805j
1.95122e+06,-0.347639+0.347789j
1.95217e+06,-0.347653+0.34752j
1.95312e+06,-0.347643+0.347247j
1.95408e+06,-0.347643+0.346987j
1.95503e+06,-0.347648+0.346724j
1.95599e+06,-0.347648+0.346455j
1.95694e+06,-0.347636+0.346193j
1.95789e+06,-0.347641+0.345925j
1.95885e+06,-0.347643+0.345659j
1.9598e+06,-0.347643+0.345389j
1.96075e+06,-0.347643+0.345134j
1.96171e+06,-0.347639+0.344866j
1.96266e+06,-0.347645+0.344602j
1.96362e+06,-0.34764+0.344336j
1.96457e+06,-0.34764+0.344075j
1.96552e+06,-0.347637+0.343808j
1.96648e+06,-0.34764+0.343542j
1.96743e+06,-0.347637+0.343285j
1.96838e+06,-0.347637+0.343024j
1.96934e+06,-0.347633+0.342761j
1.97029e+06,-0.347637+0.34249j
1.97124e+06,-0.347638+0.342236j
1.9722e+06,-0.347646+0.341964j
1.97315e+06,-0.347632+0.341705j
1.97411e+06,-0.347637+0.341449j
1.97506e+06,-0.347638+0.341186j
1.97601e+06,-0.347636+0.340922j
1.97697e+06,-0.347635+0.340658j
1.97792e+06,-0.347635+0.340395j
1.97887e+06,-0.347638+0.34014j
1.97983e+06,-0.347636+0.339871j
1.98078e+06,-0.347637+0.339619j
1.98174e+06,-0.347632+0.339359j
1.98269e+06,-0.347637+0.339096j
1.98364e+06,-0.347633+0.338831j
1.9846e+06,-0.347628+0.338576j
1.98555e+06,-0.347633+0.338317j
1.9865e+06,-0.34763+0.33805j
1.98746e+06,-0.347632+0.337797j
1.98841e+06,-0.347632+0.337542j
1.98936e+06,-0.347632+0.337278j
1.99032e+06,-0.347628+0.337017j
1.99127e+06,-0.34763+0.336761j
1.99223e+06,-0.347631+0.336503j
1.99318e+06,-0.347632+0.336255j
1.99413e+06,-0.347627+0.33599j
1.99509e+06,-0.347627+0.335735j
1.99604e+06,-0.347629+0.335473j
1.99699e+06,-0.34763+0.335209j
1.99795e+06,-0.347631+0.334961j
1.9989e+06,-0.347632+0.334703j
1.99986e+06,-0.347626+0.33444j
2.00081e+06,-0.347629+0.334192j
2.00176e+06,-0.347632+0.333936j
2.00272e+06,-0.347627+0.333675j
2.00367e+06,-0.347625+0.333414j
2.00462e+06,-0.347626+0.333163j
2.00558e+06,-0.347629+0.332909j
2.00653e+06,-0.347625+0.332653j
2.00748e+06,-0.347625+0.332397j
2.00844e+06,-0.347632+0.332138j
2.00939e+06,-0.347629+0.331882j
2.01035e+06,-0.347627+0.331631j
2.0113e+06,-0.347617+0.331376j
2.01225e+06,-0.347626+0.331122j
2.01321e+06,-0.347631+0.330876j
2.01416e+06,-0.347623+0.330618j
2.01511e+06,-0.347621+0.330368j
2.01607e+06,-0.34762+0.330106j
2.01702e+06,-0.347627+0.329848j
2.01797e+06,-0.347623+0.329606j
2.01893e+06,-0.347622+0.329348j
2.01988e+06,-0.347622+0.329096j
2.02084e+06,-0.347625+0.328845j
2.02179e+06,-0.347624+0.328593j
2.02274e+06,-0.347612+0.328334j
2.0237e+06,-0.347618+0.328084j
2.02465e+06,-0.347623+0.327831j
2.0256e+06,-0.347619+0.327579j
2.02656e+06,-0.347621+0.327325j
2.02751e+06,-0.347619+0.327083j
2.02847e+06,-0.347626+0.326821j
2.02942e+06,-0.347624+0.326572j
2.03037e+06,-0.347623+0.326326j
2.03133e+06,-0.347615+0.326077j
2.03228e+06,-0.34762+0.325825j
2.03323e+06,-0.34762+0.325577j
2.03419e+06,-0.347621+0.325328j
2.03514e+06,-0.347622+0.325076j
2.03609e+06,-0.347615+0.324825j
2.03705e+06,-0.347622+0.324574j
2.038e+06,-0.347618+0.32433j
2.03896e+06,-0.347618+0.324078j
2.03991e+06,-0.347621+0.323826j
2.04086e+06,-0.347621+0.323577j
2.04182e+06,-0.347618+0.323333j
2.04277e+06,-0.347609+0.323084j
2.04372e+06,-0.347616+0.322831j
2.04468e+06,-0.347617+0.32258j
2.04563e+06,-0.347611+0.322338j
2.04659e+06,-0.347609+0.322086j
2.04754e+06,-0.347613+0.321845j
2.04849e+06,-0.347614+0.321586j
2.04945e+06,-0.347617+0.321343j
2.0504e+06,-0.347616+0.321101j
2.05135e+06,-0.347615+0.320852j
2.05231e+06,-0.347615+0.320608j
2.05326e+06,-0.347612+0.32036j
2.05421e+06,-0.347616+0.320118j
2.05517e+06,-0.347616+0.319863j
2.05612e+06,-0.347614+0.319622j
2.05708e+06,-0.347612+0.319374j
2.05803e+06,-0.347617+0.319127j
2.05898e+06,-0.347618+0.318885j
2.05994e+06,-0.347613+0.318635j
2.06089e+06,-0.347613+0.31839j
2.06184e+06,-0.347614+0.318143j
2.0628e+06,-0.347615+0.317907j
2.06375e+06,-0.347612+0.31766j
2.0647e+06,-0.347612+0.317413j
2.06566e+06,-0.347608+0.317172j
2.06661e+06,-0.347605+0.316923j
2.06757e+06,-0.347606+0.316683j
2.06852e+06,-0.347607+0.316434j
2.06947e+06,-0.347614+0.316193j
2.07043e+06,-0.34761+0.315952j
2.07138e+06,-0.34761+0.315706j
2.07233e+06,-0.347607+0.315465j
2.07329e+06,-0.347606+0.315218j
2.07424e+06,-0.347613+0.314981j
2.0752e+06,-0.347608+0.314733j
2.07615e+06,-0.347609+0.31449j
2.0771e+06,-0.347603+0.314251j
2.07806e+06,-0.347609+0.314006j
2.07901e+06,-0.347613+0.313766j
2.07996e+06,-0.347603+0.313523j
2.08092e+06,-0.347608+0.313277j
2.08187e+06,-0.347607+0.313034j
2.08282e+06,-0.347608+0.312796j
2.08378e+06,-0.347609+0.312557j
2.08473e+06,-0.347608+0.312318j
2.08569e+06,-0.347608+0.312078j
2.08664e+06,-0.347601+0.311832j
2.08759e+06,-0.347597+0.311601j
2.08855e+06,-0.347603+0.311357j
2.0895e+06,-0.347609+0.311112j
2.09045e+06,-0.347607+0.310875j
2.09141e+06,-0.347606+0.310636j
2.09236e+06,-0.347608+0.310399j
2.09332e+06,-0.347601+0.31016j
2.09427e+06,-0.347604+0.309921j
2.09522e+06,-0.347604+0.30968j
2.09618e+06,-0.347601+0.309439j
2.09713e+06,-0.347605+0.309201j
2.09808e+06,-0.347602+0.308958j
2.09904e+06,-0.347606+0.308718j
2.09999e+06,-0.347598+0.308484j
2.10094e+06,-0.347602+0.308245j
2.1019e+06,-0.347603+0.308006j
2.10285e+06,-0.347597+0.307768j
2.10381e+06,-0.347603+0.307526j
2.10476e+06,-0.347599+0.307296j
2.10571e+06,-0.347603+0.307057j
2.10667e+06,-0.347596+0.306815j
2.10762e+06,-0.347598+0.306585j
2.10857e+06,-0.347601+0.306349j
2.10953e+06,-0.347598+0.306107j
2.11048e+06,-0.347598+0.30587j
2.11143e+06,-0.3476+0.305638j
2.11239e+06,-0.347603+0.305401j
2.11334e+06,-0.347596+0.305168j
2.1143e+06,-0.347595+0.304929j
2.11525e+06,-0.3476+0.304693j
2.1162e+06,-0.347599+0.30446j
2.11716e+06,-0.3476+0.304221j
2.11811e+06,-0.347591+0.303983j
2.11906e+06,-0.347598+0.303744j
2.12002e+06,-0.347593+0.303514j
2.12097e+06,-0.347598+0.303284j
2.12193e+06,-0.347598+0.303045j
2.12288e+06,-0.347599+0.302811j
2.12383e+06,-0.347593+0.302573j
2.12479e+06,-0.347598+0.302348j
2.12574e+06,-0.347598+0.302109j
2.12669e+06,-0.347592+0.301878j
2.12765e+06,-0.347596+0.301635j
2.1286e+06,-0.347601+0.301409j
2.12955e+06,-0.347591+0.30118j
2.13051e+06,-0.347595+0.300942j
2.13146e+06,-0.347596+0.300712j
2.13242e+06,-0.347599+0.300475j
2.13337e+06,-0.347587+0.300243j
2.13432e+06,-0.347592+0.300012j
2.13528e+06,-0.347592+0.299778j
2.13623e+06,-0.347594+0.299544j
2.13718e+06,-0.347593+0.299317j
2.13814e+06,-0.347591+0.299082j
2.13909e+06,-0.347594+0.29885j
2.14005e+06,-0.347592+0.298621j
2.141e+06,-0.347593+0.29839j
2.14195e+06,-0.347588+0.298155j
2.14291e+06,-0.347594+0.297922j
2.14386e+06,-0.347587+0.29769j
2.14481e+06,-0.347595+0.297462j
2.14577e+06,-0.347594+0.297226j
2.14672e+06,-0.347592+0.297005j
2.14767e+06,-0.347586+0.296765j
2.14863e+06,-0.347594+0.296537j
2.14958e+06,-0.347589+0.296317j
2.15054e+06,-0.347591+0.296079j
2.15149e+06,-0.347589+0.295846j
2.15244e+06,-0.347592+0.295616j
2.1534e+06,-0.347584+0.29539j
2.15435e+06,-0.347592+0.295158j
2.1553e+06,-0.347586+0.294931j
2.15626e+06,-0.347588+0.294699j
2.15721e+06,-0.347591+0.294473j
2.15816e+06,-0.347593+0.294242j
2.15912e+06,-0.34759+0.294016j
2.16007e+06,-0.347589+0.293785j
2.16103e+06,-0.347592+0.29356j
2.16198e+06,-0.347586+0.293332j
2.16293e+06,-0.34759+0.293102j
2.16389e+06,-0.347582+0.292872j
2.16484e+06,-0.34759+0.292646j
2.16579e+06,-0.347589+0.292416j
2.16675e+06,-0.347588+0.292192j
2.1677e+06,-0.347584+0.291965j
2.16866e+06,-0.347586+0.291736j
2.16961e+06,-0.347588+0.291513j
2.17056e+06,-0.347586+0.291286j
2.17152e+06,-0.347584+0.291053j
2.17247e+06,-0.347581+0.29083j
2.17342e+06,-0.347585+0.290604j
2.17438e+06,-0.347586+0.290373j
2.17533e+06,-0.347583+0.29015j
2.17628e+06,-0.347585+0.289922j
2.17724e+06,-0.347585+0.289696j
2.17819e+06,-0.347583+0.289466j
2.17915e+06,-0.347581+0.289251j
2.1801e+06,-0.347579+0.289021j
2.18105e+06,-0.347583+0.288794j
2.18201e+06,-0.347583+0.288572j
2.18296e+06,-0.347585+0.288342j
2.18391e+06,-0.347581+0.28812j
2.18487e+06,-0.347583+0.287895j
2.18582e+06,-0.347586+0.287672j
2.18678e+06,-0.347586+0.287447j
2.18773e+06,-0.347581+0.287223j
2.18868e+06,-0.347581+0.287j
2.18964e+06,-0.347587+0.286775j
2.19059e+06,-0.347584+0.286554j
2.19154e+06,-0.347581+0.286325j
2.1925e+06,-0.347582+0.2861j
2.19345e+06,-0.347582+0.285878j
2.1944e+06,-0.347584+0.285656j
2.19536e+06,-0.347576+0.28543j
2.19631e+06,-0.347579+0.285207j
2.19727e+06,-0.347581+0.284985j
2.19822e+06,-0.347574+0.284758j
2.19917e+06,-0.347579+0.284544j
2.20013e+06,-0.347577+0.284322j
2.20108e+06,-0.347575+0.284098j
2.20203e+06,-0.34758+0.283876j
2.20299e+06,-0.347577+0.283648j
2.20394e+06,-0.347584+0.283428j
2.2049e+06,-0.347579+0.283205j
2.20585e+06,-0.34758+0.282985j
2.2068e+06,-0.347584+0.282767j
2.20776e+06,-0.347578+0.282544j
2.20871e+06,-0.347579+0.282321j
2.20966e+06,-0.347582+0.282102j
2.21062e+06,-0.347578+0.281881j
2.21157e+06,-0.347576+0.281659j
2.21252e+06,-0.347582+0.281435j
2.21348e+06,-0.347576+0.28122j
2.21443e+06,-0.347577+0.280998j
2.21539e+06,-0.34757+0.280776j
2.21634e+06,-0.347576+0.280557j
2.21729e+06,-0.347573+0.280339j
2.21825e+06,-0.347573+0.280115j
2.2192e+06,-0.347575+0.279896j
2.22015e+06,-0.347575+0.279682j
2.22111e+06,-0.347571+0.279459j
2.22206e+06,-0.347579+0.279237j
2.22301e+06,-0.347572+0.279014j
2.22397e+06,-0.347578+0.278798j
2.22492e+06,-0.347577+0.278577j
2.22588e+06,-0.347576+0.278359j
2.22683e+06,-0.347577+0.278144j
2.22778e+06,-0.347572+0.277923j
2.22874e+06,-0.347574+0.277702j
2.22969e+06,-0.347577+0.277489j
2.23064e+06,-0.347575+0.27727j
2.2316e+06,-0.347575+0.277052j
2.23255e+06,-0.347575+0.276832j
2.23351e+06,-0.347572+0.276624j
2.23446e+06,-0.347571+0.2764j
2.23541e+06,-0.347572+0.276186j
2.23637e+06,-0.347576+0.27596j
2.23732e+06,-0.34757+0.275751j
2.23827e+06,-0.347572+0.275529j
2.23923e+06,-0.347571+0.27531j
2.24018e+06,-0.347572+0.275097j
2.24113e+06,-0.347567+0.274878j
