time,amplitude(t),phase(t)
0.00105152,0.578552,-0.00819131
0.00105165,0.578471,-0.00850254
0.00105178,0.578388,-0.00881394
0.0010519,0.578301,-0.00912527
0.00105203,0.578211,-0.00943652
0.00105216,0.578118,-0.00974802
0.00105229,0.578022,-0.0100599
0.00105242,0.577923,-0.0103721
0.00105254,0.57782,-0.0106847
0.00105267,0.577715,-0.0109979
0.0010528,0.577607,-0.011311
0.00105293,0.577495,-0.0116241
0.00105306,0.577381,-0.0119371
0.00105318,0.577264,-0.0122496
0.00105331,0.577143,-0.012561
0.00105344,0.57702,-0.0128712
0.00105357,0.576894,-0.01318
0.0010537,0.576766,-0.0134875
0.00105382,0.576634,-0.0137937
0.00105395,0.5765,-0.0140984
0.00105408,0.576363,-0.0144011
0.00105421,0.576223,-0.0147015
0.00105434,0.576081,-0.0149991
0.00105446,0.575937,-0.0152941
0.00105459,0.575789,-0.015586
0.00105472,0.57564,-0.0158745
0.00105485,0.575488,-0.0161589
0.00105498,0.575334,-0.0164395
0.0010551,0.575178,-0.0167161
0.00105523,0.57502,-0.0169883
0.00105536,0.574859,-0.017256
0.00105549,0.574697,-0.017519
0.00105562,0.574532,-0.0177766
0.00105574,0.574366,-0.0180285
0.00105587,0.574199,-0.0182745
0.001056,0.574029,-0.0185145
0.00105613,0.573858,-0.0187484
0.00105626,0.573686,-0.0189758
0.00105638,0.573512,-0.0191968
0.00105651,0.573337,-0.0194109
0.00105664,0.573161,-0.0196177
0.00105677,0.572984,-0.0198171
0.0010569,0.572806,-0.0200089
0.00105702,0.572627,-0.020193
0.00105715,0.572447,-0.0203697
0.00105728,0.572266,-0.0205389
0.00105741,0.572084,-0.0207009
0.00105754,0.571902,-0.0208554
0.00105766,0.571719,-0.0210022
0.00105779,0.571535,-0.0211411
0.00105792,0.57135,-0.0212722
0.00105805,0.571166,-0.0213954
0.00105818,0.570981,-0.0215107
0.0010583,0.570795,-0.021618
0.00105843,0.570609,-0.0217174
0.00105856,0.570423,-0.0218092
0.00105869,0.570237,-0.0218932
0.00105882,0.57005,-0.0219695
0.00105894,0.569863,-0.0220383
0.00105907,0.569676,-0.0220999
0.0010592,0.569489,-0.022155
0.00105933,0.5693,-0.0222037
0.00105946,0.569112,-0.0222462
0.00105958,0.568923,-0.0222825
0.00105971,0.568734,-0.0223125
0.00105984,0.568544,-0.0223363
0.00105997,0.568354,-0.0223543
0.0010601,0.568163,-0.0223664
0.00106022,0.567972,-0.0223729
0.00106035,0.567781,-0.0223737
0.00106048,0.56759,-0.0223689
0.00106061,0.567398,-0.0223589
0.00106074,0.567205,-0.0223444
0.00106086,0.567011,-0.0223255
0.00106099,0.566817,-0.0223021
0.00106112,0.566622,-0.0222742
0.00106125,0.566427,-0.0222421
0.00106138,0.566231,-0.0222059
0.0010615,0.566034,-0.0221658
0.00106163,0.565837,-0.0221217
0.00106176,0.565639,-0.0220734
0.00106189,0.56544,-0.0220211
0.00106202,0.565241,-0.0219649
0.00106214,0.565041,-0.0219049
0.00106227,0.564841,-0.0218411
0.0010624,0.56464,-0.0217737
0.00106253,0.564438,-0.0217025
0.00106266,0.564237,-0.0216277
0.00106278,0.564034,-0.0215496
0.00106291,0.563831,-0.021468
0.00106304,0.563627,-0.0213826
0.00106317,0.563424,-0.0212933
0.0010633,0.56322,-0.0212
0.00106342,0.563016,-0.021103
0.00106355,0.562812,-0.0210021
0.00106368,0.562609,-0.0208969
0.00106381,0.562405,-0.0207875
0.00106394,0.562202,-0.0206737
0.00106406,0.562,-0.0205554
0.00106419,0.561798,-0.0204323
0.00106432,0.561597,-0.0203043
0.00106445,0.561397,-0.0201716
0.00106458,0.561198,-0.0200339
0.0010647,0.561001,-0.0198909
0.00106483,0.560805,-0.0197427
0.00106496,0.56061,-0.0195893
0.00106509,0.560417,-0.0194306
0.00106522,0.560226,-0.0192667
0.00106534,0.560037,-0.0190974
0.00106547,0.55985,-0.0189225
0.0010656,0.559664,-0.0187419
0.00106573,0.559482,-0.0185554
0.00106586,0.559302,-0.0183629
0.00106598,0.559125,-0.0181642
0.00106611,0.558952,-0.0179594
0.00106624,0.558781,-0.0177484
0.00106637,0.558613,-0.0175316
0.0010665,0.558449,-0.0173091
0.00106662,0.558287,-0.0170808
0.00106675,0.558129,-0.0168463
0.00106688,0.557975,-0.0166058
0.00106701,0.557824,-0.0163595
0.00106714,0.557677,-0.0161072
0.00106726,0.557534,-0.015849
0.00106739,0.557395,-0.0155851
0.00106752,0.55726,-0.0153157
0.00106765,0.557128,-0.0150409
0.00106778,0.557001,-0.0147606
0.0010679,0.556877,-0.0144749
0.00106803,0.556758,-0.014184
0.00106816,0.556643,-0.0138881
0.00106829,0.556531,-0.0135873
0.00106842,0.556424,-0.0132816
0.00106854,0.55632,-0.0129714
0.00106867,0.556221,-0.0126569
0.0010688,0.556125,-0.0123381
0.00106893,0.556033,-0.0120151
0.00106906,0.555945,-0.0116882
0.00106918,0.55586,-0.0113576
0.00106931,0.555779,-0.0110235
0.00106944,0.555701,-0.0106859
0.00106957,0.555627,-0.0103449
0.0010697,0.555557,-0.0100008
0.00106982,0.55549,-0.00965382
0.00106995,0.555426,-0.00930411
0.00107008,0.555364,-0.00895194
0.00107021,0.555306,-0.00859745
0.00107034,0.555251,-0.0082408
0.00107046,0.555198,-0.00788219
0.00107059,0.555147,-0.00752183
0.00107072,0.555099,-0.00715981
0.00107085,0.555053,-0.00679621
0.00107098,0.55501,-0.00643117
0.0010711,0.554968,-0.00606491
0.00107123,0.554929,-0.00569755
0.00107136,0.554891,-0.00532919
0.00107149,0.554856,-0.00495991
0.00107162,0.554822,-0.0045898
0.00107174,0.55479,-0.00421892
0.00107187,0.55476,-0.00384738
0.001072,0.554732,-0.00347528
0.00107213,0.554706,-0.00310265
0.00107226,0.554682,-0.00272961
0.00107238,0.55466,-0.00235632
0.00107251,0.554639,-0.00198284
0.00107264,0.554619,-0.00160925
0.00107277,0.554602,-0.00123563
0.0010729,0.554586,-0.000862016
0.00107302,0.554572,-0.000488462
0.00107315,0.554559,-0.000115077
0.00107328,0.554548,0.00025805
0.00107341,0.554539,0.000630883
0.00107354,0.554533,0.00100337
0.00107366,0.554528,0.00137543
0.00107379,0.554524,0.00174698
0.00107392,0.554523,0.00211797
0.00107405,0.554525,0.00248833
0.00107418,0.554528,0.00285801
0.0010743,0.554535,0.00322693
0.00107443,0.554544,0.00359504
0.00107456,0.554556,0.00396222
0.00107469,0.554572,0.0043284
0.00107482,0.55459,0.00469349
0.00107494,0.554612,0.0050574
0.00107507,0.554637,0.00542001
0.0010752,0.554666,0.00578124
0.00107533,0.554698,0.00614098
0.00107546,0.554733,0.00649913
0.00107558,0.554771,0.00685557
0.00107571,0.554814,0.00721019
0.00107584,0.55486,0.00756287
0.00107597,0.554911,0.00791346
0.0010761,0.554966,0.00826185
0.00107622,0.555025,0.00860792
0.00107635,0.555089,0.00895152
0.00107648,0.555157,0.0092925
0.00107661,0.55523,0.00963075
0.00107674,0.555308,0.00996616
0.00107686,0.55539,0.0102986
0.00107699,0.555477,0.010628
0.00107712,0.555568,0.0109541
0.00107725,0.555664,0.0112769
0.00107738,0.555765,0.0115962
0.0010775,0.55587,0.0119119
0.00107763,0.55598,0.012224
0.00107776,0.556094,0.0125324
0.00107789,0.556212,0.012837
0.00107802,0.556335,0.0131376
0.00107814,0.556461,0.0134342
0.00107827,0.556592,0.0137266
0.0010784,0.556727,0.0140147
0.00107853,0.556866,0.0142986
0.00107866,0.557009,0.0145782
0.00107878,0.557156,0.0148533
0.00107891,0.557306,0.0151239
0.00107904,0.55746,0.0153901
0.00107917,0.557617,0.0156518
0.0010793,0.557777,0.0159089
0.00107942,0.55794,0.0161613
0.00107955,0.558106,0.0164092
0.00107968,0.558275,0.0166525
0.00107981,0.558446,0.0168912
0.00107994,0.55862,0.0171252
0.00108006,0.558796,0.0173545
0.00108019,0.558974,0.0175792
0.00108032,0.559154,0.0177993
0.00108045,0.559335,0.018015
0.00108058,0.559519,0.0182261
0.0010807,0.559703,0.0184328
0.00108083,0.559889,0.018635
0.00108096,0.560076,0.0188328
0.00108109,0.560264,0.0190265
0.00108122,0.560452,0.019216
0.00108134,0.560641,0.0194013
0.00108147,0.56083,0.0195824
0.0010816,0.561019,0.0197592
0.00108173,0.561209,0.019932
0.00108186,0.561399,0.0201007
0.00108198,0.561589,0.020265
0.00108211,0.56178,0.0204252
0.00108224,0.56197,0.0205813
0.00108237,0.56216,0.0207334
0.0010825,0.56235,0.0208813
0.00108262,0.56254,0.0210249
0.00108275,0.56273,0.0211644
0.00108288,0.562919,0.0213
0.00108301,0.563108,0.0214315
0.00108314,0.563296,0.0215588
0.00108326,0.563484,0.0216817
0.00108339,0.563672,0.0218006
0.00108352,0.563859,0.0219152
0.00108365,0.564045,0.0220257
0.00108378,0.564232,0.0221319
0.0010839,0.564417,0.0222335
0.00108403,0.564603,0.0223304
0.00108416,0.564788,0.0224225
0.00108429,0.564974,0.0225096
0.00108442,0.565159,0.0225914
0.00108454,0.565345,0.0226678
0.00108467,0.565531,0.0227386
0.0010848,0.565717,0.0228039
0.00108493,0.565903,0.0228637
0.00108506,0.566089,0.0229176
0.00108518,0.566276,0.0229655
0.00108531,0.566463,0.0230069
0.00108544,0.566651,0.0230419
0.00108557,0.566839,0.0230701
0.0010857,0.567029,0.0230917
0.00108582,0.567218,0.0231066
0.00108595,0.567409,0.0231148
0.00108608,0.567599,0.0231161
0.00108621,0.567791,0.0231101
0.00108634,0.567983,0.0230967
0.00108646,0.568176,0.0230759
0.00108659,0.56837,0.0230476
0.00108672,0.568565,0.0230117
0.00108685,0.56876,0.0229683
0.00108698,0.568956,0.0229171
0.0010871,0.569152,0.0228582
0.00108723,0.569349,0.022792
0.00108736,0.569547,0.0227183
0.00108749,0.569744,0.0226369
0.00108762,0.569942,0.022548
0.00108774,0.570141,0.0224513
0.00108787,0.570339,0.0223468
0.001088,0.570538,0.0222345
0.00108813,0.570738,0.0221146
0.00108826,0.570937,0.0219875
0.00108838,0.571136,0.0218529
0.00108851,0.571335,0.0217108
0.00108864,0.571534,0.0215616
0.00108877,0.571732,0.0214057
0.0010889,0.571929,0.0212436
0.00108902,0.572126,0.0210753
0.00108915,0.572322,0.0209009
0.00108928,0.572517,0.0207205
0.00108941,0.57271,0.0205341
0.00108954,0.572903,0.020342
0.00108966,0.573094,0.0201444
0.00108979,0.573284,0.0199415
0.00108992,0.573472,0.0197334
0.00109005,0.573659,0.0195205
0.00109018,0.573844,0.0193029
0.0010903,0.574027,0.0190808
0.00109043,0.574208,0.018854
0.00109056,0.574388,0.0186229
0.00109069,0.574565,0.0183881
0.00109082,0.57474,0.01815
0.00109094,0.574912,0.0179089
0.00109107,0.575082,0.0176649
0.0010912,0.575249,0.0174182
0.00109133,0.575414,0.0171689
0.00109146,0.575575,0.0169174
0.00109158,0.575734,0.0166638
0.00109171,0.57589,0.0164081
0.00109184,0.576043,0.0161507
0.00109197,0.576193,0.015892
0.0010921,0.57634,0.0156314
0.00109222,0.576485,0.0153691
0.00109235,0.576626,0.0151054
0.00109248,0.576763,0.0148407
0.00109261,0.576898,0.0145752
0.00109274,0.577029,0.014309
0.00109286,0.577157,0.014042
0.00109299,0.577282,0.0137739
0.00109312,0.577403,0.0135046
0.00109325,0.577522,0.0132342
0.00109338,0.577637,0.0129628
0.0010935,0.577749,0.0126907
0.00109363,0.577858,0.0124177
0.00109376,0.577963,0.0121435
0.00109389,0.578066,0.0118681
0.00109402,0.578165,0.0115913
0.00109414,0.578261,0.0113129
0.00109427,0.578355,0.011033
0.0010944,0.578445,0.0107515
0.00109453,0.578532,0.0104683
0.00109466,0.578616,0.0101836
0.00109478,0.578696,0.00989715
0.00109491,0.578774,0.00960867
0.00109504,0.578849,0.009318
0.00109517,0.578921,0.00902482
0.0010953,0.57899,0.00872884
0.00109542,0.579056,0.00842985
0.00109555,0.57912,0.00812782
0.00109568,0.57918,0.00782278
0.00109581,0.579238,0.00751458
0.00109594,0.579293,0.00720311
0.00109606,0.579344,0.00688843
0.00109619,0.579393,0.00657076
0.00109632,0.57944,0.00625013
0.00109645,0.579483,0.00592616
0.00109658,0.579523,0.00559858
0.0010967,0.579561,0.00526747
0.00109683,0.579595,0.00493295
0.00109696,0.579627,0.00459519
0.00109709,0.579656,0.00425433
0.00109722,0.579682,0.00391023
0.00109734,0.579705,0.00356245
0.00109747,0.579725,0.00321105
0.0010976,0.579742,0.00285651
0.00109773,0.579756,0.00249899
0.00109786,0.579767,0.0021385
0.00109798,0.579775,0.00177519
0.00109811,0.57978,0.00140938
0.00109824,0.579782,0.00104121
0.00109837,0.579781,0.000670522
0.0010985,0.579777,0.000297234
0.00109862,0.57977,-7.85819e-05
0.00109875,0.579759,-0.000456588
0.00109888,0.579746,-0.000836411
0.00109901,0.579729,-0.00121785
0.00109914,0.57971,-0.00160044
0.00109926,0.579687,-0.00198376
0.00109939,0.579661,-0.00236776
0.00109952,0.579632,-0.00275212
0.00109965,0.579599,-0.00313643
0.00109978,0.579564,-0.00352034
0.0010999,0.579525,-0.00390365
0.00110003,0.579484,-0.00428606
0.00110016,0.579439,-0.00466699
0.00110029,0.579391,-0.00504599
0.00110042,0.57934,-0.00542285
0.00110054,0.579285,-0.00579751
0.00110067,0.579228,-0.00616997
0.0011008,0.579168,-0.00653992
0.00110093,0.579104,-0.00690682
0.00110106,0.579038,-0.00727034
0.00110118,0.578968,-0.00763008
0.00110131,0.578896,-0.00798559
0.00110144,0.578821,-0.00833667
0.00110157,0.578743,-0.00868326
0.0011017,0.578662,-0.00902543
0.00110182,0.578578,-0.00936297
0.00110195,0.578491,-0.00969553
0.00110208,0.578402,-0.010023
0.00110221,0.57831,-0.0103451
0.00110234,0.578215,-0.0106617
0.00110246,0.578118,-0.0109731
0.00110259,0.578018,-0.0112791
0.00110272,0.577916,-0.01158
0.00110285,0.577811,-0.0118755
0.00110298,0.577703,-0.0121657
0.0011031,0.577593,-0.0124503
0.00110323,0.577481,-0.0127293
0.00110336,0.577366,-0.0130027
0.00110349,0.577249,-0.0132707
0.00110362,0.577129,-0.0135332
0.00110374,0.577007,-0.0137901
0.00110387,0.576883,-0.0140418
0.001104,0.576757,-0.0142885
0.00110413,0.576628,-0.0145302
0.00110426,0.576497,-0.0147672
0.00110438,0.576363,-0.0149994
0.00110451,0.576228,-0.0152271
0.00110464,0.57609,-0.0154503
0.00110477,0.57595,-0.015669
0.0011049,0.575807,-0.0158834
0.00110502,0.575663,-0.0160939
0.00110515,0.575516,-0.0163001
0.00110528,0.575367,-0.0165022
0.00110541,0.575216,-0.0167005
0.00110554,0.575062,-0.0168953
0.00110566,0.574907,-0.0170867
0.00110579,0.574749,-0.0172749
0.00110592,0.574588,-0.0174604
0.00110605,0.574426,-0.0176434
0.00110618,0.574261,-0.0178237
0.0011063,0.574094,-0.0180014
0.00110643,0.573924,-0.0181765
0.00110656,0.573752,-0.0183489
0.00110669,0.573579,-0.0185184
0.00110682,0.573403,-0.0186852
0.00110694,0.573224,-0.0188494
0.00110707,0.573044,-0.0190112
0.0011072,0.572861,-0.0191708
0.00110733,0.572676,-0.0193283
0.00110746,0.572489,-0.0194834
0.00110758,0.5723,-0.0196359
0.00110771,0.572109,-0.019786
0.00110784,0.571915,-0.0199334
0.00110797,0.57172,-0.020078
0.0011081,0.571523,-0.0202199
0.00110822,0.571324,-0.0203592
0.00110835,0.571123,-0.0204958
0.00110848,0.57092,-0.0206295
0.00110861,0.570715,-0.0207598
0.00110874,0.570509,-0.0208866
0.00110886,0.570302,-0.0210097
0.00110899,0.570093,-0.021129
0.00110912,0.569882,-0.0212441
0.00110925,0.569671,-0.0213544
0.00110938,0.569459,-0.0214597
0.0011095,0.569246,-0.02156
0.00110963,0.569032,-0.0216552
0.00110976,0.568817,-0.0217453
0.00110989,0.568602,-0.0218297
0.00111002,0.568387,-0.0219083
0.00111014,0.568171,-0.021981
0.00111027,0.567955,-0.0220478
0.0011104,0.567739,-0.0221087
0.00111053,0.567522,-0.0221634
0.00111066,0.567306,-0.0222117
0.00111078,0.56709,-0.0222533
0.00111091,0.566874,-0.022288
0.00111104,0.566659,-0.0223157
0.00111117,0.566445,-0.0223361
0.0011113,0.566231,-0.0223491
0.00111142,0.566019,-0.0223544
0.00111155,0.565807,-0.0223517
0.00111168,0.565597,-0.0223409
0.00111181,0.565388,-0.0223221
0.00111194,0.565181,-0.0222957
0.00111206,0.564974,-0.0222617
0.00111219,0.564769,-0.0222203
0.00111232,0.564566,-0.0221712
0.00111245,0.564364,-0.0221142
0.00111258,0.564164,-0.0220492
0.0011127,0.563966,-0.0219762
0.00111283,0.563769,-0.0218954
0.00111296,0.563575,-0.0218069
0.00111309,0.563382,-0.021711
0.00111322,0.563191,-0.0216075
0.00111334,0.563002,-0.0214962
0.00111347,0.562816,-0.0213773
0.0011136,0.562631,-0.021251
0.00111373,0.562449,-0.0211175
0.00111386,0.562269,-0.0209767
0.00111398,0.56209,-0.0208288
0.00111411,0.561914,-0.0206742
0.00111424,0.56174,-0.0205133
0.00111437,0.561567,-0.0203462
0.0011145,0.561396,-0.0201734
0.00111462,0.561227,-0.0199947
0.00111475,0.56106,-0.0198104
0.00111488,0.560894,-0.0196203
0.00111501,0.56073,-0.0194249
0.00111514,0.560567,-0.0192245
0.00111526,0.560406,-0.0190192
0.00111539,0.560246,-0.0188091
0.00111552,0.560087,-0.0185943
0.00111565,0.55993,-0.0183753
0.00111578,0.559774,-0.018152
0.0011159,0.55962,-0.0179246
0.00111603,0.559466,-0.0176931
0.00111616,0.559314,-0.0174578
0.00111629,0.559162,-0.0172191
0.00111642,0.559012,-0.0169769
0.00111654,0.558862,-0.0167312
0.00111667,0.558714,-0.016482
0.0011168,0.558567,-0.0162293
0.00111693,0.558421,-0.0159733
0.00111706,0.558275,-0.0157143
0.00111718,0.558131,-0.0154525
0.00111731,0.557988,-0.0151879
0.00111744,0.557845,-0.0149204
0.00111757,0.557704,-0.0146501
0.0011177,0.557564,-0.0143771
0.00111782,0.557424,-0.0141014
0.00111795,0.557286,-0.0138231
0.00111808,0.557149,-0.0135422
0.00111821,0.557013,-0.0132586
0.00111834,0.556879,-0.0129725
0.00111846,0.556745,-0.0126839
0.00111859,0.556613,-0.0123929
0.00111872,0.556483,-0.0120996
0.00111885,0.556354,-0.0118037
0.00111898,0.556227,-0.0115053
0.0011191,0.556102,-0.0112041
0.00111923,0.555979,-0.0109002
0.00111936,0.555858,-0.0105936
0.00111949,0.55574,-0.0102842
0.00111962,0.555625,-0.00997225
0.00111974,0.555512,-0.0096578
0.00111987,0.555402,-0.0093409
0.00112,0.555294,-0.00902154
0.00112013,0.555189,-0.0086997
0.00112026,0.555088,-0.00837538
0.00112038,0.554989,-0.00804852
0.00112051,0.554895,-0.00771909
0.00112064,0.554804,-0.00738713
0.00112077,0.554717,-0.0070527
0.0011209,0.554634,-0.00671577
0.00112102,0.554555,-0.00637637
0.00112115,0.554481,-0.00603472
0.00112128,0.55441,-0.00569093
0.00112141,0.554344,-0.00534508
0.00112154,0.554282,-0.00499725
0.00112166,0.554225,-0.00464753
0.00112179,0.554172,-0.00429597
0.00112192,0.554124,-0.00394258
0.00112205,0.554081,-0.00358743
0.00112218,0.554044,-0.00323068
0.0011223,0.554011,-0.00287242
0.00112243,0.553983,-0.00251277
0.00112256,0.553961,-0.00215183
0.00112269,0.553944,-0.00178978
0.00112282,0.553931,-0.00142678
0.00112294,0.553924,-0.00106295
0.00112307,0.553922,-0.000698431
0.0011232,0.553925,-0.00033339
0.00112333,0.553932,3.20647e-05
0.00112346,0.553945,0.000397804
0.00112358,0.553962,0.000763672
0.00112371,0.553984,0.00112953
0.00112384,0.554011,0.00149522
0.00112397,0.554042,0.00186063
0.0011241,0.554077,0.00222564
0.00112422,0.554117,0.0025901
0.00112435,0.554161,0.00295386
0.00112448,0.554208,0.00331679
0.00112461,0.554259,0.00367879
0.00112474,0.554314,0.00403975
0.00112486,0.554372,0.00439956
0.00112499,0.554433,0.00475813
0.00112512,0.554498,0.00511534
0.00112525,0.554566,0.00547111
0.00112538,0.554637,0.00582533
0.0011255,0.554711,0.00617793
0.00112563,0.554787,0.00652882
0.00112576,0.554866,0.00687793
0.00112589,0.554947,0.00722517
0.00112602,0.555031,0.00757047
0.00112614,0.555117,0.00791378
0.00112627,0.555204,0.00825505
0.0011264,0.555294,0.00859423
0.00112653,0.555385,0.00893123
0.00112666,0.555477,0.00926597
0.00112678,0.555572,0.00959836
0.00112691,0.555668,0.00992837
0.00112704,0.555766,0.010256
0.00112717,0.555865,0.0105813
0.0011273,0.555965,0.0109041
0.00112742,0.556066,0.0112243
0.00112755,0.556169,0.0115418
0.00112768,0.556273,0.0118566
0.00112781,0.556378,0.0121686
0.00112794,0.556485,0.0124779
0.00112806,0.556592,0.0127843
0.00112819,0.556701,0.0130878
0.00112832,0.556811,0.0133884
0.00112845,0.556922,0.0136858
0.00112858,0.557034,0.0139799
0.0011287,0.557148,0.0142709
0.00112883,0.557263,0.0145586
0.00112896,0.55738,0.0148428
0.00112909,0.557498,0.0151234
0.00112922,0.557618,0.0154002
0.00112934,0.557739,0.0156733
0.00112947,0.557863,0.0159424
0.0011296,0.557988,0.0162074
0.00112973,0.558115,0.0164682
0.00112986,0.558245,0.0167246
0.00112998,0.558376,0.0169767
0.00113011,0.55851,0.0172242
0.00113024,0.558646,0.0174669
0.00113037,0.558784,0.0177048
0.0011305,0.558925,0.0179376
0.00113062,0.559069,0.0181652
0.00113075,0.559215,0.0183872
0.00113088,0.559365,0.0186036
0.00113101,0.559518,0.0188142
0.00113114,0.559673,0.019019
0.00113126,0.559832,0.0192178
0.00113139,0.559993,0.0194108
0.00113152,0.560156,0.0195979
0.00113165,0.560323,0.0197788
0.00113178,0.560493,0.0199533
0.0011319,0.560665,0.0201212
0.00113203,0.560841,0.0202822
0.00113216,0.561021,0.0204364
0.00113229,0.561203,0.0205836
0.00113242,0.561388,0.0207241
0.00113254,0.561576,0.0208578
0.00113267,0.561766,0.0209845
0.0011328,0.56196,0.0211042
0.00113293,0.562156,0.0212169
0.00113306,0.562354,0.0213226
0.00113318,0.562555,0.0214213
0.00113331,0.562758,0.021513
0.00113344,0.562963,0.0215978
0.00113357,0.56317,0.0216757
0.0011337,0.56338,0.0217467
0.00113382,0.563591,0.0218109
0.00113395,0.563803,0.0218685
0.00113408,0.564017,0.0219194
0.00113421,0.564233,0.0219635
0.00113434,0.564449,0.0220012
0.00113446,0.564667,0.0220329
0.00113459,0.564885,0.0220584
0.00113472,0.565103,0.0220779
0.00113485,0.565323,0.0220914
0.00113498,0.565542,0.0220991
0.0011351,0.565762,0.0221011
0.00113523,0.565982,0.0220976
0.00113536,0.566201,0.0220887
0.00113549,0.566421,0.0220745
0.00113562,0.56664,0.022055
0.00113574,0.566859,0.0220307
0.00113587,0.567076,0.0220017
0.001136,0.567293,0.021968
0.00113613,0.567509,0.0219299
0.00113626,0.567723,0.0218876
0.00113638,0.567937,0.0218411
0.00113651,0.568149,0.0217906
0.00113664,0.568359,0.0217364
0.00113677,0.568568,0.0216784
0.0011369,0.568775,0.0216164
0.00113702,0.56898,0.0215508
0.00113715,0.569184,0.0214815
0.00113728,0.569386,0.0214088
0.00113741,0.569586,0.0213325
0.00113754,0.569785,0.0212525
0.00113766,0.569981,0.0211689
0.00113779,0.570176,0.0210817
0.00113792,0.570368,0.0209912
0.00113805,0.570559,0.0208973
0.00113818,0.570747,0.0207999
0.0011383,0.570934,0.0206988
0.00113843,0.571119,0.0205939
0.00113856,0.571302,0.0204856
0.00113869,0.571482,0.0203735
0.00113882,0.571661,0.0202574
0.00113894,0.571839,0.0201372
0.00113907,0.572014,0.0200129
0.0011392,0.572188,0.0198846
0.00113933,0.572359,0.0197525
0.00113946,0.572529,0.0196163
0.00113958,0.572697,0.0194757
0.00113971,0.572863,0.0193305
0.00113984,0.573027,0.0191803
0.00113997,0.57319,0.0190248
0.0011401,0.573352,0.0188639
0.00114022,0.573512,0.0186977
0.00114035,0.573671,0.0185261
0.00114048,0.573828,0.0183492
0.00114061,0.573983,0.0181669
0.00114074,0.574137,0.0179792
0.00114086,0.57429,0.0177856
0.00114099,0.574441,0.0175861
0.00114112,0.57459,0.0173809
0.00114125,0.574738,0.0171699
0.00114138,0.574885,0.0169528
0.0011415,0.57503,0.0167295
0.00114163,0.575173,0.0165004
0.00114176,0.575315,0.0162651
0.00114189,0.575455,0.0160233
0.00114202,0.575594,0.015775
0.00114214,0.575731,0.0155207
0.00114227,0.575867,0.0152605
0.0011424,0.576001,0.014994
0.00114253,0.576133,0.0147212
0.00114266,0.576263,0.0144421
0.00114278,0.576392,0.0141568
0.00114291,0.576519,0.0138658
0.00114304,0.576644,0.013569
0.00114317,0.576767,0.0132666
0.0011433,0.576888,0.0129587
0.00114342,0.577007,0.0126451
0.00114355,0.577124,0.0123259
0.00114368,0.577239,0.0120011
0.00114381,0.577352,0.011671
0.00114394,0.577462,0.0113364
0.00114406,0.57757,0.0109977
0.00114419,0.577676,0.0106552
0.00114432,0.577779,0.0103086
0.00114445,0.577879,0.00995826
0.00114458,0.577977,0.00960454
0.0011447,0.578072,0.00924775
0.00114483,0.578164,0.00888798
0.00114496,0.578253,0.00852539
0.00114509,0.57834,0.0081605
0.00114522,0.578423,0.00779409
0.00114534,0.578503,0.00742652
0.00114547,0.57858,0.00705783
0.0011456,0.578654,0.00668833
0.00114573,0.578725,0.00631832
0.00114586,0.578792,0.00594771
0.00114598,0.578856,0.00557656
0.00114611,0.578917,0.00520534
0.00114624,0.578975,0.00483434
0.00114637,0.579029,0.00446398
0.0011465,0.57908,0.00409457
0.00114662,0.579127,0.00372617
0.00114675,0.579171,0.00335896
0.00114688,0.579212,0.00299303
0.00114701,0.579249,0.00262841
0.00114714,0.579282,0.00226553
0.00114726,0.579312,0.00190482
0.00114739,0.579339,0.00154641
0.00114752,0.579362,0.00119031
0.00114765,0.579382,0.000836436
0.00114778,0.579398,0.000484807
0.0011479,0.579411,0.000135571
0.00114803,0.57942,-0.000211121
0.00114816,0.579426,-0.000555206
0.00114829,0.579428,-0.00089682
0.00114842,0.579427,-0.00123619
0.00114854,0.579423,-0.00157351
0.00114867,0.579416,-0.00190875
0.0011488,0.579405,-0.0022417
0.00114893,0.57939,-0.00257231
0.00114906,0.579373,-0.00290057
0.00114918,0.579352,-0.00322643
0.00114931,0.579328,-0.00355018
0.00114944,0.579301,-0.0038723
0.00114957,0.57927,-0.00419312
0.0011497,0.579236,-0.00451267
0.00114982,0.579199,-0.00483081
0.00114995,0.579159,-0.00514749
0.00115008,0.579116,-0.00546278
0.00115021,0.579069,-0.00577667
0.00115034,0.57902,-0.00608951
0.00115046,0.578967,-0.00640165
0.00115059,0.578911,-0.00671297
0.00115072,0.578852,-0.00702366
0.00115085,0.57879,-0.0073341
0.00115098,0.578724,-0.00764424
0.0011511,0.578656,-0.00795409
0.00115123,0.578585,-0.00826379
0.00115136,0.57851,-0.00857333
0.00115149,0.578432,-0.00888292
0.00115162,0.578351,-0.00919278
0.00115174,0.578268,-0.00950309
0.00115187,0.578181,-0.00981395
0.001152,0.57809,-0.0101251
0.00115213,0.577997,-0.0104362
0.00115226,0.577901,-0.0107476
0.00115238,0.577802,-0.0110596
0.00115251,0.577699,-0.0113719
0.00115264,0.577594,-0.0116843
0.00115277,0.577486,-0.0119963
0.0011529,0.577374,-0.0123081
0.00115302,0.57726,-0.0126197
0.00115315,0.577142,-0.0129311
0.00115328,0.577022,-0.0132424
0.00115341,0.576899,-0.0135532
0.00115354,0.576772,-0.0138634
0.00115366,0.576643,-0.0141726
0.00115379,0.576511,-0.0144803
0.00115392,0.576377,-0.0147861
