time,output(t),signalFiltré(t),amplitude(t),phase(t)
0.00129536-0.228176,-0.66669,0.575849,0.00741643
0.00129549-0.314156,-0.66306,0.575912,0.00711476
0.00129562-0.305643,-0.659416,0.575973,0.0068102
0.00129574-0.281638,-0.655763,0.57603,0.00650259
0.00129587-0.301082,-0.652099,0.576085,0.00619205
0.001296-0.269781,-0.648424,0.576136,0.00587865
0.00129613-0.356775,-0.644743,0.576185,0.00556222
0.00129626-0.286335,-0.64106,0.576231,0.00524253
0.00129638-0.357982,-0.637379,0.576274,0.0049195
0.00129651-0.378928,-0.633706,0.576315,0.00459282
0.00129664-0.35421,-0.630048,0.576352,0.00426217
0.00129677-0.298227,-0.626399,0.576387,0.00392786
0.0012969-0.354524,-0.622755,0.576419,0.00359017
0.00129702-0.300831,-0.619118,0.576448,0.00324908
0.00129715-0.385323,-0.61549,0.576474,0.00290449
0.00129728-0.330458,-0.611876,0.576497,0.00255618
0.00129741-0.303109,-0.608273,0.576517,0.00220434
0.00129754-0.32788,-0.604676,0.576535,0.00184928
0.00129766-0.286911,-0.601085,0.576549,0.00149105
0.00129779-0.268241,-0.597496,0.57656,0.00112994
0.00129792-0.296638,-0.593906,0.576569,0.000766121
0.00129805-0.237887,-0.590316,0.576574,0.000399662
0.00129818-0.244376,-0.58672,0.576577,3.08598e-05
0.0012983-0.22228,-0.583116,0.576576,-0.000340044
0.00129843-0.249381,-0.579504,0.576572,-0.000713011
0.00129856-0.21403,-0.575884,0.576566,-0.00108803
0.00129869-0.199357,-0.572255,0.576556,-0.0014649
0.00129882-0.209747,-0.568613,0.576543,-0.00184341
0.00129894-0.177655,-0.564959,0.576527,-0.00222349
0.00129907-0.154791,-0.561288,0.576508,-0.00260485
0.0012992-0.151309,-0.557598,0.576485,-0.00298722
0.00129933-0.164226,-0.553887,0.57646,-0.00337052
0.00129946-0.124456,-0.550157,0.576432,-0.00375471
0.00129958-0.116944,-0.546404,0.5764,-0.00413951
0.00129971-0.0224867,-0.54262,0.576365,-0.00452441
0.00129984-0.0342881,-0.538795,0.576327,-0.00490874
0.00129997-0.0211219,-0.534925,0.576286,-0.00529222
0.00130010.0553228,-0.531006,0.576242,-0.00567452
0.001300220.0359739,-0.527032,0.576195,-0.00605513
0.001300350.0716115,-0.523,0.576144,-0.0064338
0.001300480.110282,-0.518906,0.576091,-0.00681022
0.001300610.13592,-0.514744,0.576034,-0.0071839
0.001300740.114396,-0.510513,0.575975,-0.00755461
0.001300860.146103,-0.506213,0.575912,-0.00792232
0.001300990.131461,-0.501846,0.575847,-0.00828694
0.001301120.159815,-0.497412,0.575778,-0.00864837
0.001301250.227777,-0.492908,0.575707,-0.00900624
0.001301380.264498,-0.488322,0.575632,-0.00935985
0.00130150.280549,-0.483649,0.575555,-0.00970866
0.001301630.297134,-0.478885,0.575475,-0.0100524
0.001301760.244267,-0.474034,0.575392,-0.010391
0.001301890.325369,-0.4691,0.575306,-0.0107247
0.001302020.289342,-0.464081,0.575218,-0.0110531
0.001302140.29431,-0.458979,0.575127,-0.0113763
0.001302270.346239,-0.453797,0.575033,-0.0116941
0.00130240.279798,-0.448534,0.574937,-0.0120065
0.001302530.324797,-0.443196,0.574838,-0.0123135
0.001302660.289504,-0.437786,0.574736,-0.0126153
0.001302780.297524,-0.43231,0.574632,-0.0129119
0.001302910.342076,-0.426768,0.574525,-0.0132033
0.001303040.322231,-0.421158,0.574416,-0.0134892
0.001303170.314643,-0.415483,0.574304,-0.0137697
0.00130330.340732,-0.409746,0.57419,-0.0140447
0.001303420.368942,-0.403947,0.574074,-0.0143142
0.001303550.332961,-0.398084,0.573955,-0.0145779
0.001303680.285692,-0.392167,0.573834,-0.0148362
0.001303810.354033,-0.386203,0.573711,-0.0150893
0.001303940.302734,-0.38019,0.573585,-0.0153371
0.001304060.281309,-0.374137,0.573457,-0.0155799
0.001304190.267997,-0.368051,0.573327,-0.015818
0.001304320.317849,-0.361935,0.573195,-0.0160514
0.001304450.324079,-0.355786,0.57306,-0.0162799
0.001304580.312365,-0.349603,0.572923,-0.0165033
0.00130470.264346,-0.343391,0.572784,-0.0167219
0.001304830.251871,-0.337161,0.572643,-0.0169361
0.001304960.213566,-0.330923,0.572499,-0.0171462
0.001305090.196298,-0.324684,0.572353,-0.0173527
0.001305220.197592,-0.318451,0.572205,-0.0175559
0.001305340.211537,-0.312226,0.572055,-0.0177558
0.001305470.224873,-0.306006,0.571902,-0.0179522
0.00130560.227602,-0.299791,0.571747,-0.018145
0.001305730.212907,-0.293582,0.57159,-0.0183342
0.001305860.179902,-0.287385,0.571431,-0.01852
0.001305980.161171,-0.281206,0.57127,-0.0187029
0.001306110.165978,-0.275052,0.571106,-0.0188829
0.001306240.135945,-0.268925,0.57094,-0.0190604
0.001306370.168317,-0.262829,0.570771,-0.0192353
0.00130650.123684,-0.256765,0.570601,-0.0194077
0.001306620.154484,-0.250734,0.570428,-0.0195778
0.001306750.166715,-0.244737,0.570253,-0.0197454
0.001306880.16749,-0.23877,0.570076,-0.0199103
0.001307010.123457,-0.232837,0.569896,-0.0200727
0.001307140.160165,-0.22694,0.569715,-0.0202328
0.001307260.15396,-0.22108,0.569531,-0.0203904
0.001307390.164666,-0.215255,0.569345,-0.0205456
0.001307520.159902,-0.209464,0.569157,-0.0206982
0.001307650.218565,-0.203705,0.568967,-0.0208482
0.001307780.188357,-0.197974,0.568775,-0.0209952
0.00130790.138552,-0.192273,0.568581,-0.0211394
0.001308030.1542,-0.186612,0.568385,-0.0212812
0.001308160.180371,-0.180991,0.568187,-0.0214206
0.001308290.226545,-0.175402,0.567987,-0.0215573
0.001308420.238651,-0.169838,0.567785,-0.0216909
0.001308540.233197,-0.164296,0.567582,-0.0218211
0.001308670.302874,-0.158773,0.567377,-0.0219478
0.00130880.256412,-0.153262,0.567171,-0.0220707
0.001308930.269055,-0.147767,0.566963,-0.0221899
0.001309060.295857,-0.142289,0.566753,-0.0223054
0.001309180.347769,-0.136819,0.566543,-0.0224169
0.001309310.340533,-0.131353,0.566331,-0.0225239
0.001309440.376074,-0.125886,0.566119,-0.0226264
0.001309570.437571,-0.120412,0.565905,-0.0227239
0.00130970.446645,-0.114921,0.565691,-0.0228159
0.001309820.393658,-0.109415,0.565476,-0.0229026
0.001309950.493054,-0.103894,0.565261,-0.0229837
0.001310080.456715,-0.0983527,0.565045,-0.0230592
0.001310210.492125,-0.0927897,0.564829,-0.0231288
0.001310340.518017,-0.0872029,0.564612,-0.0231924
0.001310460.521339,-0.0815883,0.564396,-0.0232498
0.001310590.566436,-0.0759431,0.56418,-0.0233008
0.001310720.602952,-0.070261,0.563964,-0.0233451
0.001310850.639611,-0.0645346,0.563748,-0.0233823
0.001310980.627429,-0.0587599,0.563533,-0.0234122
0.00131110.604492,-0.0529402,0.563319,-0.0234348
0.001311230.693283,-0.0470761,0.563105,-0.0234501
0.001311360.643281,-0.0411634,0.562892,-0.0234579
0.001311490.731737,-0.0351998,0.56268,-0.0234581
0.001311620.681625,-0.0291829,0.56247,-0.0234505
0.001311740.718296,-0.023114,0.56226,-0.023435
0.001311870.742522,-0.0169927,0.562052,-0.0234117
0.0013120.704492,-0.0108187,0.561845,-0.0233805
0.001312130.747934,-0.00459544,0.56164,-0.0233415
0.001312260.801165,0.001681,0.561436,-0.0232945
0.001312380.789266,0.00801663,0.561234,-0.0232392
0.001312510.797426,0.0144109,0.561034,-0.0231755
0.001312640.766762,0.0208592,0.560836,-0.0231037
0.001312770.729822,0.0273528,0.56064,-0.023024
0.00131290.820318,0.0338883,0.560445,-0.0229366
0.001313020.819758,0.0404721,0.560253,-0.0228411
0.001313150.789103,0.0471053,0.560062,-0.0227376
0.001313280.794223,0.0537814,0.559874,-0.0226262
0.001313410.741775,0.0604931,0.559688,-0.0225073
0.001313540.710881,0.0672295,0.559504,-0.0223812
0.001313660.716744,0.0739813,0.559321,-0.0222483
0.001313790.738889,0.0807468,0.559141,-0.0221086
0.001313920.733922,0.0875268,0.558962,-0.0219622
0.001314050.744361,0.0943206,0.558785,-0.0218091
0.001314180.731408,0.101126,0.55861,-0.0216493
0.00131430.754189,0.107943,0.558437,-0.0214829
0.001314430.729659,0.114768,0.558266,-0.02131
0.001314560.698575,0.121597,0.558097,-0.0211307
0.001314690.693367,0.128421,0.55793,-0.0209455
0.001314820.686675,0.135236,0.557765,-0.0207545
0.001314940.657515,0.142038,0.557601,-0.0205579
0.001315070.636498,0.148819,0.55744,-0.0203559
0.00131520.621124,0.155572,0.557279,-0.0201488
0.001315330.579268,0.162291,0.55712,-0.0199369
0.001315460.61824,0.168971,0.556963,-0.0197204
0.001315580.61157,0.175613,0.556807,-0.0194994
0.001315710.536841,0.182212,0.556652,-0.0192739
0.001315840.592076,0.188762,0.556498,-0.0190443
0.001315970.559118,0.195262,0.556346,-0.0188107
0.00131610.570354,0.201712,0.556194,-0.018573
0.001316220.519539,0.208107,0.556044,-0.0183316
0.001316350.546049,0.214443,0.555895,-0.0180866
0.001316480.514688,0.220718,0.555747,-0.017838
0.001316610.571111,0.226932,0.5556,-0.017586
0.001316740.524274,0.233088,0.555454,-0.0173306
0.001316860.55384,0.239185,0.555309,-0.0170718
0.001316990.551588,0.245223,0.555166,-0.0168097
0.001317120.510359,0.251202,0.555023,-0.0165443
0.001317250.533114,0.257116,0.554882,-0.0162759
0.001317380.470645,0.262962,0.554742,-0.0160046
0.00131750.475282,0.268734,0.554602,-0.0157307
0.001317630.546015,0.274434,0.554464,-0.0154541
0.001317760.476677,0.280066,0.554326,-0.0151749
0.001317890.553344,0.285631,0.554189,-0.014893
0.001318020.561158,0.291134,0.554054,-0.0146084
0.001318140.532949,0.296581,0.55392,-0.0143211
0.001318270.570433,0.30197,0.553787,-0.0140311
0.00131840.515703,0.307301,0.553656,-0.0137385
0.001318530.548583,0.31257,0.553526,-0.0134434
0.001318660.573881,0.317781,0.553398,-0.0131459
0.001318780.593559,0.32294,0.553271,-0.0128459
0.001318910.585412,0.32805,0.553145,-0.0125433
0.001319040.65499,0.333116,0.553022,-0.0122382
0.001319170.672032,0.338147,0.5529,-0.0119304
0.00131930.622398,0.343146,0.552781,-0.0116199
0.001319420.637172,0.348109,0.552664,-0.0113069
0.001319550.74487,0.353039,0.55255,-0.0109913
0.001319680.751178,0.357953,0.552438,-0.010673
0.001319810.730228,0.362855,0.552329,-0.0103519
0.001319940.729889,0.367741,0.552223,-0.0100282
0.001320060.764993,0.372613,0.55212,-0.00970191
0.001320190.831575,0.377478,0.552021,-0.00937299
0.001320320.850293,0.382346,0.551925,-0.00904134
0.001320450.830617,0.387222,0.551832,-0.00870697
0.001320580.849228,0.392105,0.551744,-0.00836999
0.00132070.807582,0.39699,0.551659,-0.00803054
0.001320830.887378,0.401879,0.551578,-0.00768872
0.001320960.919575,0.406778,0.551501,-0.0073445
0.001321090.897217,0.411695,0.551428,-0.00699787
0.001321220.890869,0.416627,0.55136,-0.00664898
0.001321340.958727,0.421574,0.551296,-0.00629791
0.001321470.969562,0.426544,0.551236,-0.00594466
0.00132160.942152,0.431538,0.551182,-0.00558932
0.001321731.00023,0.436556,0.551132,-0.005232
0.001321860.963099,0.441599,0.551087,-0.00487278
0.001321980.948582,0.446664,0.551047,-0.00451183
0.001322110.946133,0.451743,0.551011,-0.00414932
0.001322240.936129,0.456835,0.55098,-0.0037854
0.001322370.989806,0.461939,0.550954,-0.00342018
0.00132251.03868,0.467062,0.550933,-0.00305371
0.001322620.950238,0.472208,0.550917,-0.00268606
0.001322751.02666,0.477371,0.550905,-0.0023174
0.001322880.945732,0.482549,0.550899,-0.00194788
0.001323011.00838,0.487737,0.550898,-0.00157764
0.001323140.963607,0.492935,0.550901,-0.00120682
0.001323260.981423,0.498141,0.55091,-0.000835539
0.001323390.948508,0.50335,0.550923,-0.000463953
0.001323520.936459,0.508557,0.550941,-9.221e-05
0.001323650.925911,0.513757,0.550963,0.000279539
0.001323780.968244,0.518948,0.55099,0.000651172
0.00132390.881344,0.524129,0.551021,0.00102257
0.001324030.959647,0.529296,0.551057,0.00139358
0.001324160.92484,0.534449,0.551097,0.00176411
0.001324290.913316,0.539588,0.551141,0.00213402
0.001324420.860421,0.544704,0.551189,0.00250319
0.001324540.888368,0.549791,0.551242,0.00287149
0.001324670.863908,0.554847,0.551298,0.00323879
0.00132480.824555,0.559868,0.551358,0.00360499
0.001324930.808774,0.564844,0.551422,0.00396997
0.001325060.759687,0.569769,0.551488,0.00433364
0.001325180.818565,0.574639,0.551558,0.00469588
0.001325310.764932,0.579454,0.551631,0.0050566
0.001325440.710134,0.584208,0.551707,0.00541572
0.001325570.732941,0.588893,0.551786,0.00577316
0.00132570.693719,0.593505,0.551867,0.00612883
0.001325820.65329,0.598039,0.55195,0.00648268
0.001325950.6781,0.60249,0.552035,0.00683463
0.001326080.701032,0.606859,0.552123,0.0071846
0.001326210.659271,0.61115,0.552212,0.0075325
0.001326340.612109,0.615357,0.552304,0.00787829
0.001326460.651822,0.619474,0.552397,0.00822193
0.001326590.580307,0.623499,0.552492,0.00856335
0.001326720.62523,0.62743,0.552588,0.0089025
0.001326850.587827,0.631267,0.552686,0.00923934
0.001326980.554704,0.635007,0.552785,0.00957381
0.00132710.574733,0.638645,0.552886,0.0099059
0.001327230.595189,0.642186,0.552987,0.0102355
0.001327360.558213,0.645631,0.55309,0.0105626
0.001327490.601314,0.648981,0.553194,0.0108871
0.001327620.622315,0.652242,0.553299,0.0112089
0.001327740.605605,0.65542,0.553406,0.0115279
0.001327870.580691,0.658514,0.553514,0.011844
0.0013280.574598,0.661518,0.553623,0.0121573
0.001328130.640145,0.664438,0.553734,0.0124676
0.001328260.650381,0.667282,0.553846,0.0127748
0.001328380.577535,0.670053,0.553959,0.0130789
0.001328510.650873,0.672747,0.554074,0.0133797
0.001328640.661127,0.675371,0.55419,0.0136772
0.001328770.65705,0.677931,0.554308,0.0139712
0.00132890.653988,0.680429,0.554428,0.0142617
0.001329020.634482,0.682862,0.554549,0.0145486
0.001329150.710132,0.685234,0.554672,0.0148318
0.001329280.648269,0.687551,0.554797,0.0151112
0.001329410.718792,0.689814,0.554923,0.0153867
0.001329540.751864,0.692031,0.555052,0.0156581
0.001329660.682877,0.694207,0.555182,0.0159252
0.001329790.728902,0.696338,0.555314,0.0161881
0.001329920.703868,0.698426,0.555449,0.0164468
0.001330050.726198,0.700471,0.555585,0.016701
0.001330180.743097,0.702476,0.555723,0.0169507
0.00133030.80281,0.704449,0.555864,0.0171957
0.001330430.821827,0.7064,0.556006,0.0174357
0.001330560.812229,0.708335,0.556152,0.0176706
0.001330690.868597,0.710257,0.5563,0.0179001
0.001330820.880786,0.712174,0.556451,0.0181241
0.001330940.878827,0.71409,0.556605,0.0183423
0.001331070.818806,0.716001,0.556761,0.0185549
0.00133120.922292,0.717906,0.556921,0.0187616
0.001331330.842179,0.719809,0.557083,0.0189624
0.001331460.911769,0.72171,0.557248,0.0191571
0.001331580.874597,0.72361,0.557416,0.0193456
0.001331710.893028,0.725509,0.557587,0.019528
0.001331840.860919,0.727405,0.557761,0.019704
0.001331970.944634,0.7293,0.557937,0.0198736
0.00133210.929565,0.731202,0.558116,0.0200366
0.001332220.867004,0.733108,0.558298,0.0201928
0.001332350.954974,0.735015,0.558483,0.0203423
0.001332480.873889,0.736925,0.558671,0.020485
0.001332610.954777,0.738837,0.558862,0.0206208
0.001332740.931163,0.740755,0.559055,0.0207495
0.001332860.916243,0.742679,0.559251,0.020871
0.001332990.846519,0.7446,0.55945,0.0209854
0.001333120.930293,0.746514,0.559651,0.021093
0.001333250.841074,0.748421,0.559854,0.0211934
0.001333380.859854,0.750316,0.56006,0.0212869
0.00133350.857682,0.752195,0.560267,0.0213735
0.001333630.868768,0.754059,0.560477,0.0214531
0.001333760.784669,0.755905,0.560689,0.0215257
0.001333890.841084,0.757726,0.560902,0.0215916
0.001334020.793775,0.75952,0.561117,0.0216506
0.001334140.769519,0.761284,0.561333,0.0217028
0.001334270.734627,0.76301,0.561551,0.0217486
0.00133440.713165,0.764691,0.561769,0.021788
0.001334530.675369,0.76632,0.561989,0.0218213
0.001334660.712154,0.767893,0.562209,0.0218486
0.001334780.67336,0.769413,0.562429,0.0218698
0.001334910.658965,0.770875,0.56265,0.021885
0.001335040.591188,0.772272,0.562871,0.0218944
0.001335170.659067,0.773599,0.563093,0.0218983
0.00133530.628261,0.774862,0.563314,0.0218965
0.001335420.539769,0.776055,0.563536,0.0218892
0.001335550.512666,0.777164,0.563756,0.0218768
0.001335680.544164,0.778185,0.563977,0.0218596
0.001335810.492672,0.779118,0.564196,0.0218377
0.001335940.461041,0.779957,0.564415,0.0218111
0.001336060.461933,0.780698,0.564632,0.0217802
0.001336190.433399,0.781339,0.564848,0.0217451
0.001336320.454691,0.78188,0.565063,0.0217058
0.001336450.467695,0.782325,0.565277,0.0216623
0.001336580.477236,0.782678,0.56549,0.0216144
0.00133670.454694,0.782944,0.565701,0.021562
0.001336830.450734,0.783121,0.565911,0.0215053
0.001336960.384134,0.783205,0.56612,0.0214445
0.001337090.424432,0.783191,0.566327,0.0213797
0.001337220.427048,0.783084,0.566532,0.021311
0.001337340.403187,0.782887,0.566736,0.0212382
0.001337470.332055,0.782593,0.566939,0.0211617
0.00133760.364418,0.782198,0.567139,0.0210817
0.001337730.386787,0.781704,0.567337,0.0209983
0.001337860.319752,0.781115,0.567534,0.0209114
0.001337980.35949,0.780427,0.567728,0.0208211
0.001338110.385162,0.779647,0.56792,0.0207273
0.001338240.393909,0.778782,0.568111,0.0206298
0.001338370.373354,0.777836,0.5683,0.0205286
0.00133850.372933,0.776809,0.568486,0.0204235
0.001338620.396248,0.775703,0.568671,0.0203147
0.001338750.396399,0.774524,0.568854,0.0202021
0.001338880.341484,0.773271,0.569035,0.0200856
0.001339010.379263,0.771942,0.569214,0.0199654
0.001339140.424262,0.770543,0.569391,0.0198415
0.001339260.387004,0.769081,0.569567,0.0197134
0.001339390.402138,0.767558,0.56974,0.0195813
0.001339520.46068,0.765978,0.569911,0.019445
0.001339650.470428,0.764352,0.570081,0.019304
0.001339780.433033,0.762685,0.570249,0.0191583
0.00133990.487495,0.760977,0.570416,0.0190078
0.001340030.427436,0.75923,0.57058,0.0188525
0.001340160.443074,0.757443,0.570743,0.0186925
0.001340290.509624,0.755618,0.570904,0.0185278
0.001340420.473659,0.753765,0.571064,0.0183579
0.001340540.473721,0.751885,0.571222,0.0181829
0.001340670.500017,0.749977,0.571378,0.0180028
0.00134080.504086,0.748046,0.571533,0.0178174
0.001340930.531139,0.746098,0.571686,0.0176266
0.001341060.583535,0.744141,0.571837,0.0174299
0.001341180.530852,0.74218,0.571987,0.0172271
0.001341310.55188,0.740213,0.572136,0.0170184
0.001341440.559424,0.738242,0.572283,0.0168037
0.001341570.547865,0.736268,0.572428,0.0165829
0.00134170.612524,0.734296,0.572572,0.0163559
0.001341820.530776,0.732327,0.572715,0.0161225
0.001341950.582853,0.730359,0.572856,0.015883
0.001342080.624081,0.728397,0.572995,0.015637
0.001342210.588307,0.726448,0.573133,0.0153843
0.001342340.609542,0.724511,0.573269,0.0151249
0.001342460.528973,0.722581,0.573404,0.014859
0.001342590.518011,0.72065,0.573537,0.0145871
0.001342720.598587,0.718716,0.573668,0.0143093
0.001342850.525149,0.716785,0.573798,0.0140254
0.001342980.570831,0.714856,0.573926,0.0137353
0.00134310.474822,0.712925,0.574051,0.0134394
0.001343230.476024,0.710982,0.574175,0.013138
0.001343360.462426,0.709022,0.574297,0.0128317
0.001343490.448518,0.707043,0.574416,0.0125204
0.001343620.431787,0.705043,0.574533,0.0122044
0.001343740.483825,0.703021,0.574648,0.0118837
0.001343870.45676,0.700984,0.57476,0.011558
0.0013440.395628,0.698929,0.574871,0.0112276
0.001344130.379937,0.696844,0.574979,0.010893
0.001344260.383275,0.694727,0.575084,0.0105546
0.001344380.366609,0.692577,0.575187,0.0102123
0.001344510.289313,0.690387,0.575287,0.00986661
0.001344640.302829,0.68815,0.575384,0.00951798
0.001344770.317553,0.685865,0.575478,0.00916657
0.00134490.23385,0.683531,0.57557,0.00881249
0.001345020.290058,0.681143,0.575659,0.00845607
0.001345150.224311,0.678701,0.575745,0.00809744
0.001345280.163815,0.676198,0.575827,0.00773706
0.001345410.207949,0.673627,0.575907,0.00737541
0.001345540.134006,0.670987,0.575984,0.00701265
0.001345660.0962529,0.668271,0.576057,0.00664925
0.001345790.102909,0.665473,0.576127,0.0062857
0.001345920.0476916,0.66259,0.576194,0.00592227
0.001346050.0912755,0.659621,0.576257,0.00555916
0.001346180.0163794,0.656566,0.576317,0.00519651
0.00134630.0818236,0.653424,0.576374,0.00483445
0.001346430.0631573,0.650202,0.576427,0.00447285
0.00134656-0.00667886,0.646899,0.576477,0.00411185
0.001346690.0175278,0.643509,0.576523,0.0037519
0.001346820.00546578,0.640032,0.576566,0.00339312
0.00134694-0.0661674,0.636468,0.576606,0.00303574
0.00134707-0.0669065,0.632808,0.576642,0.00268031
0.0013472-0.0264186,0.629055,0.576675,0.00232692
0.00134733-0.073573,0.625213,0.576704,0.00197545
0.00134746-0.0567215,0.621282,0.57673,0.00162602
0.00134758-0.125169,0.617261,0.576752,0.00127891
0.00134771-0.0779027,0.613148,0.576771,0.000934362
0.00134784-0.0396014,0.60895,0.576786,0.000592138
0.00134797-0.0574607,0.604677,0.576798,0.000251852
0.0013481-0.0752059,0.600331,0.576806,-8.645e-05
0.00134822-0.0971891,0.595909,0.576812,-0.000422513
0.00134835-0.0720331,0.591413,0.576813,-0.000756218
0.00134848-0.102613,0.586844,0.576812,-0.00108757
0.00134861-0.0509261,0.582207,0.576807,-0.00141663
0.00134874-0.124727,0.577504,0.576799,-0.00174341
0.00134886-0.100539,0.572734,0.576787,-0.00206766
0.00134899-0.0744871,0.567899,0.576772,-0.00238941
0.00134912-0.0580672,0.563007,0.576754,-0.00270898
0.00134925-0.0379835,0.558068,0.576732,-0.00302667
0.00134938-0.0281531,0.553086,0.576708,-0.00334273
0.0013495-0.0502145,0.548065,0.57668,-0.00365723
0.00134963-0.042657,0.543006,0.576649,-0.00397007
0.00134976-0.0494698,0.53791,0.576614,-0.00428123
0.001349890.0127988,0.532783,0.576577,-0.00459091
0.001350020.00665061,0.527634,0.576536,-0.00489951
0.00135014-0.0347386,0.522465,0.576492,-0.00520708
0.001350270.070022,0.517279,0.576445,-0.00551367
0.00135040.0498408,0.512088,0.576395,-0.00581983
0.001350530.0390532,0.506895,0.576342,-0.00612573
0.001350660.0333233,0.5017,0.576286,-0.00643123
0.001350780.052973,0.496504,0.576226,-0.00673632
0.001350910.102315,0.491313,0.576163,-0.00704129
0.001351040.0621783,0.486133,0.576098,-0.00734643
0.001351170.0435537,0.480963,0.576029,-0.00765157
0.00135130.0919293,0.475801,0.575957,-0.00795659
0.001351420.0863764,0.470654,0.575882,-0.00826177
0.001351550.10098,0.465526,0.575804,-0.0085673
0.001351680.102648,0.460419,0.575723,-0.00887326
0.001351810.0473218,0.455332,0.575638,-0.00917951
0.001351940.118721,0.450262,0.575551,-0.00948594
0.001352060.112417,0.445217,0.57546,-0.00979283
0.001352190.0809203,0.440199,0.575367,-0.0101003
0.001352320.104211,0.435205,0.57527,-0.0104081
0.001352450.123186,0.430239,0.575171,-0.0107165
0.001352580.0410555,0.425299,0.575068,-0.0110253
0.00135270.106246,0.420382,0.574962,-0.0113342
0.001352830.028222,0.415485,0.574853,-0.0116433
0.001352960.0283131,0.410605,0.574742,-0.011952
0.001353090.0116315,0.405735,0.574627,-0.0122602
0.00135322-0.0299384,0.400873,0.574509,-0.0125675
0.001353340.0305716,0.396016,0.574389,-0.0128738
0.00135347-0.0437195,0.391167,0.574265,-0.0131792
0.00135360.0182477,0.386324,0.574139,-0.0134835
0.00135373-0.0599945,0.381487,0.57401,-0.0137867
0.00135386-0.0212732,0.376653,0.573878,-0.0140886
0.00135398-0.0746453,0.37182,0.573744,-0.014389
0.00135411-0.0593881,0.366986,0.573606,-0.0146877
0.00135424-0.0718906,0.36215,0.573466,-0.0149845
0.00135437-0.142693,0.357308,0.573324,-0.0152794
0.0013545-0.174301,0.352449,0.573179,-0.0155715
0.00135462-0.142565,0.347569,0.573031,-0.0158606
0.00135475-0.182457,0.342669,0.572881,-0.0161466
0.00135488-0.18878,0.337747,0.572729,-0.0164294
0.00135501-0.29635,0.332794,0.572574,-0.0167085
0.00135514-0.298912,0.327798,0.572417,-0.016983
0.00135526-0.28885,0.322756,0.572259,-0.0172527
0.00135539-0.34204,0.317666,0.572098,-0.0175175
0.00135552-0.366841,0.312524,0.571935,-0.017777
0.00135565-0.372656,0.307325,0.571771,-0.0180308
0.00135578-0.344203,0.302071,0.571605,-0.0182789
0.0013559-0.426596,0.296762,0.571437,-0.0185214
0.00135603-0.432764,0.291393,0.571268,-0.0187576
0.00135616-0.408056,0.285962,0.571097,-0.0189874
0.00135629-0.500393,0.280468,0.570925,-0.0192107
0.00135642-0.462853,0.274905,0.570751,-0.0194272
0.00135654-0.479912,0.269276,0.570577,-0.0196366
0.00135667-0.455186,0.263584,0.570401,-0.0198392
0.0013568-0.472372,0.257834,0.570223,-0.0200351
0.00135693-0.480829,0.252027,0.570045,-0.0202242
0.00135706-0.583671,0.246157,0.569866,-0.0204061
0.00135718-0.587606,0.240213,0.569686,-0.0205802
0.00135731-0.563746,0.234192,0.569505,-0.0207462
0.00135744-0.574743,0.228101,0.569323,-0.0209042
0.00135757-0.525867,0.221945,0.569141,-0.0210545
0.0013577-0.572923,0.21573,0.568958,-0.0211972
0.00135782-0.548516,0.209458,0.568775,-0.0213324
0.00135795-0.618187,0.203127,0.568591,-0.0214598
0.00135808-0.547517,0.196737,0.568406,-0.0215794
0.00135821-0.614123,0.190292,0.568221,-0.0216912
0.00135834-0.559436,0.183794,0.568036,-0.0217953
0.00135846-0.565882,0.177248,0.56785,-0.0218918
0.00135859-0.569006,0.170659,0.567664,-0.0219809
0.00135872-0.600891,0.164027,0.567477,-0.0220625
0.00135885-0.549649,0.157354,0.567291,-0.0221366
0.00135898-0.553924,0.150647,0.567104,-0.0222035
0.0013591-0.556148,0.14391,0.566916,-0.0222633
0.00135923-0.501656,0.13715,0.566729,-0.0223162
0.00135936-0.499928,0.130375,0.56654,-0.0223627
0.00135949-0.551334,0.123587,0.566352,-0.0224027
0.00135962-0.510684,0.116786,0.566163,-0.0224362
0.00135974-0.470344,0.109977,0.565974,-0.0224634
0.00135987-0.452345,0.103171,0.565785,-0.0224848
0.00136-0.4261,0.0963765,0.565594,-0.0225007
0.00136013-0.505011,0.0895946,0.565404,-0.0225112
0.00136026-0.477482,0.0828199,0.565213,-0.022516
0.00136038-0.455197,0.0760539,0.565021,-0.022515
0.00136051-0.391522,0.0693068,0.564829,-0.0225089
0.00136064-0.435713,0.0625867,0.564637,-0.0224979
0.00136077-0.360011,0.0558979,0.564444,-0.0224822
0.0013609-0.435581,0.0492435,0.56425,-0.0224619
0.00136102-0.433421,0.0426197,0.564056,-0.0224369
0.00136115-0.360229,0.0360276,0.563861,-0.0224072
0.00136128-0.369793,0.0294771,0.563666,-0.0223733
0.00136141-0.322073,0.0229755,0.56347,-0.0223355
0.00136154-0.338514,0.0165278,0.563273,-0.0222939
0.00136166-0.388536,0.0101321,0.563075,-0.0222487
0.00136179-0.385172,0.00378165,0.562877,-0.0221993
0.00136192-0.394769,-0.00252628,0.562678,-0.0221459
0.00136205-0.388748,-0.00879169,0.562479,-0.0220883
0.00136218-0.315979,-0.0150091,0.562279,-0.0220269
0.0013623-0.379476,-0.0211724,0.562079,-0.0219618
0.00136243-0.338801,-0.0272821,0.561878,-0.0218932
0.00136256-0.395336,-0.0333402,0.561676,-0.0218209
0.00136269-0.395551,-0.0393511,0.561474,-0.0217447
