time,output(t),amplitude(t),phase(t)
0.00106406,-0.547271,0.794787,-0.0205554
0.00106419,-0.559905,0.794502,-0.0204323
0.00106432,-0.521354,0.794218,-0.0203043
0.00106445,-0.59583,0.793935,-0.0201716
0.00106458,-0.615578,0.793654,-0.0200339
0.0010647,-0.619127,0.793375,-0.0198909
0.00106483,-0.618065,0.793098,-0.0197427
0.00106496,-0.669276,0.792823,-0.0195893
0.00106509,-0.613199,0.79255,-0.0194306
0.00106522,-0.664932,0.79228,-0.0192667
0.00106534,-0.735528,0.792012,-0.0190974
0.00106547,-0.693715,0.791747,-0.0189225
0.0010656,-0.77505,0.791485,-0.0187419
0.00106573,-0.789638,0.791227,-0.0185554
0.00106586,-0.813409,0.790973,-0.0183629
0.00106598,-0.827533,0.790723,-0.0181642
0.00106611,-0.855201,0.790477,-0.0179594
0.00106624,-0.795848,0.790236,-0.0177484
0.00106637,-0.808274,0.789998,-0.0175316
0.0010665,-0.822194,0.789766,-0.0173091
0.00106662,-0.897684,0.789537,-0.0170808
0.00106675,-0.919202,0.789314,-0.0168463
0.00106688,-0.842189,0.789096,-0.0166058
0.00106701,-0.940182,0.788883,-0.0163595
0.00106714,-0.92481,0.788675,-0.0161072
0.00106726,-0.887994,0.788473,-0.015849
0.00106739,-0.928742,0.788276,-0.0155851
0.00106752,-0.86557,0.788085,-0.0153157
0.00106765,-0.933134,0.787898,-0.0150409
0.00106778,-0.958878,0.787718,-0.0147606
0.0010679,-0.926428,0.787544,-0.0144749
0.00106803,-0.872136,0.787375,-0.014184
0.00106816,-0.947113,0.787212,-0.0138881
0.00106829,-0.913492,0.787054,-0.0135873
0.00106842,-0.905483,0.786902,-0.0132816
0.00106854,-0.857426,0.786756,-0.0129714
0.00106867,-0.897818,0.786615,-0.0126569
0.0010688,-0.910022,0.786479,-0.0123381
0.00106893,-0.839967,0.786349,-0.0120151
0.00106906,-0.86124,0.786224,-0.0116882
0.00106918,-0.811793,0.786104,-0.0113576
0.00106931,-0.875979,0.78599,-0.0110235
0.00106944,-0.867827,0.78588,-0.0106859
0.00106957,-0.796977,0.785776,-0.0103449
0.0010697,-0.798573,0.785676,-0.0100008
0.00106982,-0.806824,0.785581,-0.00965382
0.00106995,-0.726082,0.78549,-0.00930411
0.00107008,-0.75362,0.785404,-0.00895194
0.00107021,-0.739416,0.785322,-0.00859745
0.00107034,-0.697852,0.785243,-0.0082408
0.00107046,-0.678332,0.785168,-0.00788219
0.00107059,-0.671871,0.785097,-0.00752183
0.00107072,-0.690849,0.785029,-0.00715981
0.00107085,-0.680175,0.784964,-0.00679621
0.00107098,-0.618318,0.784902,-0.00643117
0.0010711,-0.621507,0.784844,-0.00606491
0.00107123,-0.627999,0.784788,-0.00569755
0.00107136,-0.610659,0.784735,-0.00532919
0.00107149,-0.617416,0.784685,-0.00495991
0.00107162,-0.621635,0.784637,-0.0045898
0.00107174,-0.623461,0.784592,-0.00421892
0.00107187,-0.583656,0.78455,-0.00384738
0.001072,-0.638899,0.78451,-0.00347528
0.00107213,-0.627398,0.784473,-0.00310265
0.00107226,-0.543498,0.784439,-0.00272961
0.00107238,-0.592911,0.784407,-0.00235632
0.00107251,-0.590579,0.784377,-0.00198284
0.00107264,-0.557887,0.78435,-0.00160925
0.00107277,-0.597272,0.784325,-0.00123563
0.0010729,-0.627817,0.784303,-0.000862016
0.00107302,-0.577311,0.784283,-0.000488462
0.00107315,-0.571174,0.784265,-0.000115077
0.00107328,-0.60566,0.78425,0.00025805
0.00107341,-0.639318,0.784237,0.000630883
0.00107354,-0.60296,0.784227,0.00100337
0.00107366,-0.620997,0.78422,0.00137543
0.00107379,-0.635695,0.784216,0.00174698
0.00107392,-0.656661,0.784215,0.00211797
0.00107405,-0.671358,0.784216,0.00248833
0.00107418,-0.730732,0.784222,0.00285801
0.0010743,-0.748795,0.784231,0.00322693
0.00107443,-0.716003,0.784244,0.00359504
0.00107456,-0.764575,0.784261,0.00396222
0.00107469,-0.803651,0.784283,0.0043284
0.00107482,-0.815946,0.784309,0.00469349
0.00107494,-0.762027,0.78434,0.0050574
0.00107507,-0.794568,0.784376,0.00542001
0.0010752,-0.779898,0.784416,0.00578124
0.00107533,-0.810652,0.784461,0.00614098
0.00107546,-0.87316,0.78451,0.00649913
0.00107558,-0.824475,0.784565,0.00685557
0.00107571,-0.887932,0.784625,0.00721019
0.00107584,-0.946532,0.784691,0.00756287
0.00107597,-0.897104,0.784763,0.00791346
0.0010761,-0.92826,0.78484,0.00826185
0.00107622,-0.980067,0.784924,0.00860792
0.00107635,-0.966823,0.785014,0.00895152
0.00107648,-1.00427,0.785111,0.0092925
0.00107661,-0.95697,0.785214,0.00963075
0.00107674,-0.991018,0.785324,0.00996616
0.00107686,-0.978827,0.78544,0.0102986
0.00107699,-1.02834,0.785563,0.010628
0.00107712,-0.938074,0.785692,0.0109541
0.00107725,-1.03121,0.785828,0.0112769
0.00107738,-1.03811,0.78597,0.0115962
0.0010775,-0.970427,0.786119,0.0119119
0.00107763,-0.951121,0.786274,0.012224
0.00107776,-0.957839,0.786436,0.0125324
0.00107789,-0.978338,0.786603,0.012837
0.00107802,-0.98967,0.786776,0.0131376
0.00107814,-0.978364,0.786955,0.0134342
0.00107827,-0.937213,0.787141,0.0137266
0.0010784,-0.97243,0.787332,0.0140147
0.00107853,-0.926684,0.787528,0.0142986
0.00107866,-0.955472,0.78773,0.0145782
0.00107878,-0.90503,0.787938,0.0148533
0.00107891,-0.877582,0.78815,0.0151239
0.00107904,-0.887835,0.788367,0.0153901
0.00107917,-0.883122,0.788589,0.0156518
0.0010793,-0.892084,0.788816,0.0159089
0.00107942,-0.807941,0.789046,0.0161613
0.00107955,-0.828006,0.789281,0.0164092
0.00107968,-0.803347,0.78952,0.0166525
0.00107981,-0.815162,0.789762,0.0168912
0.00107994,-0.771478,0.790007,0.0171252
0.00108006,-0.800406,0.790256,0.0173545
0.00108019,-0.712373,0.790508,0.0175792
0.00108032,-0.70891,0.790763,0.0177993
0.00108045,-0.711313,0.79102,0.018015
0.00108058,-0.680215,0.791279,0.0182261
0.0010807,-0.669337,0.79154,0.0184328
0.00108083,-0.65629,0.791803,0.018635
0.00108096,-0.585731,0.792067,0.0188328
0.00108109,-0.591258,0.792333,0.0190265
0.00108122,-0.556849,0.792599,0.019216
0.00108134,-0.627198,0.792865,0.0194013
0.00108147,-0.557171,0.793133,0.0195824
0.0010816,-0.546027,0.793401,0.0197592
0.00108173,-0.536412,0.79367,0.019932
0.00108186,-0.565032,0.793938,0.0201007
0.00108198,-0.574168,0.794207,0.020265
0.00108211,-0.483565,0.794477,0.0204252
0.00108224,-0.49709,0.794746,0.0205813
0.00108237,-0.551708,0.795014,0.0207334
0.0010825,-0.546699,0.795283,0.0208813
0.00108262,-0.465244,0.795552,0.0210249
0.00108275,-0.496938,0.79582,0.0211644
0.00108288,-0.460827,0.796087,0.0213
0.00108301,-0.5386,0.796354,0.0214315
0.00108314,-0.505988,0.796621,0.0215588
0.00108326,-0.469255,0.796887,0.0216817
0.00108339,-0.490774,0.797152,0.0218006
0.00108352,-0.483605,0.797417,0.0219152
0.00108365,-0.485668,0.797681,0.0220257
0.00108378,-0.530619,0.797944,0.0221319
0.0010839,-0.527581,0.798207,0.0222335
0.00108403,-0.546896,0.798469,0.0223304
0.00108416,-0.55997,0.798731,0.0224225
0.00108429,-0.611262,0.798993,0.0225096
0.00108442,-0.59378,0.799256,0.0225914
0.00108454,-0.639008,0.799518,0.0226678
0.00108467,-0.602572,0.799781,0.0227386
0.0010848,-0.608884,0.800044,0.0228039
0.00108493,-0.614854,0.800307,0.0228637
0.00108506,-0.688232,0.800571,0.0229176
0.00108518,-0.689345,0.800835,0.0229655
0.00108531,-0.701142,0.8011,0.0230069
0.00108544,-0.731521,0.801365,0.0230419
0.00108557,-0.696313,0.801632,0.0230701
0.0010857,-0.734268,0.8019,0.0230917
0.00108582,-0.694949,0.802168,0.0231066
0.00108595,-0.705405,0.802437,0.0231148
0.00108608,-0.781795,0.802707,0.0231161
0.00108621,-0.790309,0.802978,0.0231101
0.00108634,-0.741076,0.80325,0.0230967
0.00108646,-0.796834,0.803523,0.0230759
0.00108659,-0.762231,0.803797,0.0230476
0.00108672,-0.78085,0.804072,0.0230117
0.00108685,-0.790449,0.804348,0.0229683
0.00108698,-0.803148,0.804625,0.0229171
0.0010871,-0.727438,0.804903,0.0228582
0.00108723,-0.737467,0.805181,0.022792
0.00108736,-0.798907,0.80546,0.0227183
0.00108749,-0.733203,0.80574,0.0226369
0.00108762,-0.796815,0.80602,0.022548
0.00108774,-0.762047,0.806301,0.0224513
0.00108787,-0.784275,0.806582,0.0223468
0.001088,-0.755106,0.806863,0.0222345
0.00108813,-0.695688,0.807145,0.0221146
0.00108826,-0.744712,0.807427,0.0219875
0.00108838,-0.742822,0.807708,0.0218529
0.00108851,-0.717143,0.80799,0.0217108
0.00108864,-0.644778,0.808271,0.0215616
0.00108877,-0.614394,0.808551,0.0214057
0.0010889,-0.604535,0.80883,0.0212436
0.00108902,-0.620363,0.809108,0.0210753
0.00108915,-0.559136,0.809385,0.0209009
0.00108928,-0.618076,0.809661,0.0207205
0.00108941,-0.569056,0.809935,0.0205341
0.00108954,-0.519193,0.810207,0.020342
0.00108966,-0.556198,0.810477,0.0201444
0.00108979,-0.486054,0.810746,0.0199415
0.00108992,-0.524143,0.811012,0.0197334
0.00109005,-0.420984,0.811276,0.0195205
0.00109018,-0.485119,0.811538,0.0193029
0.0010903,-0.465618,0.811797,0.0190808
0.00109043,-0.440853,0.812053,0.018854
0.00109056,-0.404588,0.812307,0.0186229
0.00109069,-0.314201,0.812557,0.0183881
0.00109082,-0.349327,0.812805,0.01815
0.00109094,-0.30966,0.813048,0.0179089
0.00109107,-0.295844,0.813288,0.0176649
0.0010912,-0.301019,0.813525,0.0174182
0.00109133,-0.245859,0.813758,0.0171689
0.00109146,-0.257993,0.813986,0.0169174
0.00109158,-0.254353,0.814211,0.0166638
0.00109171,-0.214862,0.814432,0.0164081
0.00109184,-0.164008,0.814648,0.0161507
0.00109197,-0.243397,0.814861,0.015892
0.0010921,-0.224864,0.815069,0.0156314
0.00109222,-0.19181,0.815272,0.0153691
0.00109235,-0.151363,0.815472,0.0151054
0.00109248,-0.15218,0.815667,0.0148407
0.00109261,-0.11296,0.815857,0.0145752
0.00109274,-0.141559,0.816042,0.014309
0.00109286,-0.187294,0.816223,0.014042
0.00109299,-0.145066,0.8164,0.0137739
0.00109312,-0.194171,0.816572,0.0135046
0.00109325,-0.146235,0.816739,0.0132342
0.00109338,-0.110596,0.816902,0.0129628
0.0010935,-0.164724,0.817061,0.0126907
0.00109363,-0.17455,0.817214,0.0124177
0.00109376,-0.14479,0.817364,0.0121435
0.00109389,-0.197318,0.817509,0.0118681
0.00109402,-0.217173,0.817649,0.0115913
0.00109414,-0.168217,0.817785,0.0113129
0.00109427,-0.200412,0.817917,0.011033
0.0010944,-0.210881,0.818044,0.0107515
0.00109453,-0.19592,0.818167,0.0104683
0.00109466,-0.179288,0.818286,0.0101836
0.00109478,-0.261733,0.8184,0.00989715
0.00109491,-0.213531,0.81851,0.00960867
0.00109504,-0.276847,0.818616,0.009318
0.00109517,-0.284496,0.818718,0.00902482
0.0010953,-0.294478,0.818816,0.00872884
0.00109542,-0.325119,0.818909,0.00842985
0.00109555,-0.2691,0.818999,0.00812782
0.00109568,-0.333332,0.819084,0.00782278
0.00109581,-0.309858,0.819166,0.00751458
0.00109594,-0.325183,0.819243,0.00720311
0.00109606,-0.295117,0.819317,0.00688843
0.00109619,-0.282657,0.819386,0.00657076
0.00109632,-0.325019,0.819451,0.00625013
0.00109645,-0.363724,0.819512,0.00592616
0.00109658,-0.32252,0.81957,0.00559858
0.0010967,-0.345462,0.819623,0.00526747
0.00109683,-0.304809,0.819672,0.00493295
0.00109696,-0.312893,0.819717,0.00459519
0.00109709,-0.299573,0.819757,0.00425433
0.00109722,-0.361768,0.819794,0.00391023
0.00109734,-0.371061,0.819826,0.00356245
0.00109747,-0.279554,0.819855,0.00321105
0.0010976,-0.316137,0.819879,0.00285651
0.00109773,-0.28557,0.819899,0.00249899
0.00109786,-0.311064,0.819914,0.0021385
0.00109798,-0.250241,0.819926,0.00177519
0.00109811,-0.251195,0.819933,0.00140938
0.00109824,-0.275204,0.819936,0.00104121
0.00109837,-0.269046,0.819934,0.000670522
0.0010985,-0.280815,0.819928,0.000297234
0.00109862,-0.244338,0.819918,-7.85819e-05
0.00109875,-0.210358,0.819903,-0.000456588
0.00109888,-0.209162,0.819884,-0.000836411
0.00109901,-0.188401,0.819861,-0.00121785
0.00109914,-0.101919,0.819833,-0.00160044
0.00109926,-0.173399,0.819801,-0.00198376
0.00109939,-0.100747,0.819764,-0.00236776
0.00109952,-0.089724,0.819723,-0.00275212
0.00109965,-0.060922,0.819677,-0.00313643
0.00109978,-0.0349149,0.819627,-0.00352034
0.0010999,-0.0512695,0.819573,-0.00390365
0.00110003,0.0343768,0.819514,-0.00428606
0.00110016,0.0486665,0.81945,-0.00466699
0.00110029,0.0655394,0.819382,-0.00504599
0.00110042,0.0767798,0.81931,-0.00542285
0.00110054,0.0613201,0.819233,-0.00579751
0.00110067,0.0779481,0.819152,-0.00616997
0.0011008,0.155798,0.819067,-0.00653992
0.00110093,0.13765,0.818977,-0.00690682
0.00110106,0.192131,0.818883,-0.00727034
0.00110118,0.221125,0.818785,-0.00763008
0.00110131,0.236968,0.818683,-0.00798559
0.00110144,0.242399,0.818576,-0.00833667
0.00110157,0.234781,0.818466,-0.00868326
0.0011017,0.228618,0.818351,-0.00902543
0.00110182,0.318582,0.818233,-0.00936297
0.00110195,0.246076,0.81811,-0.00969553
0.00110208,0.335897,0.817984,-0.010023
0.00110221,0.317867,0.817854,-0.0103451
0.00110234,0.29903,0.81772,-0.0106617
0.00110246,0.313788,0.817583,-0.0109731
0.00110259,0.304322,0.817441,-0.0112791
0.00110272,0.292731,0.817296,-0.01158
0.00110285,0.347965,0.817148,-0.0118755
0.00110298,0.304643,0.816996,-0.0121657
0.0011031,0.375013,0.81684,-0.0124503
0.00110323,0.304233,0.816681,-0.0127293
0.00110336,0.356684,0.816519,-0.0130027
0.00110349,0.318682,0.816353,-0.0132707
0.00110362,0.356441,0.816184,-0.0135332
0.00110374,0.320994,0.816012,-0.0137901
0.00110387,0.30518,0.815836,-0.0140418
0.001104,0.307462,0.815657,-0.0142885
0.00110413,0.275863,0.815475,-0.0145302
0.00110426,0.325043,0.815289,-0.0147672
0.00110438,0.247754,0.815101,-0.0149994
0.00110451,0.284783,0.814909,-0.0152271
0.00110464,0.295709,0.814714,-0.0154503
0.00110477,0.251689,0.814516,-0.015669
0.0011049,0.243622,0.814314,-0.0158834
0.00110502,0.259817,0.81411,-0.0160939
0.00110515,0.282163,0.813902,-0.0163001
0.00110528,0.234361,0.813692,-0.0165022
0.00110541,0.197971,0.813478,-0.0167005
0.00110554,0.21496,0.813261,-0.0168953
0.00110566,0.214296,0.813041,-0.0170867
0.00110579,0.142944,0.812817,-0.0172749
0.00110592,0.156931,0.812591,-0.0174604
0.00110605,0.133479,0.812361,-0.0176434
0.00110618,0.19945,0.812127,-0.0178237
0.0011063,0.121879,0.811891,-0.0180014
0.00110643,0.182348,0.811651,-0.0181765
0.00110656,0.17514,0.811408,-0.0183489
0.00110669,0.172153,0.811163,-0.0185184
0.00110682,0.175659,0.810914,-0.0186852
0.00110694,0.133339,0.810662,-0.0188494
0.00110707,0.145114,0.810406,-0.0190112
0.0011072,0.109536,0.810148,-0.0191708
0.00110733,0.165594,0.809887,-0.0193283
0.00110746,0.154682,0.809622,-0.0194834
0.00110758,0.166786,0.809354,-0.0196359
0.00110771,0.168363,0.809084,-0.019786
0.00110784,0.192949,0.808811,-0.0199334
0.00110797,0.192179,0.808534,-0.020078
0.0011081,0.159954,0.808256,-0.0202199
0.00110822,0.17174,0.807974,-0.0203592
0.00110835,0.217563,0.80769,-0.0204958
0.00110848,0.22099,0.807403,-0.0206295
0.00110861,0.27913,0.807113,-0.0207598
0.00110874,0.259781,0.806822,-0.0208866
0.00110886,0.268407,0.806528,-0.0210097
0.00110899,0.320608,0.806233,-0.021129
0.00110912,0.367233,0.805935,-0.0212441
0.00110925,0.391423,0.805637,-0.0213544
0.00110938,0.388307,0.805336,-0.0214597
0.0011095,0.391661,0.805035,-0.02156
0.00110963,0.404925,0.804733,-0.0216552
0.00110976,0.452639,0.804429,-0.0217453
0.00110989,0.467191,0.804125,-0.0218297
0.00111002,0.48895,0.80382,-0.0219083
0.00111014,0.485389,0.803515,-0.021981
0.00111027,0.469272,0.80321,-0.0220478
0.0011104,0.511977,0.802904,-0.0221087
0.00111053,0.562378,0.802598,-0.0221634
0.00111066,0.543645,0.802292,-0.0222117
0.00111078,0.623062,0.801986,-0.0222533
0.00111091,0.570726,0.801681,-0.022288
0.00111104,0.649777,0.801377,-0.0223157
0.00111117,0.646783,0.801074,-0.0223361
0.0011113,0.698429,0.800772,-0.0223491
0.00111142,0.695089,0.800471,-0.0223544
0.00111155,0.745587,0.800172,-0.0223517
0.00111168,0.745846,0.799875,-0.0223409
0.00111181,0.685589,0.79958,-0.0223221
0.00111194,0.69414,0.799286,-0.0222957
0.00111206,0.714773,0.798994,-0.0222617
0.00111219,0.702948,0.798705,-0.0222203
0.00111232,0.76875,0.798417,-0.0221712
0.00111245,0.776376,0.798131,-0.0221142
0.00111258,0.766349,0.797848,-0.0220492
0.0011127,0.799832,0.797568,-0.0219762
0.00111283,0.750209,0.79729,-0.0218954
0.00111296,0.731152,0.797015,-0.0218069
0.00111309,0.781976,0.796742,-0.021711
0.00111322,0.81679,0.796472,-0.0216075
0.00111334,0.795094,0.796206,-0.0214962
0.00111347,0.745381,0.795942,-0.0213773
0.0011136,0.793497,0.795681,-0.021251
0.00111373,0.794039,0.795423,-0.0211175
0.00111386,0.771309,0.795168,-0.0209767
0.00111398,0.743008,0.794916,-0.0208288
0.00111411,0.704864,0.794667,-0.0206742
0.00111424,0.706593,0.79442,-0.0205133
0.00111437,0.676711,0.794176,-0.0203462
0.0011145,0.662119,0.793934,-0.0201734
0.00111462,0.695247,0.793695,-0.0199947
0.00111475,0.692315,0.793458,-0.0198104
0.00111488,0.65585,0.793224,-0.0196203
0.00111501,0.647703,0.792992,-0.0194249
0.00111514,0.589796,0.792761,-0.0192245
0.00111526,0.635565,0.792533,-0.0190192
0.00111539,0.624888,0.792307,-0.0188091
0.00111552,0.56644,0.792083,-0.0185943
0.00111565,0.565269,0.791861,-0.0183753
0.00111578,0.614476,0.79164,-0.018152
0.0011159,0.553682,0.791422,-0.0179246
0.00111603,0.565056,0.791204,-0.0176931
0.00111616,0.512664,0.790989,-0.0174578
0.00111629,0.516879,0.790775,-0.0172191
0.00111642,0.538241,0.790562,-0.0169769
0.00111654,0.55651,0.79035,-0.0167312
0.00111667,0.563362,0.790141,-0.016482
0.0011168,0.548196,0.789932,-0.0162293
0.00111693,0.487668,0.789726,-0.0159733
0.00111706,0.512599,0.789521,-0.0157143
0.00111718,0.460265,0.789317,-0.0154525
0.00111731,0.544244,0.789114,-0.0151879
0.00111744,0.522526,0.788912,-0.0149204
0.00111757,0.491856,0.788712,-0.0146501
0.0011177,0.546175,0.788514,-0.0143771
0.00111782,0.488743,0.788317,-0.0141014
0.00111795,0.54566,0.788122,-0.0138231
0.00111808,0.517998,0.787928,-0.0135422
0.00111821,0.569091,0.787736,-0.0132586
0.00111834,0.513273,0.787545,-0.0129725
0.00111846,0.536624,0.787357,-0.0126839
0.00111859,0.536797,0.78717,-0.0123929
0.00111872,0.573716,0.786986,-0.0120996
0.00111885,0.609824,0.786803,-0.0118037
0.00111898,0.664664,0.786623,-0.0115053
0.0011191,0.606383,0.786446,-0.0112041
0.00111923,0.704416,0.786273,-0.0109002
0.00111936,0.714222,0.786102,-0.0105936
0.00111949,0.660899,0.785936,-0.0102842
0.00111962,0.677459,0.785772,-0.00997225
0.00111974,0.688999,0.785613,-0.0096578
0.00111987,0.702653,0.785457,-0.0093409
0.00112,0.739619,0.785304,-0.00902154
0.00112013,0.747707,0.785156,-0.0086997
0.00112026,0.789119,0.785012,-0.00837538
0.00112038,0.826628,0.784873,-0.00804852
0.00112051,0.851311,0.784739,-0.00771909
0.00112064,0.816398,0.784611,-0.00738713
0.00112077,0.911603,0.784488,-0.0070527
0.0011209,0.913966,0.78437,-0.00671577
0.00112102,0.880567,0.784259,-0.00637637
0.00112115,0.861953,0.784154,-0.00603472
0.00112128,0.921558,0.784054,-0.00569093
0.00112141,0.887047,0.783961,-0.00534508
0.00112154,0.927401,0.783874,-0.00499725
0.00112166,0.926102,0.783792,-0.00464753
0.00112179,0.984667,0.783718,-0.00429597
0.00112192,1.01088,0.78365,-0.00394258
0.00112205,0.981466,0.783589,-0.00358743
0.00112218,1.001,0.783536,-0.00323068
0.0011223,1.01887,0.78349,-0.00287242
0.00112243,1.02557,0.783451,-0.00251277
0.00112256,1.01914,0.783419,-0.00215183
0.00112269,0.970804,0.783395,-0.00178978
0.00112282,1.0159,0.783377,-0.00142678
0.00112294,1.01519,0.783367,-0.00106295
0.00112307,0.938367,0.783364,-0.000698431
0.0011232,1.01719,0.783368,-0.00033339
0.00112333,0.99391,0.783379,3.20647e-05
0.00112346,0.958256,0.783397,0.000397804
0.00112358,0.986052,0.783421,0.000763672
0.00112371,0.920181,0.783452,0.00112953
0.00112384,0.949664,0.78349,0.00149522
0.00112397,0.963167,0.783534,0.00186063
0.0011241,0.925213,0.783584,0.00222564
0.00112422,0.844782,0.78364,0.0025901
0.00112435,0.841076,0.783702,0.00295386
0.00112448,0.83119,0.783769,0.00331679
0.00112461,0.879026,0.783841,0.00367879
0.00112474,0.840996,0.783918,0.00403975
0.00112486,0.811739,0.784,0.00439956
0.00112499,0.850555,0.784087,0.00475813
0.00112512,0.752155,0.784179,0.00511534
0.00112525,0.751011,0.784275,0.00547111
0.00112538,0.791075,0.784375,0.00582533
0.0011255,0.727702,0.78448,0.00617793
0.00112563,0.697545,0.784588,0.00652882
0.00112576,0.725926,0.784699,0.00687793
0.00112589,0.71485,0.784814,0.00722517
0.00112602,0.672383,0.784933,0.00757047
0.00112614,0.623774,0.785054,0.00791378
0.00112627,0.649518,0.785177,0.00825505
0.0011264,0.620978,0.785304,0.00859423
0.00112653,0.655106,0.785432,0.00893123
0.00112666,0.663978,0.785564,0.00926597
0.00112678,0.643661,0.785698,0.00959836
0.00112691,0.561384,0.785834,0.00992837
0.00112704,0.552273,0.785972,0.010256
0.00112717,0.599708,0.786111,0.0105813
0.0011273,0.619427,0.786253,0.0109041
0.00112742,0.573138,0.786396,0.0112243
0.00112755,0.629348,0.786541,0.0115418
0.00112768,0.604406,0.786688,0.0118566
0.00112781,0.550728,0.786838,0.0121686
0.00112794,0.588086,0.786988,0.0124779
0.00112806,0.578247,0.78714,0.0127843
0.00112819,0.556559,0.787294,0.0130878
0.00112832,0.628007,0.787449,0.0133884
0.00112845,0.658135,0.787606,0.0136858
0.00112858,0.575705,0.787766,0.0139799
0.0011287,0.584401,0.787927,0.0142709
0.00112883,0.623237,0.788089,0.0145586
0.00112896,0.695068,0.788254,0.0148428
0.00112909,0.675952,0.788421,0.0151234
0.00112922,0.641593,0.788591,0.0154002
0.00112934,0.689493,0.788762,0.0156733
0.00112947,0.737834,0.788937,0.0159424
0.0011296,0.718044,0.789114,0.0162074
0.00112973,0.721247,0.789294,0.0164682
0.00112986,0.735112,0.789477,0.0167246
0.00112998,0.75324,0.789663,0.0169767
0.00113011,0.775599,0.789852,0.0172242
0.00113024,0.756802,0.790045,0.0174669
0.00113037,0.847374,0.79024,0.0177048
0.0011305,0.810507,0.79044,0.0179376
0.00113062,0.871496,0.790643,0.0181652
0.00113075,0.879733,0.79085,0.0183872
0.00113088,0.900145,0.791062,0.0186036
0.00113101,0.859755,0.791277,0.0188142
0.00113114,0.912225,0.791497,0.019019
0.00113126,0.837124,0.791721,0.0192178
0.00113139,0.851519,0.791949,0.0194108
0.00113152,0.903039,0.792181,0.0195979
0.00113165,0.904737,0.792416,0.0197788
0.00113178,0.942811,0.792656,0.0199533
0.0011319,0.960665,0.792901,0.0201212
0.00113203,0.963787,0.793149,0.0202822
0.00113216,0.959213,0.793403,0.0204364
0.00113229,0.885718,0.793661,0.0205836
0.00113242,0.923322,0.793922,0.0207241
0.00113254,0.903038,0.794188,0.0208578
0.00113267,0.946779,0.794457,0.0209845
0.0011328,0.916578,0.794731,0.0211042
0.00113293,0.869546,0.795008,0.0212169
0.00113306,0.932727,0.795289,0.0213226
0.00113318,0.847124,0.795573,0.0214213
0.00113331,0.908642,0.79586,0.021513
0.00113344,0.815267,0.79615,0.0215978
0.00113357,0.870427,0.796443,0.0216757
0.0011337,0.826668,0.796739,0.0217467
0.00113382,0.774972,0.797037,0.0218109
0.00113395,0.830794,0.797338,0.0218685
0.00113408,0.800384,0.797641,0.0219194
0.00113421,0.762699,0.797945,0.0219635
0.00113434,0.711968,0.798252,0.0220012
0.00113446,0.681168,0.798559,0.0220329
0.00113459,0.738501,0.798868,0.0220584
0.00113472,0.646816,0.799177,0.0220779
0.00113485,0.701335,0.799487,0.0220914
0.00113498,0.610689,0.799798,0.0220991
0.0011351,0.651491,0.800108,0.0221011
0.00113523,0.567709,0.800419,0.0220976
0.00113536,0.627086,0.80073,0.0220887
0.00113549,0.566652,0.80104,0.0220745
0.00113562,0.549849,0.80135,0.022055
0.00113574,0.486998,0.801659,0.0220307
0.00113587,0.52755,0.801967,0.0220017
0.001136,0.490454,0.802273,0.021968
0.00113613,0.437889,0.802579,0.0219299
0.00113626,0.459857,0.802882,0.0218876
0.00113638,0.42553,0.803184,0.0218411
0.00113651,0.417593,0.803483,0.0217906
0.00113664,0.374556,0.803781,0.0217364
0.00113677,0.448242,0.804076,0.0216784
0.0011369,0.383203,0.804369,0.0216164
0.00113702,0.382207,0.80466,0.0215508
0.00113715,0.380756,0.804948,0.0214815
0.00113728,0.340177,0.805234,0.0214088
0.00113741,0.41569,0.805517,0.0213325
0.00113754,0.383841,0.805797,0.0212525
0.00113766,0.367954,0.806075,0.0211689
0.00113779,0.327067,0.80635,0.0210817
0.00113792,0.373971,0.806622,0.0209912
0.00113805,0.340387,0.806892,0.0208973
0.00113818,0.404144,0.807159,0.0207999
0.0011383,0.377939,0.807423,0.0206988
0.00113843,0.345794,0.807684,0.0205939
0.00113856,0.378052,0.807942,0.0204856
0.00113869,0.408509,0.808198,0.0203735
0.00113882,0.412719,0.808451,0.0202574
0.00113894,0.415765,0.808702,0.0201372
0.00113907,0.382601,0.80895,0.0200129
0.0011392,0.393813,0.809195,0.0198846
0.00113933,0.390684,0.809438,0.0197525
0.00113946,0.430933,0.809678,0.0196163
0.00113958,0.442787,0.809915,0.0194757
0.00113971,0.494008,0.81015,0.0193305
0.00113984,0.497117,0.810383,0.0191803
0.00113997,0.513582,0.810614,0.0190248
0.0011401,0.513477,0.810842,0.0188639
0.00114022,0.497199,0.811069,0.0186977
0.00114035,0.527694,0.811293,0.0185261
0.00114048,0.473093,0.811515,0.0183492
0.00114061,0.525256,0.811735,0.0181669
0.00114074,0.541768,0.811953,0.0179792
0.00114086,0.57286,0.812168,0.0177856
0.00114099,0.508098,0.812382,0.0175861
0.00114112,0.523717,0.812593,0.0173809
0.00114125,0.607393,0.812802,0.0171699
0.00114138,0.537358,0.81301,0.0169528
0.0011415,0.552848,0.813215,0.0167295
0.00114163,0.542669,0.813417,0.0165004
0.00114176,0.608116,0.813618,0.0162651
0.00114189,0.618772,0.813816,0.0160233
0.00114202,0.527365,0.814013,0.015775
0.00114214,0.532648,0.814207,0.0155207
0.00114227,0.589294,0.814399,0.0152605
