freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
3.38578e+06,-0.000542342-0.000537584j,3.54068e-05-7.5207e-06j,0.000115897+0.000206262j
3.38602e+06,-0.000535306+3.09766e-05j,-3.54068e-05+7.51716e-06j,0.000115456+0.00020635j
3.38626e+06,-0.00051484+0.000217166j,3.54068e-05-7.51367e-06j,0.000116145+0.000206208j
3.3865e+06,-0.000198732+0.000434629j,-3.54068e-05+7.51004e-06j,0.000115705+0.000206296j
3.38674e+06,-0.000207287+0.000129405j,3.54068e-05-7.50656e-06j,0.000116394+0.000206154j
3.38697e+06,-0.000299602+0.000634166j,-3.54068e-05+7.50295e-06j,0.000115954+0.000206242j
3.38721e+06,0.000318659+0.000269447j,3.54068e-05-7.49946e-06j,0.000116643+0.000206099j
3.38745e+06,-0.0003678+0.000354299j,-3.54068e-05+7.49589e-06j,0.000116202+0.000206187j
3.38769e+06,0.000589781+0.000734365j,3.54068e-05-7.49238e-06j,0.000116891+0.000206045j
3.38793e+06,0.000330555-0.000178065j,-3.54068e-05+7.48878e-06j,0.000116451+0.000206132j
3.38817e+06,0.00029137+0.000204962j,3.54068e-05-7.48525e-06j,0.00011714+0.00020599j
3.3884e+06,0.000246868-0.000226876j,-3.54068e-05+7.48169e-06j,0.000116699+0.000206077j
3.38864e+06,0.000208846-0.000112411j,3.54068e-05-7.47815e-06j,0.000117388+0.000205934j
3.38888e+06,-0.000220051-0.000355042j,-3.54068e-05+7.47459e-06j,0.000116948+0.000206021j
3.38912e+06,3.3194e-05+0.00026707j,3.54068e-05-7.4711e-06j,0.000117636+0.000205878j
3.38936e+06,-2.40521e-05-0.000453337j,-3.54068e-05+7.46748e-06j,0.000117196+0.000205965j
3.3896e+06,-0.000360773+0.00021247j,3.54068e-05-7.464e-06j,0.000117885+0.000205822j
3.38984e+06,-2.18752e-05-9.19589e-05j,-3.54068e-05+7.4604e-06j,0.000117444+0.000205909j
3.39007e+06,-0.00032074+0.000168971j,3.54068e-05-7.45691e-06j,0.000118133+0.000205766j
3.39031e+06,-0.000159438+0.000122993j,-3.54068e-05+7.45333e-06j,0.000117692+0.000205852j
3.39055e+06,-0.000171568+0.000387981j,3.54069e-05-7.44978e-06j,0.000118381+0.000205709j
3.39079e+06,-7.63417e-06+0.000284724j,-3.54068e-05+7.44616e-06j,0.000117941+0.000205795j
3.39103e+06,0.000273042+0.000444605j,3.54068e-05-7.44272e-06j,0.000118629+0.000205652j
3.39127e+06,0.000207492-0.000191827j,-3.54068e-05+7.43913e-06j,0.000118189+0.000205738j
3.3915e+06,4.5899e-05+0.000260853j,3.54068e-05-7.43563e-06j,0.000118877+0.000205595j
3.39174e+06,0.000156039-0.000312093j,-3.54068e-05+7.43205e-06j,0.000118437+0.00020568j
3.39198e+06,-0.00022572+0.000261223j,3.54068e-05-7.42854e-06j,0.000119126+0.000205537j
3.39222e+06,0.000235146-0.000246112j,-3.54068e-05+7.425e-06j,0.000118685+0.000205622j
3.39246e+06,-0.000545924+5.91676e-05j,3.54068e-05-7.42146e-06j,0.000119373+0.000205479j
3.3927e+06,-5.97879e-05+0.000254019j,-3.54068e-05+7.41786e-06j,0.000118933+0.000205564j
3.39293e+06,-0.000253018+0.000393288j,3.54068e-05-7.41435e-06j,0.000119621+0.000205421j
3.39317e+06,0.000248177+0.000299711j,-3.54068e-05+7.41074e-06j,0.00011918+0.000205505j
3.39341e+06,-0.000144884+0.000136876j,3.54068e-05-7.40732e-06j,0.000119869+0.000205362j
3.39365e+06,-4.2027e-05+0.000478833j,-3.54068e-05+7.4037e-06j,0.000119428+0.000205446j
3.39389e+06,0.000324555+0.000574502j,3.54068e-05-7.40017e-06j,0.000120117+0.000205303j
3.39413e+06,0.000481662+6.69012e-05j,-3.54068e-05+7.39663e-06j,0.000119676+0.000205387j
3.39437e+06,0.000274404+0.000208827j,3.54068e-05-7.39308e-06j,0.000120364+0.000205244j
3.3946e+06,0.000414687-0.000184911j,-3.54068e-05+7.38952e-06j,0.000119924+0.000205328j
3.39484e+06,6.08497e-05+0.00013556j,3.54068e-05-7.38601e-06j,0.000120612+0.000205184j
3.39508e+06,0.000443271-0.000284115j,-3.54068e-05+7.38244e-06j,0.000120171+0.000205268j
3.39532e+06,-0.000314641+2.17744e-05j,3.54068e-05-7.37893e-06j,0.00012086+0.000205124j
3.39556e+06,0.000492943+7.01759e-05j,-3.54068e-05+7.37539e-06j,0.000120419+0.000205207j
3.3958e+06,-0.000273246-0.000323049j,3.54069e-05-7.37188e-06j,0.000121107+0.000205064j
3.39603e+06,5.4273e-06+0.00037093j,-3.54068e-05+7.36823e-06j,0.000120666+0.000205147j
3.39627e+06,0.000108232+7.1687e-05j,3.54068e-05-7.36483e-06j,0.000121355+0.000205004j
3.39651e+06,0.000203931+0.000216426j,-3.54069e-05+7.36116e-06j,0.000120914+0.000205086j
3.39675e+06,0.000243091+9.18314e-05j,3.54068e-05-7.35767e-06j,0.000121602+0.000204943j
3.39699e+06,0.000504056-1.57336e-06j,-3.54068e-05+7.3541e-06j,0.000121161+0.000205025j
3.39723e+06,0.000137542-0.000510627j,3.54068e-05-7.35058e-06j,0.000121849+0.000204882j
3.39746e+06,-0.000233572+5.41914e-05j,-3.54068e-05+7.34704e-06j,0.000121408+0.000204963j
3.3977e+06,0.000377964+6.91238e-05j,3.54068e-05-7.34351e-06j,0.000122096+0.00020482j
3.39794e+06,1.6615e-05-0.000472831j,-3.54068e-05+7.33996e-06j,0.000121655+0.000204902j
3.39818e+06,-0.000250174+6.57098e-05j,3.54068e-05-7.33643e-06j,0.000122344+0.000204758j
3.39842e+06,3.36163e-05-7.97137e-05j,-3.54068e-05+7.33283e-06j,0.000121902+0.00020484j
3.39866e+06,-0.000342502+0.000210294j,3.54068e-05-7.32937e-06j,0.000122591+0.000204696j
3.3989e+06,0.000396784+0.000525886j,-3.54068e-05+7.32574e-06j,0.00012215+0.000204777j
3.39913e+06,0.000554445-0.000333056j,3.54068e-05-7.32229e-06j,0.000122838+0.000204633j
3.39937e+06,-0.000252578-0.000259909j,-3.54068e-05+7.3187e-06j,0.000122397+0.000204714j
3.39961e+06,0.000241092+0.000368456j,3.54068e-05-7.3152e-06j,0.000123085+0.000204571j
3.39985e+06,0.000511659-0.000451155j,-3.54068e-05+7.31161e-06j,0.000122644+0.000204651j
3.40009e+06,-0.000105726-0.000536122j,3.54068e-05-7.30811e-06j,0.000123332+0.000204508j
3.40033e+06,-0.000619583-0.000354234j,-3.54068e-05+7.30453e-06j,0.00012289+0.000204588j
3.40056e+06,-0.000341783+0.000822717j,3.54068e-05-7.30103e-06j,0.000123579+0.000204444j
3.4008e+06,0.000811758-2.28041e-05j,-3.54068e-05+7.29747e-06j,0.000123137+0.000204524j
3.40104e+06,-0.000135126-0.000394311j,3.54068e-05-7.29398e-06j,0.000123825+0.00020438j
3.40128e+06,7.50046e-05-0.000109963j,-3.54068e-05+7.29039e-06j,0.000123384+0.00020446j
3.40152e+06,-0.000180855-0.000190592j,3.54068e-05-7.28687e-06j,0.000124072+0.000204316j
3.40176e+06,-4.93646e-05-0.000170591j,-3.54068e-05+7.2833e-06j,0.000123631+0.000204396j
3.40199e+06,-0.000495328-1.58551e-05j,3.54068e-05-7.27982e-06j,0.000124319+0.000204252j
3.40223e+06,6.68369e-05+0.000405848j,-3.54068e-05+7.27623e-06j,0.000123877+0.000204331j
3.40247e+06,0.000176959-0.000179555j,3.54068e-05-7.27277e-06j,0.000124565+0.000204187j
3.40271e+06,-0.000296142-0.000221507j,-3.54068e-05+7.26917e-06j,0.000124124+0.000204266j
3.40295e+06,-0.000437783+0.000415234j,3.54068e-05-7.2657e-06j,0.000124812+0.000204122j
3.40319e+06,0.00043314+0.000503845j,-3.54068e-05+7.26208e-06j,0.00012437+0.000204201j
3.40343e+06,0.000441522-0.000289051j,3.54068e-05-7.25861e-06j,0.000125058+0.000204057j
3.40366e+06,-6.63023e-05-0.000438515j,-3.54068e-05+7.255e-06j,0.000124616+0.000204135j
3.4039e+06,-0.000414559-0.000137013j,3.54068e-05-7.25151e-06j,0.000125304+0.000203991j
3.40414e+06,-0.000255342+0.000223269j,-3.54068e-05+7.24793e-06j,0.000124863+0.000204069j
3.40438e+06,4.55681e-05+0.000203014j,3.54068e-05-7.24443e-06j,0.000125551+0.000203925j
3.40462e+06,1.95364e-05-0.000124071j,-3.54068e-05+7.24087e-06j,0.000125109+0.000204003j
3.40486e+06,-0.000286407+4.19205e-05j,3.54068e-05-7.23739e-06j,0.000125797+0.000203859j
3.40509e+06,-0.000110947+0.000180309j,-3.54068e-05+7.23384e-06j,0.000125355+0.000203936j
3.40533e+06,-0.000139855+0.00012866j,3.54068e-05-7.2303e-06j,0.000126043+0.000203792j
3.40557e+06,-0.000260276+0.000276804j,-3.54068e-05+7.22675e-06j,0.000125601+0.000203869j
3.40581e+06,5.5889e-05+0.00066309j,3.54068e-05-7.22322e-06j,0.000126289+0.000203725j
3.40605e+06,0.000507903+0.000337173j,-3.54068e-05+7.21967e-06j,0.000125847+0.000203802j
3.40629e+06,0.000689177+6.31465e-05j,3.54068e-05-7.21616e-06j,0.000126535+0.000203658j
3.40652e+06,0.000402865-0.00087355j,-3.54068e-05+7.21258e-06j,0.000126093+0.000203734j
3.40676e+06,-0.000730645-0.000300188j,3.54068e-05-7.20907e-06j,0.000126781+0.00020359j
3.407e+06,-4.68048e-05+0.000220298j,-3.54068e-05+7.20552e-06j,0.000126339+0.000203666j
3.40724e+06,-0.000338704-0.00024487j,3.54068e-05-7.20202e-06j,0.000127027+0.000203522j
3.40748e+06,-0.00059823+0.000523697j,-3.54068e-05+7.19843e-06j,0.000126585+0.000203598j
3.40772e+06,0.000305767+0.000613981j,3.54068e-05-7.19491e-06j,0.000127272+0.000203454j
3.40796e+06,-9.61981e-05-3.87772e-05j,-3.54068e-05+7.19138e-06j,0.000126831+0.00020353j
3.40819e+06,-4.99121e-08+0.000952408j,3.54068e-05-7.18787e-06j,0.000127518+0.000203385j
3.40843e+06,0.000903605+0.000166468j,-3.54068e-05+7.18427e-06j,0.000127076+0.000203461j
3.40867e+06,0.000343778+1.26994e-05j,3.54068e-05-7.18083e-06j,0.000127764+0.000203316j
3.40891e+06,0.000634363-0.000297761j,-3.54068e-05+7.17724e-06j,0.000127322+0.000203392j
3.40915e+06,7.6831e-05-0.00039038j,3.54068e-05-7.1737e-06j,0.000128009+0.000203247j
3.40939e+06,1.2374e-05-0.000483057j,-3.54068e-05+7.17014e-06j,0.000127567+0.000203322j
3.40962e+06,-0.00037965+6.65017e-05j,3.54068e-05-7.16665e-06j,0.000128255+0.000203178j
3.40986e+06,0.000260804-0.00025896j,-3.54068e-05+7.16311e-06j,0.000127813+0.000203252j
3.4101e+06,-0.000659737-0.000106352j,3.54068e-05-7.15962e-06j,0.0001285+0.000203108j
3.41034e+06,0.000108437+0.000206439j,-3.54068e-05+7.15602e-06j,0.000128058+0.000203182j
3.41058e+06,-0.000619697-3.16187e-05j,3.54068e-05-7.15254e-06j,0.000128745+0.000203037j
3.41082e+06,6.20674e-05+0.000877607j,-3.54068e-05+7.14897e-06j,0.000128303+0.000203112j
3.41105e+06,0.000514218+8.18166e-05j,3.54068e-05-7.14547e-06j,0.000128991+0.000202967j
3.41129e+06,0.000117936-0.000294348j,-3.54068e-05+7.14189e-06j,0.000128548+0.000203041j
3.41153e+06,-0.000467071+0.000186647j,3.54068e-05-7.13842e-06j,0.000129236+0.000202896j
3.41177e+06,0.000368945+0.00042741j,-3.54068e-05+7.13483e-06j,0.000128794+0.00020297j
3.41201e+06,-9.41494e-05-5.65484e-05j,3.54068e-05-7.13135e-06j,0.000129481+0.000202825j
3.41225e+06,0.000323833+0.000425946j,-3.54068e-05+7.12776e-06j,0.000129039+0.000202899j
3.41249e+06,3.26879e-05-0.000291208j,3.54068e-05-7.12426e-06j,0.000129726+0.000202754j
3.41272e+06,-0.000126734+0.000545252j,-3.54068e-05+7.12067e-06j,0.000129284+0.000202827j
3.41296e+06,0.00049808+0.000243938j,3.54068e-05-7.11722e-06j,0.000129971+0.000202682j
3.4132e+06,0.000358128+3.1132e-05j,-3.54068e-05+7.11366e-06j,0.000129528+0.000202755j
3.41344e+06,0.000267558-7.33585e-05j,3.54068e-05-7.11016e-06j,0.000130215+0.00020261j
3.41368e+06,0.000229374-2.40699e-05j,-3.54068e-05+7.10655e-06j,0.000129773+0.000202683j
3.41392e+06,0.000166582+3.62087e-05j,3.54068e-05-7.10309e-06j,0.00013046+0.000202537j
3.41415e+06,0.000562836-2.87517e-05j,-3.54068e-05+7.09948e-06j,0.000130018+0.00020261j
3.41439e+06,7.46549e-05-0.000506189j,3.54068e-05-7.09599e-06j,0.000130705+0.000202465j
3.41463e+06,0.000219832+0.000157636j,-3.54068e-05+7.09246e-06j,0.000130263+0.000202537j
3.41487e+06,0.000464211-0.000795326j,3.54068e-05-7.08896e-06j,0.00013095+0.000202392j
3.41511e+06,-0.000642821-0.000448023j,-3.54068e-05+7.08538e-06j,0.000130507+0.000202464j
3.41535e+06,-0.000113644+9.36946e-05j,3.54068e-05-7.08188e-06j,0.000131194+0.000202318j
3.41558e+06,-0.000185886-0.000248016j,-3.54068e-05+7.0783e-06j,0.000130752+0.00020239j
3.41582e+06,-0.000441038-1.09025e-05j,3.54068e-05-7.07483e-06j,0.000131438+0.000202245j
3.41606e+06,-0.000342041+0.000437196j,-3.54068e-05+7.07127e-06j,0.000130996+0.000202316j
3.4163e+06,0.000274885+0.0003842j,3.54068e-05-7.06776e-06j,0.000131683+0.000202171j
3.41654e+06,9.51282e-05-7.042e-05j,-3.54068e-05+7.06421e-06j,0.00013124+0.000202242j
3.41678e+06,-8.33177e-08+0.000168717j,3.54068e-05-7.06075e-06j,0.000131927+0.000202096j
3.41702e+06,0.00013883+0.000125703j,-3.54068e-05+7.05714e-06j,0.000131484+0.000202167j
3.41725e+06,0.000310051-3.89882e-06j,3.54068e-05-7.05367e-06j,0.000132171+0.000202022j
3.41749e+06,-3.90097e-05-0.000377894j,-3.54068e-05+7.05006e-06j,0.000131729+0.000202092j
3.41773e+06,-0.000284013+5.71747e-05j,3.54068e-05-7.04658e-06j,0.000132415+0.000201947j
3.41797e+06,-0.00028078+9.00136e-05j,-3.54068e-05+7.04301e-06j,0.000131973+0.000202017j
3.41821e+06,-0.000121131+0.000730939j,3.54068e-05-7.03954e-06j,0.000132659+0.000201871j
3.41845e+06,0.000695575+0.000271117j,-3.54068e-05+7.03599e-06j,0.000132217+0.000201942j
3.41868e+06,0.000323212-0.000199981j,3.54068e-05-7.03248e-06j,0.000132903+0.000201796j
3.41892e+06,7.52438e-05-0.000316923j,-3.54068e-05+7.02893e-06j,0.00013246+0.000201866j
3.41916e+06,-0.000284427+0.000142297j,3.54068e-05-7.02543e-06j,0.000133147+0.00020172j
3.4194e+06,0.000351994+0.00016106j,-3.54068e-05+7.02185e-06j,0.000132704+0.00020179j
3.41964e+06,-9.15476e-05-0.000168459j,3.54068e-05-7.01837e-06j,0.000133391+0.000201644j
3.41988e+06,0.000164055+0.000314344j,-3.54068e-05+7.0148e-06j,0.000132948+0.000201713j
3.42011e+06,0.000297354-0.0003867j,3.54068e-05-7.01132e-06j,0.000133635+0.000201567j
3.42035e+06,-0.000608706-9.64938e-05j,-3.54068e-05+7.00774e-06j,0.000133192+0.000201636j
3.42059e+06,1.85154e-05+0.000787599j,3.54068e-05-7.00428e-06j,0.000133878+0.000201491j
3.42083e+06,0.000576336+3.15315e-05j,-3.54069e-05+7.00069e-06j,0.000133435+0.000201559j
3.42107e+06,3.38487e-05-2.14275e-05j,3.54068e-05-6.99716e-06j,0.000134122+0.000201413j
3.42131e+06,0.000311226+0.000125767j,-3.54068e-05+6.99364e-06j,0.000133679+0.000201482j
3.42155e+06,0.000242797-0.000225657j,3.54068e-05-6.99018e-06j,0.000134365+0.000201336j
3.42178e+06,-0.000161224-0.000133145j,-3.54068e-05+6.98659e-06j,0.000133922+0.000201404j
3.42202e+06,5.52742e-05+0.00027715j,3.54068e-05-6.9831e-06j,0.000134608+0.000201258j
3.42226e+06,0.000130276-9.9401e-05j,-3.54068e-05+6.97956e-06j,0.000134165+0.000201326j
3.4225e+06,-5.3664e-05+0.000363405j,3.54068e-05-6.97606e-06j,0.000134851+0.00020118j
3.42274e+06,0.000570756+5.95728e-05j,-3.54068e-05+6.97249e-06j,0.000134408+0.000201248j
3.42298e+06,-1.63797e-05-0.000232312j,3.54068e-05-6.96897e-06j,0.000135095+0.000201102j
3.42321e+06,1.14188e-05+0.00037987j,-3.54068e-05+6.96545e-06j,0.000134652+0.000201169j
3.42345e+06,0.000813428+0.00024466j,3.54068e-05-6.9619e-06j,0.000135338+0.000201023j
3.42369e+06,0.000427307-0.000794998j,-3.54068e-05+6.95841e-06j,0.000134895+0.00020109j
3.42393e+06,-0.000201473-3.81228e-05j,3.54068e-05-6.95488e-06j,0.000135581+0.000200944j
3.42417e+06,0.00043883-0.000435194j,-3.54068e-05+6.95134e-06j,0.000135137+0.000201011j
3.42441e+06,-0.000549335-0.000418495j,3.54068e-05-6.94785e-06j,0.000135823+0.000200864j
3.42464e+06,-0.000169762+0.000201173j,-3.54068e-05+6.9443e-06j,0.00013538+0.000200931j
3.42488e+06,-7.38395e-05+0.000126291j,3.54069e-05-6.94076e-06j,0.000136066+0.000200785j
3.42512e+06,6.12379e-05-5.32569e-05j,-3.54068e-05+6.93719e-06j,0.000135623+0.000200851j
3.42536e+06,-0.000362562+0.000247122j,3.54068e-05-6.93373e-06j,0.000136309+0.000200705j
3.4256e+06,0.000338494+0.000409394j,-3.54068e-05+6.93015e-06j,0.000135866+0.000200771j
3.42584e+06,7.15692e-05+7.79898e-05j,3.54068e-05-6.92669e-06j,0.000136552+0.000200624j
3.42607e+06,0.000380622+0.000300168j,-3.54068e-05+6.9231e-06j,0.000136108+0.00020069j
3.42631e+06,0.000301519-4.57702e-05j,3.54068e-05-6.9196e-06j,0.000136794+0.000200544j
3.42655e+06,0.000370496+2.19996e-05j,-3.54068e-05+6.91608e-06j,0.000136351+0.000200609j
3.42679e+06,0.00024632-0.000203517j,3.54068e-05-6.91258e-06j,0.000137037+0.000200463j
3.42703e+06,0.000152644-0.000149992j,-3.54068e-05+6.90902e-06j,0.000136593+0.000200528j
3.42727e+06,3.06872e-05-6.9338e-05j,3.54068e-05-6.90551e-06j,0.000137279+0.000200382j
3.42751e+06,0.000114027-5.17349e-05j,-3.54068e-05+6.90196e-06j,0.000136835+0.000200447j
3.42774e+06,-5.14687e-05+0.000153516j,3.54068e-05-6.8985e-06j,0.000137521+0.0002003j
3.42798e+06,0.00042566+0.000203266j,-3.54068e-05+6.89491e-06j,0.000137078+0.000200365j
3.42822e+06,0.000276201-6.09338e-05j,3.54068e-05-6.89145e-06j,0.000137763+0.000200218j
3.42846e+06,0.000435772+5.34005e-06j,-3.54068e-05+6.88789e-06j,0.00013732+0.000200283j
3.4287e+06,0.000357261-0.000221683j,3.54068e-05-6.88438e-06j,0.000138005+0.000200136j
3.42894e+06,0.000314738-0.00024856j,-3.54068e-05+6.88081e-06j,0.000137562+0.0002002j
3.42917e+06,0.000234165-0.000224539j,3.54068e-05-6.87734e-06j,0.000138247+0.000200054j
3.42941e+06,0.000256604-0.000426053j,-3.54068e-05+6.87381e-06j,0.000137804+0.000200118j
3.42965e+06,-6.71177e-05-0.000172836j,3.54068e-05-6.8703e-06j,0.000138489+0.000199971j
3.42989e+06,0.00031214-0.000331704j,-3.54068e-05+6.86676e-06j,0.000138045+0.000200034j
3.43013e+06,-0.000296243-0.000192128j,3.54068e-05-6.86325e-06j,0.000138731+0.000199888j
3.43037e+06,0.000444292+3.21331e-05j,-3.54068e-05+6.85969e-06j,0.000138287+0.000199951j
3.4306e+06,-1.62333e-05-0.000475987j,3.54068e-05-6.85622e-06j,0.000138973+0.000199804j
3.43084e+06,0.000201679-0.000197886j,-3.54068e-05+6.85267e-06j,0.000138529+0.000199867j
3.43108e+06,-0.000431785-0.000425393j,3.54068e-05-6.84918e-06j,0.000139214+0.00019972j
3.43132e+06,0.00014627+0.000530802j,-3.54068e-05+6.84563e-06j,0.00013877+0.000199783j
3.43156e+06,0.000432214-0.000393922j,3.54068e-05-6.84211e-06j,0.000139456+0.000199636j
3.4318e+06,0.000251476-0.000138657j,-3.54068e-05+6.83857e-06j,0.000139012+0.000199699j
3.43204e+06,9.6383e-05-0.000752364j,3.54068e-05-6.83508e-06j,0.000139697+0.000199552j
3.43227e+06,-0.000254153+5.28392e-05j,-3.54068e-05+6.83154e-06j,0.000139253+0.000199614j
3.43251e+06,0.000414661-0.000446012j,3.54068e-05-6.82805e-06j,0.000139938+0.000199467j
3.43275e+06,-0.000271379-0.000389093j,-3.54068e-05+6.82451e-06j,0.000139494+0.000199529j
3.43299e+06,0.000168736-0.000369822j,3.54068e-05-6.82102e-06j,0.00014018+0.000199382j
3.43323e+06,-0.000362564-0.000650001j,-3.54069e-05+6.81745e-06j,0.000139736+0.000199444j
3.43347e+06,-0.000581228-0.000305343j,3.54068e-05-6.81391e-06j,0.000140421+0.000199297j
3.4337e+06,-0.000687805+0.000247168j,-3.54068e-05+6.81042e-06j,0.000139977+0.000199359j
3.43394e+06,4.60862e-05+0.000442538j,3.54068e-05-6.80692e-06j,0.000140662+0.000199211j
3.43418e+06,0.000178143+0.000150238j,-3.54068e-05+6.80339e-06j,0.000140218+0.000199273j
3.43442e+06,0.000473516-0.000331178j,3.54068e-05-6.79989e-06j,0.000140903+0.000199125j
3.43466e+06,-0.00056395-0.0005323j,-3.54068e-05+6.79631e-06j,0.000140458+0.000199186j
3.4349e+06,-9.44059e-05+0.000419083j,3.54068e-05-6.79285e-06j,0.000141143+0.000199039j
3.43513e+06,-6.63768e-06-0.000263781j,-3.54068e-05+6.7893e-06j,0.000140699+0.0001991j
3.43537e+06,9.55244e-06+0.000272013j,3.54068e-05-6.78581e-06j,0.000141384+0.000198953j
3.43561e+06,0.000178129-0.000434841j,-3.54068e-05+6.78226e-06j,0.00014094+0.000199013j
3.43585e+06,-0.000224455+6.31747e-05j,3.54068e-05-6.77877e-06j,0.000141625+0.000198866j
3.43609e+06,0.000170911-0.000374606j,-3.54068e-05+6.77522e-06j,0.00014118+0.000198926j
3.43633e+06,-0.000470565-0.000151648j,3.54068e-05-6.77173e-06j,0.000141865+0.000198779j
3.43657e+06,-0.000197003+1.75244e-05j,-3.54068e-05+6.7682e-06j,0.000141421+0.000198839j
3.4368e+06,-0.000166962+0.000282028j,3.54068e-05-6.76468e-06j,0.000142106+0.000198691j
3.43704e+06,0.000156969-0.000179635j,-3.54068e-05+6.76116e-06j,0.000141661+0.000198751j
3.43728e+06,-0.000410384+0.000156985j,3.54068e-05-6.75767e-06j,0.000142346+0.000198603j
3.43752e+06,0.000255783+0.000154769j,-3.54068e-05+6.7541e-06j,0.000141901+0.000198663j
3.43776e+06,-0.000155381-1.06232e-05j,3.54068e-05-6.75061e-06j,0.000142586+0.000198515j
3.438e+06,0.000103993+0.000188335j,-3.54068e-05+6.74709e-06j,0.000142142+0.000198574j
3.43823e+06,0.000204312+0.000209883j,3.54068e-05-6.74356e-06j,0.000142826+0.000198427j
3.43847e+06,0.000423962-0.000321954j,-3.54068e-05+6.74004e-06j,0.000142382+0.000198486j
3.43871e+06,-0.000171273+2.50757e-05j,3.54068e-05-6.73652e-06j,0.000143066+0.000198338j
3.43895e+06,0.000675573-0.00030706j,-3.54068e-05+6.73299e-06j,0.000142622+0.000198397j
3.43919e+06,-0.000510993-0.000621831j,3.54068e-05-6.72949e-06j,0.000143306+0.000198249j
3.43943e+06,5.40464e-05+0.000111721j,-3.54068e-05+6.72596e-06j,0.000142862+0.000198307j
3.43966e+06,-0.000346565-0.000377666j,3.54068e-05-6.72247e-06j,0.000143546+0.00019816j
3.4399e+06,8.22895e-06+0.000288036j,-3.54068e-05+6.71892e-06j,0.000143101+0.000198218j
3.44014e+06,-5.61948e-05-0.000402505j,3.54068e-05-6.71546e-06j,0.000143786+0.00019807j
3.44038e+06,-0.000286362+0.000165437j,-3.54068e-05+6.7119e-06j,0.000143341+0.000198128j
3.44062e+06,4.31685e-05+6.14426e-05j,3.54068e-05-6.7084e-06j,0.000144025+0.00019798j
3.44086e+06,0.000177413+2.74235e-05j,-3.54068e-05+6.70484e-06j,0.000143581+0.000198038j
3.4411e+06,8.12251e-05-0.000350011j,3.54068e-05-6.70139e-06j,0.000144265+0.00019789j
3.44133e+06,-0.000175396-0.000269574j,-3.54068e-05+6.69786e-06j,0.00014382+0.000197947j
3.44157e+06,-0.000410841-0.00011129j,3.54068e-05-6.69433e-06j,0.000144504+0.000197799j
3.44181e+06,-7.03871e-05+0.000254724j,-3.54068e-05+6.6908e-06j,0.000144059+0.000197856j
3.44205e+06,-5.94752e-05-0.000191723j,3.54068e-05-6.6873e-06j,0.000144744+0.000197708j
3.44229e+06,-0.000252533+0.000212551j,-3.54068e-05+6.68374e-06j,0.000144299+0.000197765j
3.44253e+06,0.00012568+6.12869e-05j,3.54068e-05-6.68027e-06j,0.000144983+0.000197617j
3.44276e+06,-7.78368e-05+0.000130307j,-3.54068e-05+6.67671e-06j,0.000144538+0.000197674j
3.443e+06,0.000512594+2.61186e-05j,3.54068e-05-6.67325e-06j,0.000145222+0.000197526j
3.44324e+06,-7.33e-05-0.00079553j,-3.54068e-05+6.66969e-06j,0.000144777+0.000197582j
3.44348e+06,-0.000595434+9.48113e-05j,3.54068e-05-6.66624e-06j,0.000145461+0.000197434j
3.44372e+06,6.61147e-05-1.92559e-05j,-3.54068e-05+6.66265e-06j,0.000145016+0.00019749j
3.44396e+06,-0.000362061-6.78291e-05j,3.54068e-05-6.65917e-06j,0.0001457+0.000197341j
3.44419e+06,-0.000159057+1.71972e-05j,-3.54068e-05+6.65566e-06j,0.000145255+0.000197397j
3.44443e+06,-0.000503007+0.000325996j,3.54068e-05-6.65216e-06j,0.000145939+0.000197249j
3.44467e+06,0.000434934+0.000497779j,-3.54068e-05+6.64859e-06j,0.000145493+0.000197305j
3.44491e+06,0.000106846-0.00036294j,3.54068e-05-6.64513e-06j,0.000146177+0.000197156j
3.44515e+06,-0.000199123+8.22308e-06j,-3.54068e-05+6.64157e-06j,0.000145732+0.000197212j
3.44539e+06,-0.000253891+0.000138295j,3.54068e-05-6.63808e-06j,0.000146416+0.000197063j
3.44563e+06,0.000162912+0.000357182j,-3.54068e-05+6.63455e-06j,0.000145971+0.000197118j
3.44586e+06,5.77691e-05-5.45253e-05j,3.54068e-05-6.63108e-06j,0.000146654+0.00019697j
3.4461e+06,0.0002334+0.000239849j,-3.54068e-05+6.62752e-06j,0.000146209+0.000197025j
3.44634e+06,0.000164479-0.000436875j,3.54068e-05-6.62406e-06j,0.000146893+0.000196876j
3.44658e+06,-0.000307039+8.49261e-05j,-3.54068e-05+6.62048e-06j,0.000146447+0.000196931j
3.44682e+06,8.5478e-05-7.25029e-05j,3.54068e-05-6.61702e-06j,0.000147131+0.000196782j
3.44706e+06,-0.000370382+0.000236487j,-3.54068e-05+6.61349e-06j,0.000146685+0.000196836j
3.44729e+06,0.000561616+0.000347974j,3.54068e-05-6.61e-06j,0.000147369+0.000196688j
3.44753e+06,0.000109333-0.000555796j,-3.54068e-05+6.60647e-06j,0.000146924+0.000196742j
3.44777e+06,-0.000206672-7.64647e-06j,3.54068e-05-6.60297e-06j,0.000147607+0.000196593j
3.44801e+06,-0.000205108-0.000147996j,-3.54068e-05+6.59944e-06j,0.000147162+0.000196647j
3.44825e+06,-0.000157922+0.000383223j,3.54068e-05-6.59592e-06j,0.000147845+0.000196498j
3.44849e+06,0.00015722-0.000118723j,-3.54068e-05+6.59241e-06j,0.000147399+0.000196552j
