time,input(t),desired(t),output(t)
0.000945408,0,1,1
0.000945536,0,1,1
0.000945664,0,1,1
0.000945792,0,1,1
0.00094592,0,1,1
0.000946048,0,1,1
0.000946176,0,1,1
0.000946304,0,1,1
0.000946432,0,1,1
0.00094656,0,1,1
0.000946688,0,1,1
0.000946816,0,1,1
0.000946944,0,1,1
0.000947072,0,1,1
0.0009472,0,1,1
0.000947328,0,1,1
0.000947456,0,1,1
0.000947584,0,1,1
0.000947712,0,1,1
0.00094784,0,1,1
0.000947968,0,1,1
0.000948096,0,1,1
0.000948224,0,1,1
0.000948352,0,1,1
0.00094848,0,1,1
0.000948608,0,1,1
0.000948736,0,1,1
0.000948864,0,1,1
0.000948992,0,1,1
0.00094912,0,1,1
0.000949248,0,1,1
0.000949376,0,1,1
0.000949504,0,1,1
0.000949632,0,1,1
0.00094976,0,1,1
0.000949888,0,1,1
0.000950016,0,1,1
0.000950144,0,1,1
0.000950272,0,1,1
0.0009504,0,1,1
0.000950528,0,1,1
0.000950656,0,1,1
0.000950784,0,1,1
0.000950912,0,1,1
0.00095104,0,1,1
0.000951168,0,1,1
0.000951296,0,1,1
0.000951424,0,1,1
0.000951552,0,1,1
0.00095168,0,1,1
0.000951808,0,1,1
0.000951936,0,1,1
0.000952064,0,1,1
0.000952192,0,1,1
0.00095232,0,1,1
0.000952448,0,1,1
0.000952576,0,1,1
0.000952704,0,1,1
0.000952832,0,1,1
0.00095296,0,1,1
0.000953088,0,1,1
0.000953216,0,1,1
0.000953344,0,1,1
0.000953472,0,1,1
0.0009536,0,1,1
0.000953728,0,1,1
0.000953856,0,1,1
0.000953984,0,1,1
0.000954112,0,1,1
0.00095424,0,1,1
0.000954368,0,1,1
0.000954496,0,1,1
0.000954624,0,1,1
0.000954752,0,1,1
0.00095488,0,1,1
0.000955008,0,1,1
0.000955136,0,1,1
0.000955264,0,1,1
0.000955392,0,1,1
0.00095552,0,1,1
0.000955648,0,1,1
0.000955776,0,1,1
0.000955904,0,1,1
0.000956032,0,1,1
0.00095616,0,1,1
0.000956288,0,1,1
0.000956416,0,1,1
0.000956544,0,1,1
0.000956672,0,1,1
0.0009568,0,1,1
0.000956928,0,1,1
0.000957056,0,1,1
0.000957184,0,1,1
0.000957312,0,1,1
0.00095744,0,1,1
0.000957568,0,1,1
0.000957696,0,1,1
0.000957824,0,1,1
0.000957952,0,1,1
0.00095808,0,1,1
0.000958208,0,1,1
0.000958336,0,1,1
0.000958464,0,1,1
0.000958592,0,1,1
0.00095872,0,1,1
0.000958848,0,1,1
0.000958976,0,1,1
0.000959104,0,1,1
0.000959232,0,1,1
0.00095936,0,1,1
0.000959488,0,1,1
0.000959616,0,1,1
0.000959744,0,1,1
0.000959872,0,1,1
0.00096,0,1,1
0.000960128,0,1,1
0.000960256,0,1,1
0.000960384,0,1,1
0.000960512,0,1,1
0.00096064,0,1,1
0.000960768,0,1,1
0.000960896,0,1,1
0.000961024,0,1,1
0.000961152,0,1,1
0.00096128,0,1,1
0.000961408,0,1,1
0.000961536,0,1,1
0.000961664,0,1,1
0.000961792,0,1,1
0.00096192,0,1,1
0.000962048,0,1,1
0.000962176,0,1,1
0.000962304,0,1,1
0.000962432,0,1,1
0.00096256,0,1,1
0.000962688,0,1,1
0.000962816,0,1,1
0.000962944,0,1,1
0.000963072,0,1,1
0.0009632,0,1,1
0.000963328,0,1,1
0.000963456,0,1,1
0.000963584,0,1,1
0.000963712,0,1,1
0.00096384,0,1,1
0.000963968,0,1,1
0.000964096,0,1,1
0.000964224,0,1,1
0.000964352,0,1,1
0.00096448,0,1,1
0.000964608,0,1,1
0.000964736,0,1,1
0.000964864,0,1,1
0.000964992,0,1,1
0.00096512,0,1,1
0.000965248,0,1,1
0.000965376,0,1,1
0.000965504,0,1,1
0.000965632,0,1,1
0.00096576,0,1,1
0.000965888,0,1,1
0.000966016,0,1,1
0.000966144,0,1,1
0.000966272,0,1,1
0.0009664,0,1,1
0.000966528,0,1,1
0.000966656,0,1,1
0.000966784,0,1,1
0.000966912,0,1,1
0.00096704,0,1,1
0.000967168,0,1,1
0.000967296,0,1,1
0.000967424,0,1,1
0.000967552,0,1,1
0.00096768,0,1,1
0.000967808,0,1,1
0.000967936,0,1,1
0.000968064,0,1,1
0.000968192,0,1,1
0.00096832,0,1,1
0.000968448,0,1,1
0.000968576,0,1,1
0.000968704,0,1,1
0.000968832,0,1,1
0.00096896,0,1,1
0.000969088,0,1,1
0.000969216,0,1,1
0.000969344,0,1,1
0.000969472,0,1,1
0.0009696,0,1,1
0.000969728,0,1,1
0.000969856,0,1,1
0.000969984,0,1,1
0.000970112,0,1,1
0.00097024,0,1,1
0.000970368,0,1,1
0.000970496,0,1,1
0.000970624,0,1,1
0.000970752,0,1,1
0.00097088,0,1,1
0.000971008,0,1,1
0.000971136,0,1,1
0.000971264,0,1,1
0.000971392,0,1,1
0.00097152,0,1,1
0.000971648,0,1,1
0.000971776,0,1,1
0.000971904,0,1,1
0.000972032,0,1,1
0.00097216,0,1,1
0.000972288,0,1,1
0.000972416,0,1,1
0.000972544,0,1,1
0.000972672,0,1,1
0.0009728,0,1,1
0.000972928,0,1,1
0.000973056,0,1,1
0.000973184,0,1,1
0.000973312,0,1,1
0.00097344,0,1,1
0.000973568,0,1,1
0.000973696,0,1,1
0.000973824,0,1,1
0.000973952,0,1,1
0.00097408,0,1,1
0.000974208,0,1,1
0.000974336,0,1,1
0.000974464,0,1,1
0.000974592,0,1,1
0.00097472,0,1,1
0.000974848,0,1,1
0.000974976,0,1,1
0.000975104,0,1,1
0.000975232,0,1,1
0.00097536,0,1,1
0.000975488,0,1,1
0.000975616,0,1,1
0.000975744,0,1,1
0.000975872,0,1,1
0.000976,0,1,1
0.000976128,0,1,1
0.000976256,0,1,1
0.000976384,0,1,1
0.000976512,0,1,1
0.00097664,0,1,1
0.000976768,0,1,1
0.000976896,0,1,1
0.000977024,0,1,1
0.000977152,0,1,1
0.00097728,0,1,1
0.000977408,0,1,1
0.000977536,0,1,1
0.000977664,0,1,1
0.000977792,0,1,1
0.00097792,0,1,1
0.000978048,0,1,1
0.000978176,0,1,1
0.000978304,0,1,1
0.000978432,0,1,1
0.00097856,0,1,1
0.000978688,0,1,1
0.000978816,0,1,1
0.000978944,0,1,1
0.000979072,0,1,1
0.0009792,0,1,1
0.000979328,0,1,1
0.000979456,0,1,1
0.000979584,0,1,1
0.000979712,0,1,1
0.00097984,0,1,1
0.000979968,0,1,1
0.000980096,0,1,1
0.000980224,0,1,1
0.000980352,0,1,1
0.00098048,0,1,1
0.000980608,0,1,1
0.000980736,0,1,1
0.000980864,0,1,1
0.000980992,0,1,1
0.00098112,0,1,1
0.000981248,0,1,1
0.000981376,0,1,1
0.000981504,0,1,1
0.000981632,0,1,1
0.00098176,0,1,1
0.000981888,0,1,1
0.000982016,0,1,1
0.000982144,0,1,1
0.000982272,0,1,1
0.0009824,0,1,1
0.000982528,0,1,1
0.000982656,0,1,1
0.000982784,0,1,1
0.000982912,0,1,1
0.00098304,0,1,1
0.000983168,0,1,1
0.000983296,0,1,1
0.000983424,0,1,1
0.000983552,0,1,1
0.00098368,0,1,1
0.000983808,0,1,1
0.000983936,0,1,1
0.000984064,0,1,1
0.000984192,0,1,1
0.00098432,0,1,1
0.000984448,0,1,1
0.000984576,0,1,1
0.000984704,0,1,1
0.000984832,0,1,1
0.00098496,0,1,1
0.000985088,0,1,1
0.000985216,0,1,1
0.000985344,0,1,1
0.000985472,0,1,1
0.0009856,0,1,1
0.000985728,0,1,1
0.000985856,0,1,1
0.000985984,0,1,1
0.000986112,0,1,1
0.00098624,0,1,1
0.000986368,0,1,1
0.000986496,0,1,1
0.000986624,0,1,1
0.000986752,0,1,1
0.00098688,0,1,1
0.000987008,0,1,1
0.000987136,0,1,1
0.000987264,0,1,1
0.000987392,0,1,1
0.00098752,0,1,1
0.000987648,0,1,1
0.000987776,0,1,1
0.000987904,0,1,1
0.000988032,0,1,1
0.00098816,0,1,1
0.000988288,0,1,1
0.000988416,0,1,1
0.000988544,0,1,1
0.000988672,0,1,1
0.0009888,0,1,1
0.000988928,0,1,1
0.000989056,0,1,1
0.000989184,0,1,1
0.000989312,0,1,1
0.00098944,0,1,1
0.000989568,0,1,1
0.000989696,0,1,1
0.000989824,0,1,1
0.000989952,0,1,1
0.00099008,0,1,1
0.000990208,0,1,1
0.000990336,0,1,1
0.000990464,0,1,1
0.000990592,0,1,1
0.00099072,0,1,1
0.000990848,0,1,1
0.000990976,0,1,1
0.000991104,0,1,1
0.000991232,0,1,1
0.00099136,0,1,1
0.000991488,0,1,1
0.000991616,0,1,1
0.000991744,0,1,1
0.000991872,0,1,1
0.000992,0,1,1
0.000992128,0,1,1
0.000992256,0,1,1
0.000992384,0,1,1
0.000992512,0,1,1
0.00099264,0,1,1
0.000992768,0,1,1
0.000992896,0,1,1
0.000993024,0,1,1
0.000993152,0,1,1
0.00099328,0,1,1
0.000993408,0,1,1
0.000993536,0,1,1
0.000993664,0,1,1
0.000993792,0,1,1
0.00099392,0,1,1
0.000994048,0,1,1
0.000994176,0,1,1
0.000994304,0,1,1
0.000994432,0,1,1
0.00099456,0,1,1
0.000994688,0,1,1
0.000994816,0,1,1
0.000994944,0,1,1
0.000995072,0,1,1
0.0009952,0,1,1
0.000995328,0,1,1
0.000995456,0,1,1
0.000995584,0,1,1
0.000995712,0,1,1
0.00099584,0,1,1
0.000995968,0,1,1
0.000996096,0,1,1
0.000996224,0,1,1
0.000996352,0,1,1
0.00099648,0,1,1
0.000996608,0,1,1
0.000996736,0,1,1
0.000996864,0,1,1
0.000996992,0,1,1
0.00099712,0,1,1
0.000997248,0,1,1
0.000997376,0,1,1
0.000997504,0,1,1
0.000997632,0,1,1
0.00099776,0,1,1
0.000997888,0,1,1
0.000998016,0,1,1
0.000998144,0,1,1
0.000998272,0,1,1
0.0009984,0,1,1
0.000998528,0,1,1
0.000998656,0,1,1
0.000998784,0,1,1
0.000998912,0,1,1
0.00099904,0,1,1
0.000999168,0,1,1
0.000999296,0,1,1
0.000999424,0,1,1
0.000999552,0,1,1
0.00099968,0,1,1
0.000999808,0,1,1
0.000999936,0,1,1
0.00100006,0,1,1
0.00100019,0,1,1
0.00100032,0,1,1
0.00100045,0,1,1
0.00100058,0,1,1
0.0010007,0,1,1
0.00100083,0,1,1
0.00100096,0,1,1
0.00100109,0,1,1
0.00100122,0,1,1
0.00100134,0,1,1
0.00100147,0,1,1
0.0010016,0,1,1
0.00100173,0,1,1
0.00100186,0,1,1
0.00100198,0,1,1
0.00100211,0,1,1
0.00100224,0,1,1
0.00100237,0,1,1
0.0010025,0,1,1
0.00100262,0,1,1
0.00100275,0,1,1
0.00100288,0,1,1
0.00100301,0,1,1
0.00100314,0,1,1
0.00100326,0,1,1
0.00100339,0,1,1
0.00100352,0,1,1
0.00100365,0,1,1
0.00100378,0,1,1
0.0010039,0,1,1
0.00100403,0,1,1
0.00100416,0,1,1
0.00100429,0,1,1
0.00100442,0,1,1
0.00100454,0,1,1
0.00100467,0,1,1
0.0010048,0,1,1
0.00100493,0,1,1
0.00100506,0,1,1
0.00100518,0,1,1
0.00100531,0,1,1
0.00100544,0,1,1
0.00100557,0,1,1
0.0010057,0,1,1
0.00100582,0,1,1
0.00100595,0,1,1
0.00100608,0,1,1
0.00100621,0,1,1
0.00100634,0,1,1
0.00100646,0,1,1
0.00100659,0,1,1
0.00100672,0,1,1
0.00100685,0,1,1
0.00100698,0,1,1
0.0010071,0,1,1
0.00100723,0,1,1
0.00100736,0,1,1
0.00100749,0,1,1
0.00100762,0,1,1
0.00100774,0,1,1
0.00100787,0,1,1
0.001008,0,1,1
0.00100813,0,1,1
0.00100826,0,1,1
0.00100838,0,1,1
0.00100851,0,1,1
0.00100864,0,1,1
0.00100877,0,1,1
0.0010089,0,1,1
0.00100902,0,1,1
0.00100915,0,1,1
0.00100928,0,1,1
0.00100941,0,1,1
0.00100954,0,1,1
0.00100966,0,1,1
0.00100979,0,1,1
0.00100992,0,1,1
0.00101005,0,1,1
0.00101018,0,1,1
0.0010103,0,1,1
0.00101043,0,1,1
0.00101056,0,1,1
0.00101069,0,1,1
0.00101082,0,1,1
0.00101094,0,1,1
0.00101107,0,1,1
0.0010112,0,1,1
0.00101133,0,1,1
0.00101146,0,1,1
0.00101158,0,1,1
0.00101171,0,1,1
0.00101184,0,1,1
0.00101197,0,1,1
0.0010121,0,1,1
0.00101222,0,1,1
0.00101235,0,1,1
0.00101248,0,1,1
0.00101261,0,1,1
0.00101274,0,1,1
0.00101286,0,1,1
0.00101299,0,1,1
0.00101312,0,1,1
0.00101325,0,1,1
0.00101338,0,1,1
0.0010135,0,1,1
0.00101363,0,1,1
0.00101376,0,1,1
0.00101389,0,1,1
0.00101402,0,1,1
0.00101414,0,1,1
0.00101427,0,1,1
0.0010144,0,1,1
0.00101453,0,1,1
0.00101466,0,1,1
0.00101478,0,1,1
0.00101491,0,1,1
0.00101504,0,1,1
0.00101517,0,1,1
0.0010153,0,1,1
0.00101542,0,1,1
0.00101555,0,1,1
0.00101568,0,1,1
0.00101581,0,1,1
0.00101594,0,1,1
0.00101606,0,1,1
0.00101619,0,1,1
0.00101632,0,1,1
0.00101645,0,1,1
0.00101658,0,1,1
0.0010167,0,1,1
0.00101683,0,1,1
0.00101696,0,1,1
0.00101709,0,1,1
0.00101722,0,1,1
0.00101734,0,1,1
0.00101747,0,1,1
0.0010176,0,1,1
0.00101773,0,1,1
0.00101786,0,1,1
0.00101798,0,1,1
0.00101811,0,1,1
0.00101824,0,1,1
0.00101837,0,1,1
0.0010185,0,1,1
0.00101862,0,1,1
0.00101875,0,1,1
0.00101888,0,1,1
0.00101901,0,1,1
0.00101914,0,1,1
0.00101926,0,1,1
0.00101939,0,1,1
0.00101952,0,1,1
0.00101965,0,1,1
0.00101978,0,1,1
0.0010199,0,1,1
0.00102003,0,1,1
0.00102016,0,1,1
0.00102029,0,1,1
0.00102042,0,1,1
0.00102054,0,1,1
0.00102067,0,1,1
0.0010208,0,1,1
0.00102093,0,1,1
0.00102106,0,1,1
0.00102118,0,1,1
0.00102131,0,1,1
0.00102144,0,1,1
0.00102157,0,1,1
0.0010217,0,1,1
0.00102182,0,1,1
0.00102195,0,1,1
0.00102208,0,1,1
0.00102221,0,1,1
0.00102234,0,1,1
0.00102246,0,1,1
0.00102259,0,1,1
0.00102272,0,1,1
0.00102285,0,1,1
0.00102298,0,1,1
0.0010231,0,1,1
0.00102323,0,1,1
0.00102336,0,1,1
0.00102349,0,1,1
0.00102362,0,1,1
0.00102374,0,1,1
0.00102387,0,1,1
0.001024,0,1,1
0.00102413,0,1,1
0.00102426,0,1,1
0.00102438,0,1,1
0.00102451,0,1,1
0.00102464,0,1,1
0.00102477,0,1,1
0.0010249,0,1,1
0.00102502,0,1,1
0.00102515,0,1,1
0.00102528,0,1,1
0.00102541,0,1,1
0.00102554,0,1,1
0.00102566,0,1,1
0.00102579,0,1,1
0.00102592,0,1,1
0.00102605,0,1,1
0.00102618,0,1,1
0.0010263,0,1,1
0.00102643,0,1,1
0.00102656,0,1,1
0.00102669,0,1,1
0.00102682,0,1,1
0.00102694,0,1,1
0.00102707,0,1,1
0.0010272,0,1,1
0.00102733,0,1,1
0.00102746,0,1,1
0.00102758,0,1,1
0.00102771,0,1,1
0.00102784,0,1,1
0.00102797,0,1,1
0.0010281,0,1,1
0.00102822,0,1,1
0.00102835,0,1,1
0.00102848,0,1,1
0.00102861,0,1,1
0.00102874,0,1,1
0.00102886,0,1,1
0.00102899,0,1,1
0.00102912,0,1,1
0.00102925,0,1,1
0.00102938,0,1,1
0.0010295,0,1,1
0.00102963,0,1,1
0.00102976,0,1,1
0.00102989,0,1,1
0.00103002,0,1,1
0.00103014,0,1,1
0.00103027,0,1,1
0.0010304,0,1,1
0.00103053,0,1,1
0.00103066,0,1,1
0.00103078,0,1,1
0.00103091,0,1,1
0.00103104,0,1,1
0.00103117,0,1,1
0.0010313,0,1,1
0.00103142,0,1,1
0.00103155,0,1,1
0.00103168,0,1,1
0.00103181,0,1,1
0.00103194,0,1,1
0.00103206,0,1,1
0.00103219,0,1,1
0.00103232,0,1,1
0.00103245,0,1,1
0.00103258,0,1,1
0.0010327,0,1,1
0.00103283,0,1,1
0.00103296,0,1,1
0.00103309,0,1,1
0.00103322,0,1,1
0.00103334,0,1,1
0.00103347,0,1,1
0.0010336,0,1,1
0.00103373,0,1,1
0.00103386,0,1,1
0.00103398,0,1,1
0.00103411,0,1,1
0.00103424,0,1,1
0.00103437,0,1,1
0.0010345,0,1,1
0.00103462,0,1,1
0.00103475,0,1,1
0.00103488,0,1,1
0.00103501,0,1,1
0.00103514,0,1,1
0.00103526,0,1,1
0.00103539,0,1,1
0.00103552,0,1,1
0.00103565,0,1,1
0.00103578,0,1,1
0.0010359,0,1,1
0.00103603,0,1,1
0.00103616,0,1,1
0.00103629,0,1,1
0.00103642,0,1,1
0.00103654,0,1,1
0.00103667,0,1,1
0.0010368,0,1,1
0.00103693,0,1,1
0.00103706,0,1,1
0.00103718,0,1,1
0.00103731,0,1,1
0.00103744,0,1,1
0.00103757,0,1,1
0.0010377,0,1,1
0.00103782,0,1,1
0.00103795,0,1,1
0.00103808,0,1,1
0.00103821,0,1,1
0.00103834,0,1,1
0.00103846,0,1,1
0.00103859,0,1,1
0.00103872,0,1,1
0.00103885,0,1,1
0.00103898,0,1,1
0.0010391,0,1,1
0.00103923,0,1,1
0.00103936,0,1,1
0.00103949,0,1,1
0.00103962,0,1,1
0.00103974,0,1,1
0.00103987,0,1,1
0.00104,0,1,1
0.00104013,0,1,1
0.00104026,0,1,1
0.00104038,0,1,1
0.00104051,0,1,1
0.00104064,0,1,1
0.00104077,0,1,1
0.0010409,0,1,1
0.00104102,0,1,1
0.00104115,0,1,1
0.00104128,0,1,1
0.00104141,0,1,1
0.00104154,0,1,1
0.00104166,0,1,1
0.00104179,0,1,1
0.00104192,0,1,1
0.00104205,0,1,1
0.00104218,0,1,1
0.0010423,0,1,1
0.00104243,0,1,1
0.00104256,0,1,1
0.00104269,0,1,1
0.00104282,0,1,1
0.00104294,0,1,1
0.00104307,0,1,1
0.0010432,0,1,1
0.00104333,0,1,1
0.00104346,0,1,1
0.00104358,0,1,1
0.00104371,0,1,1
0.00104384,0,1,1
0.00104397,0,1,1
0.0010441,0,1,1
0.00104422,0,1,1
0.00104435,0,1,1
0.00104448,0,1,1
0.00104461,0,1,1
0.00104474,0,1,1
0.00104486,0,1,1
0.00104499,0,1,1
0.00104512,0,1,1
0.00104525,0,1,1
0.00104538,0,1,1
0.0010455,0,1,1
0.00104563,0,1,1
0.00104576,0,1,1
0.00104589,0,1,1
0.00104602,0,1,1
0.00104614,0,1,1
0.00104627,0,1,1
0.0010464,0,1,1
0.00104653,0,1,1
0.00104666,0,1,1
0.00104678,0,1,1
0.00104691,0,1,1
0.00104704,0,1,1
0.00104717,0,1,1
0.0010473,0,1,1
0.00104742,0,1,1
0.00104755,0,1,1
0.00104768,0,1,1
0.00104781,0,1,1
0.00104794,0,1,1
0.00104806,0,1,1
0.00104819,0,1,1
0.00104832,0,1,1
0.00104845,0,1,1
0.00104858,0,1,1
0.0010487,0,1,1
0.00104883,0,1,1
0.00104896,0,1,1
0.00104909,0,1,1
0.00104922,0,1,1
0.00104934,0,1,1
0.00104947,0,1,1
0.0010496,0,1,1
0.00104973,0,1,1
0.00104986,0,1,1
0.00104998,0,1,1
0.00105011,0,1,1
0.00105024,0,1,1
0.00105037,0,1,1
0.0010505,0,1,1
0.00105062,0,1,1
0.00105075,0,1,1
0.00105088,0,1,1
0.00105101,0,1,1
0.00105114,0,1,1
0.00105126,0,1,1
0.00105139,0,1,1
0.00105152,0,1,1
0.00105165,0,1,1
0.00105178,0,1,1
0.0010519,0,1,1
0.00105203,0,1,1
0.00105216,0,1,1
0.00105229,0,1,1
0.00105242,0,1,1
0.00105254,0,1,1
0.00105267,0,1,1
0.0010528,0,1,1
0.00105293,0,1,1
0.00105306,0,1,1
0.00105318,0,1,1
0.00105331,0,1,1
0.00105344,0,1,1
0.00105357,0,1,1
0.0010537,0,1,1
0.00105382,0,1,1
0.00105395,0,1,1
0.00105408,0,1,1
0.00105421,0,1,1
0.00105434,0,1,1
0.00105446,0,1,1
0.00105459,0,1,1
0.00105472,0,1,1
0.00105485,0,1,1
0.00105498,0,1,1
0.0010551,0,1,1
0.00105523,0,1,1
0.00105536,0,1,1
0.00105549,0,1,1
0.00105562,0,1,1
0.00105574,0,1,1
0.00105587,0,1,1
0.001056,0,1,1
0.00105613,0,1,1
0.00105626,0,1,1
0.00105638,0,1,1
0.00105651,0,1,1
0.00105664,0,1,1
0.00105677,0,1,1
0.0010569,0,1,1
0.00105702,0,1,1
0.00105715,0,1,1
0.00105728,0,1,1
0.00105741,0,1,1
0.00105754,0,1,1
0.00105766,0,1,1
0.00105779,0,1,1
0.00105792,0,1,1
0.00105805,0,1,1
0.00105818,0,1,1
0.0010583,0,1,1
0.00105843,0,1,1
0.00105856,0,1,1
0.00105869,0,1,1
0.00105882,0,1,1
0.00105894,0,1,1
0.00105907,0,1,1
0.0010592,0,1,1
0.00105933,0,1,1
0.00105946,0,1,1
0.00105958,0,1,1
0.00105971,0,1,1
0.00105984,0,1,1
0.00105997,0,1,1
0.0010601,0,1,1
0.00106022,0,1,1
0.00106035,0,1,1
0.00106048,0,1,1
0.00106061,0,1,1
0.00106074,0,1,1
0.00106086,0,1,1
0.00106099,0,1,1
0.00106112,0,1,1
0.00106125,0,1,1
0.00106138,0,1,1
0.0010615,0,1,1
0.00106163,0,1,1
0.00106176,0,1,1
0.00106189,0,1,1
0.00106202,0,1,1
0.00106214,0,1,1
0.00106227,0,1,1
0.0010624,0,1,1
0.00106253,0,1,1
0.00106266,0,1,1
0.00106278,0,1,1
0.00106291,0,1,1
0.00106304,0,1,1
0.00106317,0,1,1
0.0010633,0,1,1
0.00106342,0,1,1
0.00106355,0,1,1
0.00106368,0,1,1
0.00106381,0,1,1
0.00106394,0,1,1
0.00106406,0,1,1
0.00106419,0,1,1
0.00106432,0,1,1
0.00106445,0,1,1
0.00106458,0,1,1
0.0010647,0,1,1
0.00106483,0,1,1
0.00106496,0,1,1
0.00106509,0,1,1
0.00106522,0,1,1
0.00106534,0,1,1
0.00106547,0,1,1
0.0010656,0,1,1
0.00106573,0,1,1
0.00106586,0,1,1
0.00106598,0,1,1
0.00106611,0,1,1
0.00106624,0,1,1
0.00106637,0,1,1
0.0010665,0,1,1
0.00106662,0,1,1
0.00106675,0,1,1
0.00106688,0,1,1
0.00106701,0,1,1
0.00106714,0,1,1
0.00106726,0,1,1
0.00106739,0,1,1
0.00106752,0,1,1
0.00106765,0,1,1
0.00106778,0,1,1
0.0010679,0,1,1
0.00106803,0,1,1
0.00106816,0,1,1
0.00106829,0,1,1
0.00106842,0,1,1
0.00106854,0,1,1
0.00106867,0,1,1
0.0010688,0,1,1
0.00106893,0,1,1
0.00106906,0,1,1
0.00106918,0,1,1
0.00106931,0,1,1
0.00106944,0,1,1
0.00106957,0,1,1
0.0010697,0,1,1
0.00106982,0,1,1
0.00106995,0,1,1
0.00107008,0,1,1
0.00107021,0,1,1
0.00107034,0,1,1
0.00107046,0,1,1
0.00107059,0,1,1
0.00107072,0,1,1
0.00107085,0,1,1
0.00107098,0,1,1
0.0010711,0,1,1
0.00107123,0,1,1
0.00107136,0,1,1
0.00107149,0,1,1
0.00107162,0,1,1
0.00107174,0,1,1
0.00107187,0,1,1
0.001072,0,1,1
0.00107213,0,1,1
0.00107226,0,1,1
0.00107238,0,1,1
0.00107251,0,1,1
0.00107264,0,1,1
0.00107277,0,1,1
0.0010729,0,1,1
0.00107302,0,1,1
0.00107315,0,1,1
0.00107328,0,1,1
0.00107341,0,1,1
0.00107354,0,1,1
0.00107366,0,1,1
0.00107379,0,1,1
0.00107392,0,1,1
0.00107405,0,1,1
0.00107418,0,1,1
0.0010743,0,1,1
0.00107443,0,1,1
0.00107456,0,1,1
0.00107469,0,1,1
0.00107482,0,1,1
0.00107494,0,1,1
0.00107507,0,1,1
0.0010752,0,1,1
0.00107533,0,1,1
0.00107546,0,1,1
0.00107558,0,1,1
0.00107571,0,1,1
0.00107584,0,1,1
0.00107597,0,1,1
0.0010761,0,1,1
0.00107622,0,1,1
0.00107635,0,1,1
0.00107648,0,1,1
0.00107661,0,1,1
0.00107674,0,1,1
0.00107686,0,1,1
0.00107699,0,1,1
0.00107712,0,1,1
0.00107725,0,1,1
0.00107738,0,1,1
0.0010775,0,1,1
0.00107763,0,1,1
0.00107776,0,1,1
0.00107789,0,1,1
0.00107802,0,1,1
0.00107814,0,1,1
0.00107827,0,1,1
0.0010784,0,1,1
0.00107853,0,1,1
0.00107866,0,1,1
0.00107878,0,1,1
0.00107891,0,1,1
0.00107904,0,1,1
0.00107917,0,1,1
0.0010793,0,1,1
0.00107942,0,1,1
0.00107955,0,1,1
0.00107968,0,1,1
0.00107981,0,1,1
0.00107994,0,1,1
0.00108006,0,1,1
0.00108019,0,1,1
0.00108032,0,1,1
0.00108045,0,1,1
0.00108058,0,1,1
0.0010807,0,1,1
0.00108083,0,1,1
0.00108096,0,1,1
0.00108109,0,1,1
0.00108122,0,1,1
0.00108134,0,1,1
0.00108147,0,1,1
0.0010816,0,1,1
0.00108173,0,1,1
0.00108186,0,1,1
0.00108198,0,1,1
0.00108211,0,1,1
0.00108224,0,1,1
0.00108237,0,1,1
0.0010825,0,1,1
0.00108262,0,1,1
0.00108275,0,1,1
0.00108288,0,1,1
0.00108301,0,1,1
0.00108314,0,1,1
0.00108326,0,1,1
0.00108339,0,1,1
0.00108352,0,1,1
0.00108365,0,1,1
0.00108378,0,1,1
0.0010839,0,1,1
0.00108403,0,1,1
0.00108416,0,1,1
0.00108429,0,1,1
0.00108442,0,1,1
0.00108454,0,1,1
0.00108467,0,1,1
0.0010848,0,1,1
0.00108493,0,1,1
0.00108506,0,1,1
0.00108518,0,1,1
0.00108531,0,1,1
0.00108544,0,1,1
0.00108557,0,1,1
0.0010857,0,1,1
0.00108582,0,1,1
0.00108595,0,1,1
0.00108608,0,1,1
0.00108621,0,1,1
0.00108634,0,1,1
0.00108646,0,1,1
0.00108659,0,1,1
0.00108672,0,1,1
0.00108685,0,1,1
0.00108698,0,1,1
0.0010871,0,1,1
0.00108723,0,1,1
0.00108736,0,1,1
0.00108749,0,1,1
0.00108762,0,1,1
0.00108774,0,1,1
0.00108787,0,1,1
0.001088,0,1,1
0.00108813,0,1,1
0.00108826,0,1,1
0.00108838,0,1,1
0.00108851,0,1,1
0.00108864,0,1,1
0.00108877,0,1,1
0.0010889,0,1,1
0.00108902,0,1,1
0.00108915,0,1,1
0.00108928,0,1,1
0.00108941,0,1,1
0.00108954,0,1,1
0.00108966,0,1,1
0.00108979,0,1,1
0.00108992,0,1,1
0.00109005,0,1,1
0.00109018,0,1,1
0.0010903,0,1,1
0.00109043,0,1,1
0.00109056,0,1,1
0.00109069,0,1,1
0.00109082,0,1,1
0.00109094,0,1,1
0.00109107,0,1,1
0.0010912,0,1,1
0.00109133,0,1,1
0.00109146,0,1,1
0.00109158,0,1,1
0.00109171,0,1,1
0.00109184,0,1,1
0.00109197,0,1,1
0.0010921,0,1,1
0.00109222,0,1,1
0.00109235,0,1,1
0.00109248,0,1,1
0.00109261,0,1,1
0.00109274,0,1,1
0.00109286,0,1,1
0.00109299,0,1,1
0.00109312,0,1,1
0.00109325,0,1,1
0.00109338,0,1,1
0.0010935,0,1,1
0.00109363,0,1,1
0.00109376,0,1,1
0.00109389,0,1,1
0.00109402,0,1,1
0.00109414,0,1,1
0.00109427,0,1,1
0.0010944,0,1,1
0.00109453,0,1,1
