freq,OUTPUT(f)
1.89495e+06,0.418957-0.41863j
1.89543e+06,0.304589-0.118318j
1.8959e+06,0.316215+1.44476j
1.89638e+06,-0.982055-0.0587825j
1.89686e+06,2.21781-0.360447j
1.89734e+06,-0.710002-1.07515j
1.89781e+06,2.28883+0.00480521j
1.89829e+06,-0.772278-0.690478j
1.89877e+06,-2.10144-0.828625j
1.89924e+06,-1.46318-1.06941j
1.89972e+06,3.49901+2.15065j
1.9002e+06,-2.95187-1.35886j
1.90067e+06,2.64276-1.72097j
1.90115e+06,-0.725939-1.35611j
1.90163e+06,0.086746+0.11311j
1.9021e+06,-1.44163-0.231588j
1.90258e+06,-1.16386+0.323372j
1.90306e+06,1.76433-0.765409j
1.90353e+06,0.414355+1.90904j
1.90401e+06,-1.22693-1.9978j
1.90449e+06,-1.04806+2.15872j
1.90496e+06,-1.52094-2.70286j
1.90544e+06,0.316567+0.75068j
1.90592e+06,1.00375-0.75803j
1.90639e+06,0.804625+1.67114j
1.90687e+06,-0.343194+2.37654j
1.90735e+06,0.104929-0.944024j
1.90783e+06,1.5413+0.387038j
1.9083e+06,-1.57191-1.10591j
1.90878e+06,1.32624+0.182046j
1.90926e+06,-2.11268-1.82938j
1.90973e+06,0.470452+0.927039j
1.91021e+06,1.8113-0.299686j
1.91069e+06,0.24939+1.39399j
1.91116e+06,-0.0595603+1.03396j
1.91164e+06,-0.6248+1.3212j
1.91212e+06,0.70881-0.801308j
1.91259e+06,-0.359799+0.112453j
1.91307e+06,0.92332-0.239222j
1.91355e+06,-1.92535-2.29962j
1.91402e+06,1.5799+0.179093j
1.9145e+06,-0.489373-0.665024j
1.91498e+06,-0.723302-0.0432911j
1.91545e+06,1.12722-1.67153j
1.91593e+06,-2.21503-0.798034j
1.91641e+06,1.18247-0.817012j
1.91689e+06,0.502175+1.99052j
1.91736e+06,1.08402+0.565903j
1.91784e+06,3.49887-0.822219j
1.91832e+06,-1.55436+1.01301j
1.91879e+06,0.677521-0.397553j
1.91927e+06,0.355906+0.0209948j
1.91975e+06,0.167508+0.630208j
1.92022e+06,2.01475-1.56461j
1.9207e+06,-0.1389+0.200781j
1.92118e+06,-0.153018+0.926413j
1.92165e+06,-0.513832-0.208443j
1.92213e+06,0.867372-1.4678j
1.92261e+06,2.70664-2.14747j
1.92308e+06,-2.49114+0.677201j
1.92356e+06,-0.938858+1.07383j
1.92404e+06,0.274129-1.48552j
1.92451e+06,0.254381-0.350394j
1.92499e+06,3.21925-0.0841055j
1.92547e+06,2.14167-0.569465j
1.92595e+06,1.82714+0.134817j
1.92642e+06,-0.444527-2.808j
1.9269e+06,3.00347-0.520997j
1.92738e+06,0.0959892-1.64933j
1.92785e+06,0.00188751-0.288303j
1.92833e+06,1.36809+0.163031j
1.92881e+06,3.06984-1.11944j
1.92928e+06,-1.47139+0.939657j
1.92976e+06,1.15436+1.58888j
1.93024e+06,1.49532+0.546953j
1.93071e+06,2.47995+0.939863j
1.93119e+06,2.49973-0.341374j
1.93167e+06,1.90547+0.0556617j
1.93214e+06,-1.49105-3.91423j
1.93262e+06,-0.142378-0.572487j
1.9331e+06,1.482-0.641659j
1.93357e+06,-0.11797+1.00803j
1.93405e+06,2.13527-0.600296j
1.93453e+06,-1.41636+0.317852j
1.93501e+06,-0.246987+0.531178j
1.93548e+06,0.0137583+0.801772j
1.93596e+06,0.0144228+0.925263j
1.93644e+06,2.0177-0.100954j
1.93691e+06,-1.97461+0.901056j
1.93739e+06,0.975024+0.976519j
1.93787e+06,2.89595+0.672636j
1.93834e+06,-0.731486-0.984259j
1.93882e+06,-1.47424+0.503895j
1.9393e+06,-0.670028+1.35291j
1.93977e+06,1.35822+1.389j
1.94025e+06,3.0793+0.956884j
1.94073e+06,-0.956223+0.0493425j
1.9412e+06,-0.0445675+0.277264j
1.94168e+06,2.0825+0.544976j
1.94216e+06,0.258792-0.137434j
1.94263e+06,0.892092-0.436165j
1.94311e+06,0.537627+0.803177j
1.94359e+06,-0.997138-2.15674j
1.94407e+06,3.94948-1.13811j
1.94454e+06,0.259009-1.81579j
1.94502e+06,0.127966-2.67949j
1.9455e+06,1.62652-0.135973j
1.94597e+06,0.0177142+0.262353j
1.94645e+06,-3.92728+2.16254j
1.94693e+06,-0.0410017+1.98521j
1.9474e+06,-0.0651653+0.017862j
1.94788e+06,-1.08987+0.0703711j
1.94836e+06,-0.0502974+0.283827j
1.94883e+06,-0.784516-1.54965j
1.94931e+06,-0.784784-0.260589j
1.94979e+06,0.0304433-4.67973j
1.95026e+06,0.459212-0.398363j
1.95074e+06,-0.591348+1.6936j
1.95122e+06,0.772567+0.694238j
1.95169e+06,0.758424+0.188069j
1.95217e+06,1.05468+0.904957j
1.95265e+06,-0.404423+2.78478j
1.95312e+06,-1.59456+1.06529j
1.9536e+06,-1.52579-0.773896j
1.95408e+06,0.196253+0.168932j
1.95456e+06,-1.83112+0.997724j
1.95503e+06,0.0806436+2.03339j
1.95551e+06,-0.54982-1.46352j
1.95599e+06,0.228202-0.482779j
1.95646e+06,0.737302+0.163762j
1.95694e+06,-2.03166-0.926797j
1.95742e+06,-0.333705-1.03901j
1.95789e+06,-2.29252-0.173468j
1.95837e+06,-0.438398-0.315447j
1.95885e+06,0.00910859+1.14178j
1.95932e+06,2.49089+0.00438549j
1.9598e+06,-0.620349-0.360018j
1.96028e+06,0.661719-1.20453j
1.96075e+06,0.630702+1.94344j
1.96123e+06,0.269643-1.75129j
1.96171e+06,-0.247034-0.37559j
1.96218e+06,-1.68073+2.30613j
1.96266e+06,2.80531-2.0196j
1.96314e+06,-2.23032-0.313823j
1.96362e+06,1.66749+0.585141j
1.96409e+06,2.01942-0.650019j
1.96457e+06,1.33808+0.236022j
1.96505e+06,-0.559867+0.0548991j
1.96552e+06,1.99838-1.22355j
1.966e+06,-1.60223+1.0887j
1.96648e+06,1.94316-1.355j
1.96695e+06,0.0680316+1.599j
1.96743e+06,0.212295-1.90637j
1.96791e+06,-0.0298803+1.44677j
1.96838e+06,0.552078-1.34073j
1.96886e+06,3.08807+0.169634j
1.96934e+06,1.13414+1.28025j
1.96981e+06,0.116786+2.26084j
1.97029e+06,-0.371943+0.610619j
1.97077e+06,1.05183-0.446522j
1.97124e+06,1.58404+0.0925455j
1.97172e+06,-0.105601+1.81271j
1.9722e+06,-0.845991+1.34984j
1.97268e+06,1.54958-0.338197j
1.97315e+06,0.218994-1.1147j
1.97363e+06,-0.672728+0.242602j
1.97411e+06,0.299829-2.11011j
1.97458e+06,-0.16166-0.684039j
1.97506e+06,1.04969+1.06303j
1.97554e+06,0.914973+0.376233j
1.97601e+06,0.469441+0.817135j
1.97649e+06,2.13595-0.886483j
1.97697e+06,1.18706-2.8704j
1.97744e+06,-0.921303+0.419249j
1.97792e+06,-1.60879-1.79717j
1.9784e+06,-1.28026+0.591404j
1.97887e+06,-0.361441+1.95308j
1.97935e+06,-0.474509+1.08075j
1.97983e+06,2.06681+1.33797j
1.9803e+06,0.182684+1.96259j
1.98078e+06,1.40748-2.32125j
1.98126e+06,-0.495641+0.577003j
1.98174e+06,-0.667065-0.20364j
1.98221e+06,1.31788-0.713072j
1.98269e+06,-1.84221-1.50125j
1.98317e+06,0.624982+1.93178j
1.98364e+06,0.0838687+0.103969j
1.98412e+06,0.274921+0.874511j
1.9846e+06,-0.380572+0.303236j
1.98507e+06,-1.81188+2.04496j
1.98555e+06,-2.19004-0.630601j
1.98603e+06,-0.133146-1.42419j
1.9865e+06,1.59785+0.999037j
1.98698e+06,0.128743-0.848176j
1.98746e+06,0.509145-0.544689j
1.98793e+06,0.0621118-0.70077j
1.98841e+06,-1.18522-1.03853j
1.98889e+06,0.144741+0.0196304j
1.98936e+06,1.56418+0.365566j
1.98984e+06,-0.0806243-2.28639j
1.99032e+06,0.215973+1.6827j
1.9908e+06,0.940801+2.19882j
1.99127e+06,0.522769+2.9479j
1.99175e+06,0.18188+1.5613j
1.99223e+06,0.482369+1.39995j
1.9927e+06,-0.344664+0.221223j
1.99318e+06,2.32809-0.672573j
1.99366e+06,-1.18409-1.58469j
1.99413e+06,2.84186+1.47213j
1.99461e+06,-0.814117-0.63871j
1.99509e+06,0.346751+0.408489j
1.99556e+06,1.37068+0.102643j
1.99604e+06,2.3518-0.342092j
1.99652e+06,-0.331648-2.4168j
1.99699e+06,0.474305-1.05728j
1.99747e+06,-1.9052-0.712888j
1.99795e+06,-0.0828799-1.02735j
1.99842e+06,0.0677196+1.67188j
1.9989e+06,0.0909086-0.842237j
1.99938e+06,0.636632+2.86608j
1.99986e+06,0.677298+0.765642j
2.00033e+06,-0.577671-0.822534j
2.00081e+06,1.77848-0.688967j
2.00129e+06,-0.369398-1.59313j
2.00176e+06,1.6772+1.91895j
2.00224e+06,1.00016-1.06818j
2.00272e+06,1.44738+1.23074j
2.00319e+06,2.72121-0.856713j
2.00367e+06,1.62936-2.06641j
2.00415e+06,-0.5128+0.157336j
2.00462e+06,0.117024-0.589335j
2.0051e+06,-2.10867-0.591884j
2.00558e+06,-2.5874-1.14959j
2.00605e+06,-0.0923768-0.794812j
2.00653e+06,-0.309814+1.02617j
2.00701e+06,0.0269564+0.991754j
2.00748e+06,2.85237-1.57806j
2.00796e+06,1.16687-1.99172j
2.00844e+06,-0.639592-1.60789j
2.00891e+06,0.526775-0.390398j
2.00939e+06,0.479213-2.12403j
2.00987e+06,0.117164+1.30358j
2.01035e+06,-0.236061-0.655621j
2.01082e+06,0.728012-1.04286j
2.0113e+06,0.385647+2.15527j
2.01178e+06,1.13398-2.52728j
2.01225e+06,-0.1464+1.95835j
2.01273e+06,-0.762564+0.941863j
2.01321e+06,0.944495-1.05194j
2.01368e+06,1.72176+0.968778j
2.01416e+06,2.15786+0.375464j
2.01464e+06,1.03621-1.86038j
2.01511e+06,3.52151+1.28872j
2.01559e+06,0.867142+0.861606j
2.01607e+06,1.07057+0.291122j
2.01654e+06,-0.0166086-1.99899j
2.01702e+06,1.83359+0.0284553j
2.0175e+06,-1.61692+0.741635j
2.01797e+06,1.8526+0.0240385j
2.01845e+06,1.14161-0.676777j
2.01893e+06,-1.65764+1.41273j
2.01941e+06,0.365373-0.604775j
2.01988e+06,-0.320198+1.20711j
2.02036e+06,-1.74441-0.998586j
2.02084e+06,-0.398876+0.945902j
2.02131e+06,1.64261+0.411384j
2.02179e+06,1.01419-0.767283j
2.02227e+06,-0.0755477-0.731483j
2.02274e+06,-1.99928-1.67896j
2.02322e+06,0.26438+0.301326j
2.0237e+06,0.253558+0.041621j
2.02417e+06,0.271912-0.0319879j
2.02465e+06,0.00383427+0.327456j
2.02513e+06,0.450805+0.219884j
2.0256e+06,2.10618+0.550464j
2.02608e+06,-0.0351843-0.122106j
2.02656e+06,-0.0446359-1.99232j
2.02703e+06,-0.489013-0.763758j
2.02751e+06,0.651565+1.8396j
2.02799e+06,1.86482-1.00268j
2.02847e+06,0.554784-0.542348j
2.02894e+06,-0.315738-0.633672j
2.02942e+06,0.429705-2.08622j
2.0299e+06,-0.115488+0.870407j
2.03037e+06,1.28148-1.03266j
2.03085e+06,0.459933+2.28504j
2.03133e+06,1.11812+1.57848j
2.0318e+06,1.61367-0.394367j
2.03228e+06,2.31503+0.628663j
2.03276e+06,-1.9366-2.04714j
2.03323e+06,-2.59027-0.334346j
2.03371e+06,-0.465062-0.912212j
2.03419e+06,0.273836+0.186685j
2.03466e+06,-1.25921+0.353771j
2.03514e+06,1.10291+1.05618j
2.03562e+06,-1.92655-0.0305584j
2.03609e+06,-1.02219+0.160434j
2.03657e+06,-2.87941-1.10174j
2.03705e+06,1.45736+2.24114j
2.03753e+06,-2.68269-0.427186j
2.038e+06,-3.41649-0.0596425j
2.03848e+06,-0.92947+0.399357j
2.03896e+06,-0.128131+0.183328j
2.03943e+06,0.804467+1.74648j
2.03991e+06,2.46152+0.489861j
2.04039e+06,0.660841+0.474192j
2.04086e+06,0.282577-0.271321j
2.04134e+06,0.42196-1.58904j
2.04182e+06,2.90161+1.6585j
2.04229e+06,-0.500834+1.14641j
2.04277e+06,-1.55961-0.0169308j
2.04325e+06,-0.388376-0.170524j
2.04372e+06,-0.0703607+1.53737j
2.0442e+06,-1.5011-1.88781j
2.04468e+06,-0.553748-0.0432219j
2.04515e+06,1.34386-0.527272j
2.04563e+06,-0.0407757-0.136007j
2.04611e+06,-0.81641-0.326819j
2.04659e+06,1.35761+0.48774j
2.04706e+06,-0.99339-1.39768j
2.04754e+06,1.29263-0.461762j
2.04802e+06,-0.320578-1.36079j
2.04849e+06,0.231373-1.10763j
2.04897e+06,0.292697-0.909722j
2.04945e+06,0.46871+0.0908483j
2.04992e+06,-0.149559-0.947194j
2.0504e+06,0.845496-1.43405j
2.05088e+06,0.503727+0.403846j
2.05135e+06,0.189312-0.348764j
2.05183e+06,0.0668383+0.254296j
2.05231e+06,-1.33165-0.20351j
2.05278e+06,-0.920544-0.479795j
2.05326e+06,0.913496+0.718128j
2.05374e+06,1.10621-0.517587j
2.05421e+06,1.72292+1.08503j
2.05469e+06,0.186361-0.667504j
2.05517e+06,-0.711973-0.204689j
2.05564e+06,0.803105+1.22091j
2.05612e+06,0.214524-0.0859439j
2.0566e+06,2.77591-0.292145j
2.05708e+06,0.911317+2.1644j
2.05755e+06,-2.74755-0.324625j
2.05803e+06,2.59303+0.223244j
2.05851e+06,-0.944824-0.355547j
2.05898e+06,-2.42251-2.99879j
2.05946e+06,1.32169-0.124172j
2.05994e+06,0.519005-0.0841897j
2.06041e+06,-0.103326+1.26017j
2.06089e+06,-0.177492-0.829663j
2.06137e+06,0.556858-1.02743j
2.06184e+06,-0.624508+1.68571j
2.06232e+06,-0.018352-0.963046j
2.0628e+06,0.928983+0.107203j
2.06327e+06,0.539256+0.84189j
2.06375e+06,-1.56197+0.915649j
2.06423e+06,-0.53658+0.775193j
2.0647e+06,0.374334-0.660701j
2.06518e+06,-2.27558-0.471482j
2.06566e+06,0.550338-0.981464j
2.06614e+06,-0.481316+1.72262j
2.06661e+06,0.75091-2.78441j
2.06709e+06,1.75465-1.25392j
2.06757e+06,-1.66072+0.319951j
2.06804e+06,-1.1073-0.324152j
2.06852e+06,-0.527534+0.238875j
2.069e+06,1.00132+1.91827j
2.06947e+06,0.147422-1.71766j
2.06995e+06,0.105181-0.969328j
2.07043e+06,0.997325+0.916188j
2.0709e+06,-1.87713+1.32536j
2.07138e+06,-0.940127-0.122666j
2.07186e+06,-2.46476+0.275826j
2.07233e+06,2.03471+1.45701j
2.07281e+06,0.385009+0.838103j
2.07329e+06,1.6453-0.903519j
2.07376e+06,0.484484-0.630824j
2.07424e+06,1.3222-1.19908j
2.07472e+06,1.11328-0.518696j
2.0752e+06,0.78332-0.63133j
2.07567e+06,-1.64908-0.168916j
2.07615e+06,-0.453418-3.02295j
2.07663e+06,-0.378229+1.84469j
2.0771e+06,-0.0183259-0.55986j
2.07758e+06,-2.0178-0.643878j
2.07806e+06,-0.414757+2.41446j
2.07853e+06,-0.294083+0.530985j
2.07901e+06,-2.24378+2.84741j
2.07949e+06,0.29479-1.01664j
2.07996e+06,0.0106015-0.386883j
2.08044e+06,-1.299-1.12089j
2.08092e+06,0.429135+0.993842j
2.08139e+06,-2.84915+0.905831j
2.08187e+06,-2.80035-1.42364j
2.08235e+06,-1.3806-1.2598j
2.08282e+06,0.287901+0.535207j
2.0833e+06,0.420843+1.40928j
2.08378e+06,2.24817+0.371907j
2.08426e+06,-1.00472+0.991712j
2.08473e+06,-2.33762+0.125438j
2.08521e+06,0.466593+0.199042j
2.08569e+06,0.176983+1.64736j
2.08616e+06,0.908933+1.66215j
2.08664e+06,-0.78757-0.418702j
2.08712e+06,-0.795004+1.25529j
2.08759e+06,0.0733264+0.316853j
2.08807e+06,-1.06423-0.166265j
2.08855e+06,0.00126772-0.954725j
2.08902e+06,1.07307-0.856417j
2.0895e+06,0.333973+2.23083j
2.08998e+06,0.173244+1.33235j
2.09045e+06,3.4024-0.0947521j
2.09093e+06,0.189681-0.433694j
2.09141e+06,1.46748-0.403088j
2.09188e+06,0.962183+1.04672j
2.09236e+06,-0.863611+1.82897j
2.09284e+06,0.488214-0.719325j
2.09332e+06,-0.918849-2.02335j
2.09379e+06,0.770785-2.28137j
2.09427e+06,0.120041+0.777134j
2.09475e+06,-0.373835-0.464065j
2.09522e+06,-0.286672-0.874288j
2.0957e+06,-0.264901-0.383725j
2.09618e+06,1.15421+1.05594j
2.09665e+06,0.508189-2.07947j
2.09713e+06,-0.868881+0.674016j
2.09761e+06,2.37258-1.59367j
2.09808e+06,0.414333-1.54399j
2.09856e+06,2.09665-0.919256j
2.09904e+06,-0.898847-2.09507j
2.09951e+06,0.880635-0.917741j
2.09999e+06,0.660429-0.745862j
2.10047e+06,0.791502-0.196946j
2.10094e+06,0.63774+2.03439j
2.10142e+06,0.303854+0.757699j
2.1019e+06,-1.84239+2.64498j
2.10238e+06,-1.25344+0.869231j
2.10285e+06,3.54236+0.966442j
2.10333e+06,2.27213+1.13753j
2.10381e+06,1.47108-0.380399j
2.10428e+06,1.58109-0.118981j
2.10476e+06,-0.943258-0.161504j
2.10524e+06,0.824479+0.397296j
2.10571e+06,-0.390789-0.330217j
2.10619e+06,-0.27931-1.94144j
2.10667e+06,0.298431-2.08211j
2.10714e+06,0.794841+2.23147j
2.10762e+06,1.05084-3.01789j
2.1081e+06,-0.992768+2.78584j
2.10857e+06,-1.83824-1.07169j
2.10905e+06,1.11185+3.58419j
2.10953e+06,-0.209473-0.0214599j
2.11e+06,-1.10233+0.423864j
2.11048e+06,1.98747-0.020951j
2.11096e+06,0.853969+0.260682j
2.11143e+06,-0.712618+0.420225j
2.11191e+06,1.5738-0.234988j
2.11239e+06,0.165783+1.12922j
2.11287e+06,-1.08128+0.329724j
2.11334e+06,-0.463841+2.09296j
2.11382e+06,-1.32526+1.86643j
2.1143e+06,1.30288-2.52914j
2.11477e+06,-0.686096+0.422123j
2.11525e+06,-1.13729+0.0393089j
2.11573e+06,1.04177-0.701486j
2.1162e+06,-0.302368+0.708777j
2.11668e+06,0.484616+1.83961j
2.11716e+06,1.11566+1.1698j
2.11763e+06,-0.630843-0.441551j
2.11811e+06,1.15406-1.50001j
2.11859e+06,0.949608-1.26651j
2.11906e+06,-2.56454-0.270565j
2.11954e+06,0.980118+0.580424j
2.12002e+06,-0.00382474+0.388459j
2.12049e+06,0.30728+0.787756j
2.12097e+06,1.74311+0.0762152j
2.12145e+06,-1.7606+2.98715j
2.12193e+06,-3.50148+1.36119j
2.1224e+06,-1.47412-0.235533j
2.12288e+06,-0.757543+2.09014j
2.12336e+06,-0.355128+2.57229j
2.12383e+06,0.613384+0.827029j
2.12431e+06,0.469568+1.18412j
2.12479e+06,0.665249-1.64896j
2.12526e+06,-0.0616288+1.12397j
2.12574e+06,-1.27794-0.989805j
2.12622e+06,-0.752003+0.422776j
2.12669e+06,-0.705815-0.482701j
2.12717e+06,0.716084+0.793356j
2.12765e+06,-0.116908+0.437335j
2.12812e+06,2.54477+0.0581266j
2.1286e+06,-0.0341784-1.29869j
2.12908e+06,1.07798-1.67445j
2.12955e+06,0.0168583-0.225016j
2.13003e+06,1.5852+0.565884j
2.13051e+06,0.244468-1.09406j
2.13099e+06,-0.77457+1.83608j
2.13146e+06,0.0672299-1.18436j
2.13194e+06,-0.683557+0.600432j
2.13242e+06,-1.52743-2.12727j
2.13289e+06,-1.01757+0.307039j
2.13337e+06,0.216545+1.18041j
2.13385e+06,1.30027-0.71057j
2.13432e+06,-3.62203+0.386004j
2.1348e+06,0.300904+1.04996j
2.13528e+06,-1.11108-0.432159j
2.13575e+06,0.175992-0.433112j
2.13623e+06,0.568733+1.76769j
2.13671e+06,2.06668+0.226998j
2.13718e+06,0.198388-2.58466j
2.13766e+06,-1.61008-2.0904j
2.13814e+06,-0.0959836+2.48844j
2.13861e+06,0.899444+0.84568j
2.13909e+06,0.617009+2.71822j
2.13957e+06,1.54384-2.18405j
2.14005e+06,-1.26365-1.31551j
2.14052e+06,0.106643+0.0862716j
2.141e+06,-0.136445-0.504945j
2.14148e+06,-0.275236-1.48568j
2.14195e+06,-0.635677-1.00858j
2.14243e+06,1.05012+3.07233j
2.14291e+06,2.00546-1.13271j
2.14338e+06,-1.22612-0.715707j
2.14386e+06,0.657237+1.62554j
2.14434e+06,1.84317-1.04869j
2.14481e+06,0.00979069-0.469124j
2.14529e+06,-0.886955-1.64935j
2.14577e+06,0.227653+0.35124j
2.14624e+06,-0.889283+1.80773j
2.14672e+06,1.73178-0.937908j
2.1472e+06,1.69246-0.402082j
2.14767e+06,-0.722291+1.83778j
2.14815e+06,-0.251322-1.77995j
2.14863e+06,2.17766-1.28392j
2.14911e+06,1.67857-0.782319j
2.14958e+06,-0.354785-2.12891j
2.15006e+06,2.69018-1.94683j
2.15054e+06,0.0554598-0.0445314j
2.15101e+06,-1.68132-1.48193j
2.15149e+06,-1.34759-1.94569j
2.15197e+06,-1.38043-0.377065j
2.15244e+06,1.47242-0.166968j
2.15292e+06,0.937061+0.66461j
2.1534e+06,0.105635+1.90114j
2.15387e+06,0.434159+1.87094j
2.15435e+06,0.388932+0.662159j
2.15483e+06,1.09469+0.722852j
2.1553e+06,-1.05896+1.05757j
2.15578e+06,1.87514+0.364501j
2.15626e+06,-1.57002-1.46441j
2.15673e+06,-0.110689-0.841136j
2.15721e+06,-0.652236+0.177903j
2.15769e+06,0.0833299+1.13394j
2.15816e+06,0.711266+0.487593j
2.15864e+06,1.01554-1.2024j
2.15912e+06,-1.32101-0.51842j
2.1596e+06,-0.348639+1.24273j
2.16007e+06,0.550894+0.663391j
2.16055e+06,1.1361+0.680473j
2.16103e+06,0.130279+2.67182j
2.1615e+06,0.0632521-1.43959j
2.16198e+06,-0.837869-0.950264j
2.16246e+06,1.46011+1.85084j
2.16293e+06,-0.46992+0.48978j
2.16341e+06,1.39034-0.220887j
2.16389e+06,3.33359+0.0857776j
2.16436e+06,1.5688-0.142667j
2.16484e+06,-1.76718+1.30316j
2.16532e+06,0.764616-1.4356j
2.16579e+06,0.962186-0.561499j
2.16627e+06,1.5898+1.30022j
2.16675e+06,0.558142+0.432667j
2.16722e+06,-2.03633+1.20943j
2.1677e+06,-0.633938-1.0264j
2.16818e+06,-0.276082+0.447263j
2.16866e+06,-1.11292+2.21566j
2.16913e+06,0.941422-2.23093j
2.16961e+06,1.4207-0.693164j
2.17009e+06,0.317237-1.86998j
2.17056e+06,-1.23298-0.86431j
2.17104e+06,-0.0509937+0.766903j
2.17152e+06,0.403013+0.679441j
2.17199e+06,-0.160956+0.632213j
2.17247e+06,-0.608604+0.38767j
2.17295e+06,-1.15043+0.195626j
2.17342e+06,1.63187+0.907018j
2.1739e+06,-1.14873-3.13257j
2.17438e+06,-0.438343+0.608006j
2.17485e+06,0.281268+0.893784j
2.17533e+06,0.0839181-0.488396j
2.17581e+06,1.43736-0.00625159j
2.17628e+06,1.7984-0.734329j
2.17676e+06,0.913484+0.300322j
2.17724e+06,1.63884-0.711958j
2.17772e+06,0.481981+0.623085j
2.17819e+06,0.383882+0.568404j
2.17867e+06,0.929827-1.25385j
2.17915e+06,0.242932+1.36876j
2.17962e+06,-0.0873052+1.74918j
2.1801e+06,-0.447267-1.11961j
2.18058e+06,0.0853429-0.803345j
2.18105e+06,-2.67206-1.52281j
2.18153e+06,-0.837965-0.831639j
2.18201e+06,-2.12965-1.77439j
2.18248e+06,-2.21147-0.228663j
2.18296e+06,-1.25414-0.639876j
2.18344e+06,1.78471-1.45544j
2.18391e+06,0.299484+0.448855j
2.18439e+06,1.95681-1.25679j
2.18487e+06,-0.374368+0.470577j
2.18534e+06,-0.618999-0.39923j
2.18582e+06,-1.18216-0.543054j
2.1863e+06,2.31457+0.268242j
2.18678e+06,-1.57885-0.645429j
2.18725e+06,0.415557-1.37146j
2.18773e+06,-0.164579+0.585646j
2.18821e+06,-0.528556+1.19577j
2.18868e+06,2.56912-3.9708j
2.18916e+06,-0.105812-0.431868j
2.18964e+06,0.251967+0.154733j
2.19011e+06,0.927077+0.368712j
2.19059e+06,0.54639+2.60227j
2.19107e+06,-0.941994+1.48834j
2.19154e+06,1.55737-0.331106j
2.19202e+06,-0.932885+0.765235j
2.1925e+06,2.6334+1.0725j
2.19297e+06,1.98035+1.87419j
2.19345e+06,0.919356+1.67411j
2.19393e+06,-0.980165+0.598876j
2.1944e+06,-1.63958-0.0308433j
2.19488e+06,2.09435+0.655075j
2.19536e+06,-0.368046+0.279825j
2.19584e+06,-1.14211-0.744862j
2.19631e+06,1.15265-0.298418j
2.19679e+06,-0.466047-1.41295j
2.19727e+06,1.01654+1.89315j
2.19774e+06,-0.137936+1.73998j
2.19822e+06,0.330979+0.983734j
2.1987e+06,0.53229-0.362424j
2.19917e+06,1.78723-0.278838j
2.19965e+06,-2.69145+1.38445j
2.20013e+06,1.29777-0.24073j
2.2006e+06,-0.0290981+1.31703j
2.20108e+06,1.92673+0.245325j
2.20156e+06,0.502054-0.0363515j
2.20203e+06,0.115971-0.447796j
2.20251e+06,-3.12145-0.736484j
2.20299e+06,1.13923+0.457498j
2.20346e+06,0.18796+1.19434j
2.20394e+06,0.621485-0.0349867j
2.20442e+06,1.74554+1.57723j
2.2049e+06,2.35316+2.6466j
2.20537e+06,-0.042342-2.66041j
2.20585e+06,-0.833536-0.131262j
2.20633e+06,0.400419-0.706278j
2.2068e+06,-0.787938-2.42031j
2.20728e+06,0.358938+0.217177j
2.20776e+06,0.266736-1.40065j
2.20823e+06,0.522942-3.2846j
2.20871e+06,-0.122341+1.43213j
2.20919e+06,0.157062-3.00916j
2.20966e+06,1.45575-0.105566j
2.21014e+06,1.67553-3.05068j
2.21062e+06,1.95491-1.60866j
2.21109e+06,1.82668-0.874943j
2.21157e+06,-1.64224-0.835867j
2.21205e+06,2.44408+0.375191j
2.21252e+06,-0.161078+1.67182j
2.213e+06,-2.47868+0.676782j
2.21348e+06,-1.44225+1.93704j
2.21395e+06,-0.340843+1.42512j
2.21443e+06,0.305791-2.34972j
2.21491e+06,1.75631+3.69406j
2.21539e+06,-1.74511-0.179857j
2.21586e+06,-0.194444-0.940429j
2.21634e+06,1.74619+0.0133407j
2.21682e+06,3.04163-1.36472j
2.21729e+06,-0.577504-1.6293j
2.21777e+06,0.0992013-0.0260268j
2.21825e+06,-0.937263-0.817487j
2.21872e+06,2.62438-0.317481j
2.2192e+06,0.894127-0.648643j
2.21968e+06,1.92919-0.93468j
2.22015e+06,0.300686+0.540527j
2.22063e+06,-2.3415+0.171996j
2.22111e+06,-1.38115-1.45846j
2.22158e+06,0.0120857-1.53487j
2.22206e+06,-0.526377+0.609946j
2.22254e+06,0.640213-3.37798j
2.22301e+06,1.13058-2.1676j
2.22349e+06,-1.8792+0.328061j
2.22397e+06,-1.11217+0.29361j
2.22445e+06,-0.883802+0.804328j
2.22492e+06,-1.65229+0.0544098j
2.2254e+06,1.18314-1.30304j
2.22588e+06,1.62849+2.10769j
2.22635e+06,-0.550586-0.65988j
2.22683e+06,-1.40057-0.462446j
2.22731e+06,-2.21049+1.79511j
2.22778e+06,2.30142+0.217722j
2.22826e+06,1.36899-0.0907304j
2.22874e+06,1.12677+1.83222j
2.22921e+06,0.809455-0.865425j
2.22969e+06,0.766228+0.750856j
2.23017e+06,-1.55416+1.20871j
2.23064e+06,0.259613+2.15714j
2.23112e+06,0.597042+1.94571j
2.2316e+06,0.970689-0.411228j
2.23207e+06,-1.57131-1.28341j
2.23255e+06,0.784808+1.60429j
2.23303e+06,1.68871-0.832568j
2.23351e+06,-2.13282+1.55632j
2.23398e+06,-2.41992-0.730588j
2.23446e+06,-0.0457556-1.50961j
2.23494e+06,0.107659-1.73766j
2.23541e+06,0.941814-0.446784j
